text,original_label,label,event_type
Arrangement possesses rigor.,plausible,1,"{'sen_id': 19, 'sentence': 'Arrangement possesses rigor.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Arrangement', 'trigger_confidence': 0.621973991394043, 'event_type': {'xpo_node': 'DWD_Q36993249', 'name': 'arrangement', 'description': 'act of arranging items in some orderly way'}, 'event_confidence': 0.9801995754241943}]}"
Credit throws evidence.,implausible,1,"{'sen_id': 20, 'sentence': 'Credit throws evidence.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'throws', 'trigger_confidence': 0.836497962474823, 'event_type': {'xpo_node': 'DWD_Q834191', 'name': 'proofreading', 'description': 'process by which a written or printed material is proofread'}, 'event_confidence': 0.7909894585609436}]}"
Hesitation criticizes inlay.,implausible,0,"{'sen_id': 21, 'sentence': 'Hesitation criticizes inlay.', 'predicted_mentions': []}"
Press guarantees man.,implausible,1,"{'sen_id': 22, 'sentence': 'Press guarantees man.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'guarantees', 'trigger_confidence': 0.978335440158844, 'event_type': {'xpo_node': 'DWD_Q2328086', 'name': 'guarantee', 'description': 'type of bank loan with payment guarantee'}, 'event_confidence': 0.9903811812400818}]}"
Choice treats water.,plausible,0,"{'sen_id': 23, 'sentence': 'Choice treats water.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'treats', 'trigger_confidence': 0.942256510257721, 'event_type': {'xpo_node': 'DWD_Q26256310', 'name': 'treatment', 'description': 'process or manner of treating or responding to a condition'}, 'event_confidence': 0.9351771473884583}]}"
Sum pays mortgage.,plausible,1,"{'sen_id': 24, 'sentence': 'Sum pays mortgage.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'pays', 'trigger_confidence': 0.9604017734527588, 'event_type': {'xpo_node': 'DWD_Q1148747', 'name': 'payment', 'description': 'transfer of an item of value from one party (such as a person or company) to another in exchange for the provision of goods, services or both, or to fulfill a legal obligation'}, 'event_confidence': 0.9224365949630737}]}"
Assortment reworks ladle.,implausible,0,"{'sen_id': 25, 'sentence': 'Assortment reworks ladle.', 'predicted_mentions': []}"
Letter corroborates sentiment.,plausible,1,"{'sen_id': 26, 'sentence': 'Letter corroborates sentiment.', 'predicted_mentions': []}"
Intercourse constitutes offence.,plausible,1,"{'sen_id': 27, 'sentence': 'Intercourse constitutes offence.', 'predicted_mentions': []}"
Margin requires elephant.,implausible,1,"{'sen_id': 28, 'sentence': 'Margin requires elephant.', 'predicted_mentions': []}"
Extradition ties acclaim.,implausible,1,"{'sen_id': 29, 'sentence': 'Extradition ties acclaim.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Extradition', 'trigger_confidence': 0.6240472197532654, 'event_type': {'xpo_node': 'DWD_Q210603', 'name': 'extradition', 'description': 'the surrender of an alleged criminal usually under the provisions of a treaty or statute by one authority (such as a state) to another having jurisdiction to try the charge'}, 'event_confidence': 0.9853217601776123}]}"
Dingo reschedules way.,implausible,1,"{'sen_id': 30, 'sentence': 'Dingo reschedules way.', 'predicted_mentions': []}"
Building misplaces ingredient.,implausible,1,"{'sen_id': 31, 'sentence': 'Building misplaces ingredient.', 'predicted_mentions': []}"
Reader sends story.,plausible,0,"{'sen_id': 32, 'sentence': 'Reader sends story.', 'predicted_mentions': []}"
Concordance concedes torque.,implausible,1,"{'sen_id': 33, 'sentence': 'Concordance concedes torque.', 'predicted_mentions': []}"
Fan starts fire.,plausible,1,"{'sen_id': 34, 'sentence': 'Fan starts fire.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'starts', 'trigger_confidence': 0.9205068349838257, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9657465815544128}]}"
Magazine describes album.,plausible,1,"{'sen_id': 35, 'sentence': 'Magazine describes album.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'describes', 'trigger_confidence': 0.9609270691871643, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9822195768356323}]}"
Duo releases song.,plausible,1,"{'sen_id': 36, 'sentence': 'Duo releases song.', 'predicted_mentions': [{'sentence_offset': [4, 12], 'trigger_words': 'releases', 'trigger_confidence': 0.9594785571098328, 'event_type': {'xpo_node': 'DWD_Q3237993', 'name': 'release_from_prison', 'description': 'process of releasing an inmate from prison'}, 'event_confidence': 0.9818593859672546}]}"
Stage competes actor.,implausible,1,"{'sen_id': 37, 'sentence': 'Stage competes actor.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'competes', 'trigger_confidence': 0.9647526144981384, 'event_type': {'xpo_node': 'DWD_Q106635272', 'name': 'competition_stage', 'description': 'stage in sports competition'}, 'event_confidence': 0.856251060962677}]}"
Installation destabilizes northeast.,implausible,1,"{'sen_id': 38, 'sentence': 'Installation destabilizes northeast.', 'predicted_mentions': []}"
Person underestimate severity.,plausible,1,"{'sen_id': 39, 'sentence': 'Person underestimate severity.', 'predicted_mentions': []}"
Fence reaffirms question.,implausible,1,"{'sen_id': 40, 'sentence': 'Fence reaffirms question.', 'predicted_mentions': []}"
Seed transmits virus.,plausible,0,"{'sen_id': 41, 'sentence': 'Seed transmits virus.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'transmits', 'trigger_confidence': 0.8754960298538208, 'event_type': {'xpo_node': 'DWD_Q105576420', 'name': 'syndication', 'description': 'industry of selling print or broadcast media to other markets'}, 'event_confidence': 0.7744615077972412}]}"
Cruiser resumes duty.,plausible,1,"{'sen_id': 42, 'sentence': 'Cruiser resumes duty.', 'predicted_mentions': []}"
Weather helps ship.,plausible,1,"{'sen_id': 43, 'sentence': 'Weather helps ship.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'helps', 'trigger_confidence': 0.982810378074646, 'event_type': {'xpo_node': 'DWD_Q107280686', 'name': 'humanitarian_activity', 'description': 'human activity involving assistance to others and improvement of conditions for humanity'}, 'event_confidence': 0.9693214893341064}]}"
Chat sells secretion.,implausible,0,"{'sen_id': 44, 'sentence': 'Chat sells secretion.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'sells', 'trigger_confidence': 0.944104790687561, 'event_type': {'xpo_node': 'DWD_Q126793', 'name': 'retail', 'description': 'sale of goods and services from individuals or businesses to the end-user'}, 'event_confidence': 0.902614176273346}]}"
Text attests existence.,plausible,1,"{'sen_id': 45, 'sentence': 'Text attests existence.', 'predicted_mentions': []}"
Sand stipulates person.,implausible,1,"{'sen_id': 46, 'sentence': 'Sand stipulates person.', 'predicted_mentions': [{'sentence_offset': [5, 15], 'trigger_words': 'stipulates', 'trigger_confidence': 0.988979697227478, 'event_type': {'xpo_node': 'DWD_Q2992249', 'name': 'condition', 'description': 'negotiated term in a obligation or contract'}, 'event_confidence': 0.9454004168510437}]}"
Declaration visits shell.,implausible,0,"{'sen_id': 47, 'sentence': 'Declaration visits shell.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Declaration', 'trigger_confidence': 0.5718204975128174, 'event_type': {'xpo_node': 'DWD_Q2620826', 'name': 'declaration', 'description': 'authoritative establishment of fact'}, 'event_confidence': 0.9808140993118286}, {'sentence_offset': [12, 18], 'trigger_words': 'visits', 'trigger_confidence': 0.9628708362579346, 'event_type': {'xpo_node': 'DWD_Q6163881', 'name': 'visit', 'description': 'custom of going to the home of a relative, friend or acquaintance for social reasons'}, 'event_confidence': 0.9914016127586365}]}"
Expression inhibits function.,plausible,0,"{'sen_id': 48, 'sentence': 'Expression inhibits function.', 'predicted_mentions': [{'sentence_offset': [11, 19], 'trigger_words': 'inhibits', 'trigger_confidence': 0.8476807475090027, 'event_type': {'xpo_node': 'DWD_Q1663521', 'name': 'inhibition', 'description': 'term in neurology'}, 'event_confidence': 0.9094452261924744}]}"
Ability means mobility.,plausible,1,"{'sen_id': 49, 'sentence': 'Ability means mobility.', 'predicted_mentions': []}"
Park assumes boundary.,plausible,1,"{'sen_id': 50, 'sentence': 'Park assumes boundary.', 'predicted_mentions': []}"
Pilot notices behavior.,plausible,1,"{'sen_id': 51, 'sentence': 'Pilot notices behavior.', 'predicted_mentions': []}"
Yarn finds application.,plausible,1,"{'sen_id': 52, 'sentence': 'Yarn finds application.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'finds', 'trigger_confidence': 0.8817432522773743, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.9447121024131775}]}"
Issue carries debate.,plausible,1,"{'sen_id': 53, 'sentence': 'Issue carries debate.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'carries', 'trigger_confidence': 0.9660638570785522, 'event_type': {'xpo_node': 'DWD_Q61707958', 'name': 'carrying', 'description': 'lifting and transporting something'}, 'event_confidence': 0.9858517050743103}, {'sentence_offset': [14, 20], 'trigger_words': 'debate', 'trigger_confidence': 0.6027014851570129, 'event_type': {'xpo_node': 'DWD_Q1269627', 'name': 'amendment', 'description': 'alteration made or proposed to be made in a bill or motion that adds, changes, substitutes or omits'}, 'event_confidence': 0.9082952737808228}]}"
Physique formalizes yard.,implausible,1,"{'sen_id': 54, 'sentence': 'Physique formalizes yard.', 'predicted_mentions': []}"
Person rediscover tablespoon.,implausible,0,"{'sen_id': 55, 'sentence': 'Person rediscover tablespoon.', 'predicted_mentions': [{'sentence_offset': [7, 17], 'trigger_words': 'rediscover', 'trigger_confidence': 0.9224982857704163, 'event_type': {'xpo_node': 'DWD_Q4877642', 'name': 'beautification', 'description': 'Process of making visual improvements to a town, city, or urban area.'}, 'event_confidence': 0.84035325050354}]}"
Storm blames charter.,implausible,0,"{'sen_id': 56, 'sentence': 'Storm blames charter.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'blames', 'trigger_confidence': 0.9786878824234009, 'event_type': {'xpo_node': 'DWD_Q621695', 'name': 'blame', 'description': 'act of censuring, holding responsible, making negative statements about an individual or group'}, 'event_confidence': 0.9928147792816162}]}"
Storm affects sport.,plausible,1,"{'sen_id': 57, 'sentence': 'Storm affects sport.', 'predicted_mentions': []}"
Language distributes confession.,implausible,1,"{'sen_id': 58, 'sentence': 'Language distributes confession.', 'predicted_mentions': [{'sentence_offset': [9, 20], 'trigger_words': 'distributes', 'trigger_confidence': 0.966629147529602, 'event_type': {'xpo_node': 'DWD_Q989018', 'name': 'distribution', 'description': 'economical term referring to the way total output, income, or wealth is distributed among individuals or among the factors of production'}, 'event_confidence': 0.9475817084312439}, {'sentence_offset': [21, 31], 'trigger_words': 'confession', 'trigger_confidence': 0.6175146698951721, 'event_type': {'xpo_node': 'DWD_Q1219996', 'name': 'confession', 'description': 'statement by a suspect in crime which is adverse to that person'}, 'event_confidence': 0.9832051396369934}]}"
Realist resumes subjugation.,implausible,1,"{'sen_id': 59, 'sentence': 'Realist resumes subjugation.', 'predicted_mentions': []}"
Talent quits favor.,implausible,1,"{'sen_id': 60, 'sentence': 'Talent quits favor.', 'predicted_mentions': [{'sentence_offset': [13, 18], 'trigger_words': 'favor', 'trigger_confidence': 0.9695149660110474, 'event_type': {'xpo_node': 'DWD_Q10280358', 'name': 'favors', 'description': 'helpful action undertaken with goodwill'}, 'event_confidence': 0.9777249097824097}]}"
Ozone stabs water.,implausible,0,"{'sen_id': 61, 'sentence': 'Ozone stabs water.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'stabs', 'trigger_confidence': 0.9594026207923889, 'event_type': {'xpo_node': 'DWD_Q464643', 'name': 'stabbing', 'description': 'penetration with a sharp or pointed object at close range'}, 'event_confidence': 0.7489050030708313}]}"
Man makes comment.,plausible,1,"{'sen_id': 62, 'sentence': 'Man makes comment.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'comment', 'trigger_confidence': 0.7182363271713257, 'event_type': {'xpo_node': 'DWD_Q63248011', 'name': 'comment', 'description': ""Literary genre of commenting on other's work.""}, 'event_confidence': 0.9930732846260071}]}"
Rainfall juggles suggestion.,implausible,0,"{'sen_id': 63, 'sentence': 'Rainfall juggles suggestion.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'juggles', 'trigger_confidence': 0.5426764488220215, 'event_type': {'xpo_node': 'DWD_Q207781', 'name': 'economic_bubble', 'description': 'economic phenomenon of very high prices driven by speculation'}, 'event_confidence': 0.8355613946914673}, {'sentence_offset': [17, 27], 'trigger_words': 'suggestion', 'trigger_confidence': 0.7326111793518066, 'event_type': {'xpo_node': 'DWD_Q690194', 'name': 'suggestion', 'description': 'psychological process by which one person guides the thoughts, feelings, or behavior of another person'}, 'event_confidence': 0.9656233787536621}]}"
Capacitor annoys suffix.,implausible,0,"{'sen_id': 64, 'sentence': 'Capacitor annoys suffix.', 'predicted_mentions': []}"
Church finds issue.,plausible,1,"{'sen_id': 65, 'sentence': 'Church finds issue.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'finds', 'trigger_confidence': 0.9281540513038635, 'event_type': {'xpo_node': 'DWD_Q37112258', 'name': 'finding', 'description': 'process of locating or identifying something'}, 'event_confidence': 0.8411391377449036}]}"
Reorganization stops tendency.,plausible,1,"{'sen_id': 66, 'sentence': 'Reorganization stops tendency.', 'predicted_mentions': [{'sentence_offset': [0, 14], 'trigger_words': 'Reorganization', 'trigger_confidence': 0.7960032820701599, 'event_type': {'xpo_node': 'DWD_Q104876410', 'name': 'reorganization', 'description': 'change in the hierarchical structure of an organization'}, 'event_confidence': 0.9904373288154602}, {'sentence_offset': [15, 20], 'trigger_words': 'stops', 'trigger_confidence': 0.9197545051574707, 'event_type': {'xpo_node': 'DWD_Q18603731', 'name': 'dissolution', 'description': 'process where something ceases'}, 'event_confidence': 0.9343908429145813}]}"
Critique obeys skeleton.,implausible,0,"{'sen_id': 67, 'sentence': 'Critique obeys skeleton.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'obeys', 'trigger_confidence': 0.9609825611114502, 'event_type': {'xpo_node': 'DWD_Q1456974', 'name': 'obedience', 'description': 'yielding to instructions from an authority figure'}, 'event_confidence': 0.9598129987716675}]}"
Parliament passes resolution.,plausible,1,"{'sen_id': 68, 'sentence': 'Parliament passes resolution.', 'predicted_mentions': []}"
Candidacy encodes appreciation.,implausible,1,"{'sen_id': 69, 'sentence': 'Candidacy encodes appreciation.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'encodes', 'trigger_confidence': 0.9459652304649353, 'event_type': {'xpo_node': 'DWD_Q188889', 'name': 'code', 'description': 'method to represent information for various purposes (storage, transmission, protection against unauthorized access etc.)'}, 'event_confidence': 0.913018524646759}]}"
Italic outnumbers name.,implausible,0,"{'sen_id': 70, 'sentence': 'Italic outnumbers name.', 'predicted_mentions': []}"
Jurisdiction overruns magazine.,implausible,1,"{'sen_id': 71, 'sentence': 'Jurisdiction overruns magazine.', 'predicted_mentions': []}"
Amendment establishes wall.,plausible,1,"{'sen_id': 72, 'sentence': 'Amendment establishes wall.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Amendment', 'trigger_confidence': 0.9374006390571594, 'event_type': {'xpo_node': 'DWD_Q23001715', 'name': 'conventional_amendment', 'description': 'modification of a contract or agreement, subject to the approval of the signatory parties, in order to correct or cancel it.'}, 'event_confidence': 0.9899008870124817}, {'sentence_offset': [10, 21], 'trigger_words': 'establishes', 'trigger_confidence': 0.9715769290924072, 'event_type': {'xpo_node': 'DWD_Q11398090', 'name': 'creation', 'description': 'process during which something comes into being and gains its characteristics'}, 'event_confidence': 0.9663810729980469}]}"
Option robs accusation.,implausible,0,"{'sen_id': 73, 'sentence': 'Option robs accusation.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'robs', 'trigger_confidence': 0.9502109885215759, 'event_type': {'xpo_node': 'DWD_Q53706', 'name': 'robbery', 'description': 'taking or attempting to take something of value by force or threat of force or by putting the victim in fear'}, 'event_confidence': 0.9453844428062439}, {'sentence_offset': [12, 22], 'trigger_words': 'accusation', 'trigger_confidence': 0.6340084075927734, 'event_type': {'xpo_node': 'DWD_Q19357312', 'name': 'accusation', 'description': 'act of accusing or charging another with a crime'}, 'event_confidence': 0.9652405381202698}]}"
Grandfather owes year.,implausible,1,"{'sen_id': 74, 'sentence': 'Grandfather owes year.', 'predicted_mentions': []}"
Magazine degrades ability.,plausible,0,"{'sen_id': 75, 'sentence': 'Magazine degrades ability.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'degrades', 'trigger_confidence': 0.8962691426277161, 'event_type': {'xpo_node': 'DWD_Q280943', 'name': 'deprecation', 'description': 'reduction of the effective value or usefulness of an old item, which remains valid and usable as is, but which is no longer recommended and should be avoided in new usages'}, 'event_confidence': 0.9216596484184265}]}"
Villa accommodates restaurant.,plausible,1,"{'sen_id': 76, 'sentence': 'Villa accommodates restaurant.', 'predicted_mentions': [{'sentence_offset': [6, 18], 'trigger_words': 'accommodates', 'trigger_confidence': 0.9491821527481079, 'event_type': {'xpo_node': 'DWD_Q5166129', 'name': 'convenience', 'description': 'quality of procedures, products and services intended to increase accessibility, save resources, and decrease frustration'}, 'event_confidence': 0.9351681470870972}]}"
Pollution reduces salmon.,plausible,1,"{'sen_id': 77, 'sentence': 'Pollution reduces salmon.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Pollution', 'trigger_confidence': 0.9202860593795776, 'event_type': {'xpo_node': 'DWD_Q16321435', 'name': 'public_pollution', 'description': 'unintentional adverse mental, physical or financial effects on people due to business activities'}, 'event_confidence': 0.9468449354171753}, {'sentence_offset': [10, 17], 'trigger_words': 'reduces', 'trigger_confidence': 0.9440582394599915, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9755274057388306}]}"
Garden stimulates interest.,plausible,1,"{'sen_id': 78, 'sentence': 'Garden stimulates interest.', 'predicted_mentions': [{'sentence_offset': [7, 17], 'trigger_words': 'stimulates', 'trigger_confidence': 0.9288662672042847, 'event_type': {'xpo_node': 'DWD_Q906759', 'name': 'marketing_buzz', 'description': 'interaction of consumers and users of a product or service which amplifies or alters the original marketing message'}, 'event_confidence': 0.7987694144248962}]}"
Ecology incurs building.,implausible,0,"{'sen_id': 79, 'sentence': 'Ecology incurs building.', 'predicted_mentions': []}"
Purpose raises fund.,plausible,1,"{'sen_id': 80, 'sentence': 'Purpose raises fund.', 'predicted_mentions': []}"
Firmness finds homage.,implausible,0,"{'sen_id': 81, 'sentence': 'Firmness finds homage.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'finds', 'trigger_confidence': 0.914385974407196, 'event_type': {'xpo_node': 'DWD_Q12772819', 'name': 'discovery', 'description': 'act of detecting something new'}, 'event_confidence': 0.9146967530250549}]}"
Analysis illustrates difficulty.,plausible,1,"{'sen_id': 82, 'sentence': 'Analysis illustrates difficulty.', 'predicted_mentions': [{'sentence_offset': [9, 20], 'trigger_words': 'illustrates', 'trigger_confidence': 0.9189343452453613, 'event_type': {'xpo_node': 'DWD_Q21550668', 'name': 'illustration', 'description': 'process of providing drawings or other pictures intended to elucidate a description, story, or other written material'}, 'event_confidence': 0.9526787400245667}]}"
Shrub identifies advantage.,implausible,0,"{'sen_id': 83, 'sentence': 'Shrub identifies advantage.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'identifies', 'trigger_confidence': 0.9053991436958313, 'event_type': {'xpo_node': 'DWD_Q3265221', 'name': 'identification', 'description': 'mapping of a known quantity to an unknown entity so as to make it known'}, 'event_confidence': 0.9333954453468323}]}"
Holder enlists continuity.,implausible,1,"{'sen_id': 84, 'sentence': 'Holder enlists continuity.', 'predicted_mentions': []}"
Subdivision pinpoints tributary.,implausible,1,"{'sen_id': 85, 'sentence': 'Subdivision pinpoints tributary.', 'predicted_mentions': []}"
Sulfate lives disinterestedness.,implausible,0,"{'sen_id': 86, 'sentence': 'Sulfate lives disinterestedness.', 'predicted_mentions': []}"
Winter renames passion.,implausible,1,"{'sen_id': 87, 'sentence': 'Winter renames passion.', 'predicted_mentions': []}"
Household needs milk.,plausible,1,"{'sen_id': 88, 'sentence': 'Household needs milk.', 'predicted_mentions': []}"
Sarcasm withers song.,plausible,0,"{'sen_id': 89, 'sentence': 'Sarcasm withers song.', 'predicted_mentions': []}"
Study fills year.,plausible,0,"{'sen_id': 90, 'sentence': 'Study fills year.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'fills', 'trigger_confidence': 0.9163551926612854, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9496415257453918}]}"
Book receives acclaim.,plausible,1,"{'sen_id': 91, 'sentence': 'Book receives acclaim.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'receives', 'trigger_confidence': 0.96234130859375, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.987652063369751}]}"
Situation forbids seat.,implausible,1,"{'sen_id': 92, 'sentence': 'Situation forbids seat.', 'predicted_mentions': []}"
Trait tolerates popularity.,implausible,1,"{'sen_id': 93, 'sentence': 'Trait tolerates popularity.', 'predicted_mentions': []}"
Journalist pinpoints attainment.,implausible,1,"{'sen_id': 94, 'sentence': 'Journalist pinpoints attainment.', 'predicted_mentions': []}"
Student observes tier.,implausible,1,"{'sen_id': 95, 'sentence': 'Student observes tier.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'observes', 'trigger_confidence': 0.9154617190361023, 'event_type': {'xpo_node': 'DWD_Q7091744', 'name': 'onboarding', 'description': 'mechanism through which new employees acquire the knowledge, skills, and behaviors necessary to become effective organizational members'}, 'event_confidence': 0.8997284173965454}]}"
Payback assumes ship.,implausible,0,"{'sen_id': 96, 'sentence': 'Payback assumes ship.', 'predicted_mentions': []}"
