label,text,event_type
1,Lion wear necklace.,"{'sen_id': 33, 'sentence': 'Lion wear necklace.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'wear', 'trigger_confidence': 0.8056215643882751, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.8692026734352112}]}"
0,Girl fry air.,"{'sen_id': 34, 'sentence': 'Girl fry air.', 'predicted_mentions': []}"
1,Wrestler lift man.,"{'sen_id': 35, 'sentence': 'Wrestler lift man.', 'predicted_mentions': []}"
0,Dentist bake air.,"{'sen_id': 36, 'sentence': 'Dentist bake air.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'bake', 'trigger_confidence': 0.9061781167984009, 'event_type': {'xpo_node': 'DWD_Q4992567', 'name': 'grounding', 'description': 'disciplinary action usually taken in the home by parents against children'}, 'event_confidence': 0.8493832349777222}]}"
1,Clown sew blanket.,"{'sen_id': 37, 'sentence': 'Clown sew blanket.', 'predicted_mentions': []}"
1,Plane squash tree.,"{'sen_id': 38, 'sentence': 'Plane squash tree.', 'predicted_mentions': []}"
1,Monkey pluck apple.,"{'sen_id': 39, 'sentence': 'Monkey pluck apple.', 'predicted_mentions': []}"
1,Monkey pull rope.,"{'sen_id': 40, 'sentence': 'Monkey pull rope.', 'predicted_mentions': []}"
1,Chair rub shirt.,"{'sen_id': 41, 'sentence': 'Chair rub shirt.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'rub', 'trigger_confidence': 0.5951084494590759, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.9375985264778137}]}"
0,Man exhale oil.,"{'sen_id': 42, 'sentence': 'Man exhale oil.', 'predicted_mentions': []}"
1,Spatula squash ant.,"{'sen_id': 43, 'sentence': 'Spatula squash ant.', 'predicted_mentions': []}"
0,Man kick rain.,"{'sen_id': 44, 'sentence': 'Man kick rain.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'kick', 'trigger_confidence': 0.9036283493041992, 'event_type': {'xpo_node': 'DWD_Q206864', 'name': 'kick', 'description': 'physical strike using the leg, foot or knee'}, 'event_confidence': 0.7215797901153564}, {'sentence_offset': [9, 13], 'trigger_words': 'rain', 'trigger_confidence': 0.584611177444458, 'event_type': {'xpo_node': 'DWD_Q7925', 'name': 'rain', 'description': 'liquid water in the form of droplets that have condensed from atmospheric water vapor and then precipitated'}, 'event_confidence': 0.8137931227684021}]}"
0,Car squash skyscraper.,"{'sen_id': 45, 'sentence': 'Car squash skyscraper.', 'predicted_mentions': []}"
1,Shark kill human.,"{'sen_id': 46, 'sentence': 'Shark kill human.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'kill', 'trigger_confidence': 0.9725675582885742, 'event_type': {'xpo_node': 'DWD_Q844482', 'name': 'killing', 'description': 'act of killing a living being'}, 'event_confidence': 0.9658842086791992}]}"
0,Man lift paper.,"{'sen_id': 47, 'sentence': 'Man lift paper.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'lift', 'trigger_confidence': 0.8358712792396545, 'event_type': {'xpo_node': 'DWD_Q23009442', 'name': 'removal', 'description': 'dissociation of the original object with its old part; moving an object on distance of disconnect; process of moving, or the fact of being removed'}, 'event_confidence': 0.8680280447006226}]}"
0,Rabbit cook turkey.,"{'sen_id': 48, 'sentence': 'Rabbit cook turkey.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'cook', 'trigger_confidence': 0.6932353377342224, 'event_type': {'xpo_node': 'DWD_Q1039303', 'name': 'cooking_method', 'description': 'method to prepare a dish'}, 'event_confidence': 0.8991830348968506}]}"
0,Smoke beat rice.,"{'sen_id': 49, 'sentence': 'Smoke beat rice.', 'predicted_mentions': []}"
0,Ant move table.,"{'sen_id': 50, 'sentence': 'Ant move table.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'move', 'trigger_confidence': 0.7429070472717285, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.898306131362915}]}"
0,Girl drink ocean.,"{'sen_id': 51, 'sentence': 'Girl drink ocean.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'drink', 'trigger_confidence': 0.9841780066490173, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.875449538230896}]}"
1,Child fry worm.,"{'sen_id': 52, 'sentence': 'Child fry worm.', 'predicted_mentions': []}"
1,Claw rip pillow.,"{'sen_id': 53, 'sentence': 'Claw rip pillow.', 'predicted_mentions': []}"
1,Elephant vomit rabbit.,"{'sen_id': 54, 'sentence': 'Elephant vomit rabbit.', 'predicted_mentions': []}"
0,Shirt smash table.,"{'sen_id': 55, 'sentence': 'Shirt smash table.', 'predicted_mentions': []}"
1,Uncle heave box.,"{'sen_id': 56, 'sentence': 'Uncle heave box.', 'predicted_mentions': []}"
1,Rope hurl boat.,"{'sen_id': 57, 'sentence': 'Rope hurl boat.', 'predicted_mentions': []}"
0,Pin mask hand.,"{'sen_id': 58, 'sentence': 'Pin mask hand.', 'predicted_mentions': []}"
0,Pillow flatten hammer.,"{'sen_id': 59, 'sentence': 'Pillow flatten hammer.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'flatten', 'trigger_confidence': 0.8818235993385315, 'event_type': {'xpo_node': 'DWD_Q43111921', 'name': 'rolling', 'description': 'process of flattening land or breaking up large clumps of soil'}, 'event_confidence': 0.7702787518501282}]}"
1,Car push fridge.,"{'sen_id': 60, 'sentence': 'Car push fridge.', 'predicted_mentions': []}"
0,Child throw sofa.,"{'sen_id': 61, 'sentence': 'Child throw sofa.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'throw', 'trigger_confidence': 0.7482107281684875, 'event_type': {'xpo_node': 'DWD_Q15855160', 'name': 'throwing_sport', 'description': 'sports where an object is thrown'}, 'event_confidence': 0.5990243554115295}]}"
1,Foot squash ant.,"{'sen_id': 62, 'sentence': 'Foot squash ant.', 'predicted_mentions': []}"
0,Air strike wool.,"{'sen_id': 63, 'sentence': 'Air strike wool.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'strike', 'trigger_confidence': 0.8250565528869629, 'event_type': {'xpo_node': 'DWD_Q3242199', 'name': 'strike', 'description': 'directed physical attack'}, 'event_confidence': 0.893855631351471}]}"
0,Horse crash plane.,"{'sen_id': 64, 'sentence': 'Horse crash plane.', 'predicted_mentions': []}"
0,Knife sharpen pillow.,"{'sen_id': 65, 'sentence': 'Knife sharpen pillow.', 'predicted_mentions': []}"
1,Man tear banana.,"{'sen_id': 66, 'sentence': 'Man tear banana.', 'predicted_mentions': []}"
0,Bowl cover house.,"{'sen_id': 67, 'sentence': 'Bowl cover house.', 'predicted_mentions': []}"
0,Student count cream.,"{'sen_id': 68, 'sentence': 'Student count cream.', 'predicted_mentions': []}"
0,Cotton trim tree.,"{'sen_id': 69, 'sentence': 'Cotton trim tree.', 'predicted_mentions': []}"
0,Skyscraper draw pumpkin.,"{'sen_id': 70, 'sentence': 'Skyscraper draw pumpkin.', 'predicted_mentions': []}"
1,Casket cover head.,"{'sen_id': 71, 'sentence': 'Casket cover head.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'cover', 'trigger_confidence': 0.6685217022895813, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.8986176252365112}]}"
0,Child rotate house.,"{'sen_id': 72, 'sentence': 'Child rotate house.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'rotate', 'trigger_confidence': 0.900770366191864, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.8902982473373413}]}"
1,Mallet knead cake.,"{'sen_id': 73, 'sentence': 'Mallet knead cake.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'knead', 'trigger_confidence': 0.8015959858894348, 'event_type': {'xpo_node': 'DWD_Q1436248', 'name': 'spanking', 'description': 'corporal punishment involving the act of striking the buttocks of another person'}, 'event_confidence': 0.9084293246269226}]}"
1,Elephant swallow man.,"{'sen_id': 74, 'sentence': 'Elephant swallow man.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'swallow', 'trigger_confidence': 0.9267680644989014, 'event_type': {'xpo_node': 'DWD_Q211669', 'name': 'swallowing', 'description': 'process used to transport food and saliva from the mouth to the stomach'}, 'event_confidence': 0.9643186330795288}]}"
0,Hay dig dirt.,"{'sen_id': 75, 'sentence': 'Hay dig dirt.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'dig', 'trigger_confidence': 0.9625622630119324, 'event_type': {'xpo_node': 'DWD_Q4232202', 'name': 'digging', 'description': 'process of removing material from a solid surface'}, 'event_confidence': 0.94496750831604}]}"
0,Policeman rub water.,"{'sen_id': 76, 'sentence': 'Policeman rub water.', 'predicted_mentions': [{'sentence_offset': [10, 13], 'trigger_words': 'rub', 'trigger_confidence': 0.9588437080383301, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.9200108051300049}]}"
1,Dog fold silk.,"{'sen_id': 77, 'sentence': 'Dog fold silk.', 'predicted_mentions': []}"
0,Lion vomit tree.,"{'sen_id': 78, 'sentence': 'Lion vomit tree.', 'predicted_mentions': []}"
0,Ant hurl closet.,"{'sen_id': 79, 'sentence': 'Ant hurl closet.', 'predicted_mentions': []}"
0,Man chop air.,"{'sen_id': 80, 'sentence': 'Man chop air.', 'predicted_mentions': []}"
0,Sun warm fire.,"{'sen_id': 81, 'sentence': 'Sun warm fire.', 'predicted_mentions': []}"
1,Man shove child.,"{'sen_id': 82, 'sentence': 'Man shove child.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'shove', 'trigger_confidence': 0.7677547931671143, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9727261066436768}]}"
1,Mother drive truck.,"{'sen_id': 83, 'sentence': 'Mother drive truck.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'drive', 'trigger_confidence': 0.8925833106040955, 'event_type': {'xpo_node': 'DWD_Q628839', 'name': 'driving', 'description': 'use of horses to pull carriages'}, 'event_confidence': 0.9111315608024597}]}"
1,Monkey exhale fume.,"{'sen_id': 84, 'sentence': 'Monkey exhale fume.', 'predicted_mentions': []}"
1,Lion snatch child.,"{'sen_id': 85, 'sentence': 'Lion snatch child.', 'predicted_mentions': []}"
0,Student destroy air.,"{'sen_id': 86, 'sentence': 'Student destroy air.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'destroy', 'trigger_confidence': 0.868086576461792, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9841766357421875}]}"
1,House contain man.,"{'sen_id': 87, 'sentence': 'House contain man.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'contain', 'trigger_confidence': 0.9235522747039795, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9125975966453552}]}"
0,Hook hang skyscraper.,"{'sen_id': 88, 'sentence': 'Hook hang skyscraper.', 'predicted_mentions': []}"
0,Chicken chop tree.,"{'sen_id': 89, 'sentence': 'Chicken chop tree.', 'predicted_mentions': []}"
0,Finger sever arm.,"{'sen_id': 90, 'sentence': 'Finger sever arm.', 'predicted_mentions': []}"
1,Man punch wall.,"{'sen_id': 91, 'sentence': 'Man punch wall.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'punch', 'trigger_confidence': 0.8651229739189148, 'event_type': {'xpo_node': 'DWD_Q370150', 'name': 'headbutt', 'description': 'attack using the head'}, 'event_confidence': 0.5469462275505066}]}"
0,Woman smash house.,"{'sen_id': 92, 'sentence': 'Woman smash house.', 'predicted_mentions': []}"
1,Chef drive car.,"{'sen_id': 93, 'sentence': 'Chef drive car.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'drive', 'trigger_confidence': 0.7581659555435181, 'event_type': {'xpo_node': 'DWD_Q628839', 'name': 'driving', 'description': 'use of horses to pull carriages'}, 'event_confidence': 0.9119535088539124}]}"
1,Dog throw cat.,"{'sen_id': 94, 'sentence': 'Dog throw cat.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'throw', 'trigger_confidence': 0.8093947172164917, 'event_type': {'xpo_node': 'DWD_Q15855160', 'name': 'throwing_sport', 'description': 'sports where an object is thrown'}, 'event_confidence': 0.6105716824531555}]}"
0,Air beat dress.,"{'sen_id': 95, 'sentence': 'Air beat dress.', 'predicted_mentions': []}"
1,Apple crush egg.,"{'sen_id': 96, 'sentence': 'Apple crush egg.', 'predicted_mentions': []}"
0,Gorilla wrestle rock.,"{'sen_id': 97, 'sentence': 'Gorilla wrestle rock.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'wrestle', 'trigger_confidence': 0.7676209211349487, 'event_type': {'xpo_node': 'DWD_Q42486', 'name': 'wrestling', 'description': 'form of combat sport involving grappling type techniques'}, 'event_confidence': 0.9101941585540771}]}"
0,Grandma sew paper.,"{'sen_id': 98, 'sentence': 'Grandma sew paper.', 'predicted_mentions': []}"
0,Dog drag elephant.,"{'sen_id': 99, 'sentence': 'Dog drag elephant.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'drag', 'trigger_confidence': 0.9085636138916016, 'event_type': {'xpo_node': 'DWD_Q206621', 'name': 'drag', 'description': 'retarding force on a body moving in a fluid'}, 'event_confidence': 0.961893618106842}]}"
0,Water poison pebbles.,"{'sen_id': 100, 'sentence': 'Water poison pebbles.', 'predicted_mentions': [{'sentence_offset': [6, 12], 'trigger_words': 'poison', 'trigger_confidence': 0.7313835620880127, 'event_type': {'xpo_node': 'DWD_Q40867', 'name': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, 'event_confidence': 0.9405736923217773}]}"
1,Man dump cake.,"{'sen_id': 101, 'sentence': 'Man dump cake.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'dump', 'trigger_confidence': 0.7183847427368164, 'event_type': {'xpo_node': 'DWD_Q105825117', 'name': 'dumping', 'description': 'act of one that dumps'}, 'event_confidence': 0.9113684296607971}]}"
0,Pipe ejaculate air.,"{'sen_id': 102, 'sentence': 'Pipe ejaculate air.', 'predicted_mentions': [{'sentence_offset': [5, 14], 'trigger_words': 'ejaculate', 'trigger_confidence': 0.8305033445358276, 'event_type': {'xpo_node': 'DWD_Q194517', 'name': 'enema', 'description': 'procedure of introducing liquids into the rectum and colon via the anus'}, 'event_confidence': 0.8714832663536072}]}"
0,Lion film cake.,"{'sen_id': 103, 'sentence': 'Lion film cake.', 'predicted_mentions': []}"
0,Man clench water.,"{'sen_id': 104, 'sentence': 'Man clench water.', 'predicted_mentions': []}"
0,Policeman drink pebbles.,"{'sen_id': 105, 'sentence': 'Policeman drink pebbles.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'drink', 'trigger_confidence': 0.9841915369033813, 'event_type': {'xpo_node': 'DWD_Q876776', 'name': 'drinking', 'description': 'ingesting water or other liquids into the body through the mouth'}, 'event_confidence': 0.8266820311546326}]}"
1,Sponge absorb oil.,"{'sen_id': 106, 'sentence': 'Sponge absorb oil.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'absorb', 'trigger_confidence': 0.9827874898910522, 'event_type': {'xpo_node': 'DWD_Q1758948', 'name': 'absorption', 'description': 'transfer of sound energy into internal energy of the absorber'}, 'event_confidence': 0.9503982067108154}]}"
0,Finger rub air.,"{'sen_id': 107, 'sentence': 'Finger rub air.', 'predicted_mentions': [{'sentence_offset': [7, 10], 'trigger_words': 'rub', 'trigger_confidence': 0.9038921594619751, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.8739491701126099}]}"
1,Man stretch pillow.,"{'sen_id': 108, 'sentence': 'Man stretch pillow.', 'predicted_mentions': []}"
0,Chef slam smoke.,"{'sen_id': 109, 'sentence': 'Chef slam smoke.', 'predicted_mentions': []}"
0,Knife sever pebbles.,"{'sen_id': 110, 'sentence': 'Knife sever pebbles.', 'predicted_mentions': []}"
0,Oil wet milk.,"{'sen_id': 111, 'sentence': 'Oil wet milk.', 'predicted_mentions': []}"
0,Woman drop smoke.,"{'sen_id': 112, 'sentence': 'Woman drop smoke.', 'predicted_mentions': [{'sentence_offset': [11, 16], 'trigger_words': 'smoke', 'trigger_confidence': 0.5066339373588562, 'event_type': {'xpo_node': 'DWD_Q168983', 'name': 'conflagration', 'description': 'large and destructive fire that threatens human life, animal life, health, and/or property'}, 'event_confidence': 0.8676895499229431}]}"
0,Student break water.,"{'sen_id': 113, 'sentence': 'Student break water.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'break', 'trigger_confidence': 0.5030935406684875, 'event_type': {'xpo_node': 'DWD_Q28777323', 'name': 'breakdown', 'description': 'damage or breakage event that compromises the functioning of a system or a machine'}, 'event_confidence': 0.8845353126525879}]}"
1,Shirt cover beans.,"{'sen_id': 114, 'sentence': 'Shirt cover beans.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'cover', 'trigger_confidence': 0.8168690800666809, 'event_type': {'xpo_node': 'DWD_Q1506986', 'name': 'chrome_plating', 'description': 'technique of electroplating a thin layer of chromium onto a metal object'}, 'event_confidence': 0.8945776224136353}]}"
0,Pebbles puff smoke.,"{'sen_id': 115, 'sentence': 'Pebbles puff smoke.', 'predicted_mentions': []}"
1,Snake climb house.,"{'sen_id': 116, 'sentence': 'Snake climb house.', 'predicted_mentions': []}"
0,Finger tick tree.,"{'sen_id': 117, 'sentence': 'Finger tick tree.', 'predicted_mentions': []}"
0,Ship vent water.,"{'sen_id': 118, 'sentence': 'Ship vent water.', 'predicted_mentions': []}"
1,Man bury book.,"{'sen_id': 119, 'sentence': 'Man bury book.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'bury', 'trigger_confidence': 0.9086936116218567, 'event_type': {'xpo_node': 'DWD_Q106562186', 'name': 'burial', 'description': 'process of depositing material underground or covering it with earth'}, 'event_confidence': 0.9009004235267639}]}"
1,Barber cook rabbit.,"{'sen_id': 120, 'sentence': 'Barber cook rabbit.', 'predicted_mentions': []}"
1,Man cut finger.,"{'sen_id': 121, 'sentence': 'Man cut finger.', 'predicted_mentions': [{'sentence_offset': [4, 7], 'trigger_words': 'cut', 'trigger_confidence': 0.8919394016265869, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7614902257919312}]}"
1,Heat fuse pan.,"{'sen_id': 122, 'sentence': 'Heat fuse pan.', 'predicted_mentions': []}"
0,Horse toss elephant.,"{'sen_id': 123, 'sentence': 'Horse toss elephant.', 'predicted_mentions': []}"
1,Policeman drain lake.,"{'sen_id': 124, 'sentence': 'Policeman drain lake.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'drain', 'trigger_confidence': 0.6388225555419922, 'event_type': {'xpo_node': 'DWD_Q5305547', 'name': 'drainage', 'description': 'removal of fluids from a body'}, 'event_confidence': 0.8479328155517578}]}"
0,Woman fry boat.,"{'sen_id': 125, 'sentence': 'Woman fry boat.', 'predicted_mentions': []}"
1,Scissors poke finger.,"{'sen_id': 126, 'sentence': 'Scissors poke finger.', 'predicted_mentions': []}"
0,Infant shove pond.,"{'sen_id': 127, 'sentence': 'Infant shove pond.', 'predicted_mentions': []}"
1,Man erect building.,"{'sen_id': 128, 'sentence': 'Man erect building.', 'predicted_mentions': [{'sentence_offset': [10, 18], 'trigger_words': 'building', 'trigger_confidence': 0.7456902265548706, 'event_type': {'xpo_node': 'DWD_Q1068633', 'name': 'groundbreaking', 'description': 'traditional ceremony in many cultures that celebrates the first day of construction for a building or other project'}, 'event_confidence': 0.79679936170578}]}"
1,Artist crop hair.,"{'sen_id': 129, 'sentence': 'Artist crop hair.', 'predicted_mentions': []}"
0,Clown puff milk.,"{'sen_id': 130, 'sentence': 'Clown puff milk.', 'predicted_mentions': []}"
1,Clay mask face.,"{'sen_id': 131, 'sentence': 'Clay mask face.', 'predicted_mentions': []}"
