label,text,event_type
1,Knife slice rabbit.,"{'sen_id': 18, 'sentence': 'Knife slice rabbit.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'slice', 'trigger_confidence': 0.6089897155761719, 'event_type': {'xpo_node': 'DWD_Q7996942', 'name': 'whittling', 'description': 'art of carving shapes out of raw wood using a knife'}, 'event_confidence': 0.6309021711349487}]}"
0,Man fold rock.,"{'sen_id': 19, 'sentence': 'Man fold rock.', 'predicted_mentions': []}"
0,Air erase table.,"{'sen_id': 20, 'sentence': 'Air erase table.', 'predicted_mentions': []}"
0,Bottle ejaculate shirt.,"{'sen_id': 21, 'sentence': 'Bottle ejaculate shirt.', 'predicted_mentions': []}"
1,Truck haul garbage.,"{'sen_id': 22, 'sentence': 'Truck haul garbage.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'haul', 'trigger_confidence': 0.8679483532905579, 'event_type': {'xpo_node': 'DWD_Q4174178', 'name': 'haulage', 'description': 'transporting of goods or materials by road or rail'}, 'event_confidence': 0.9685285687446594}]}"
0,Food poison table.,"{'sen_id': 23, 'sentence': 'Food poison table.', 'predicted_mentions': []}"
1,Dentist clench wool.,"{'sen_id': 24, 'sentence': 'Dentist clench wool.', 'predicted_mentions': []}"
0,Monkey knit paper.,"{'sen_id': 25, 'sentence': 'Monkey knit paper.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'knit', 'trigger_confidence': 0.6134200096130371, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.9111078381538391}]}"
1,Chef lift man.,"{'sen_id': 26, 'sentence': 'Chef lift man.', 'predicted_mentions': []}"
0,Hand snatch bus.,"{'sen_id': 27, 'sentence': 'Hand snatch bus.', 'predicted_mentions': []}"
0,Man poison chair.,"{'sen_id': 28, 'sentence': 'Man poison chair.', 'predicted_mentions': []}"
0,Knife etch water.,"{'sen_id': 29, 'sentence': 'Knife etch water.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'etch', 'trigger_confidence': 0.8815063834190369, 'event_type': {'xpo_node': 'DWD_Q21550668', 'name': 'illustration', 'description': 'process of providing drawings or other pictures intended to elucidate a description, story, or other written material'}, 'event_confidence': 0.834267795085907}]}"
0,Monkey steal hill.,"{'sen_id': 30, 'sentence': 'Monkey steal hill.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'steal', 'trigger_confidence': 0.9103298187255859, 'event_type': {'xpo_node': 'DWD_Q2727213', 'name': 'theft', 'description': ""act of taking another's property without permission or consent""}, 'event_confidence': 0.9647060036659241}]}"
0,Man wrestle butterfly.,"{'sen_id': 31, 'sentence': 'Man wrestle butterfly.', 'predicted_mentions': []}"
1,House breed tree.,"{'sen_id': 32, 'sentence': 'House breed tree.', 'predicted_mentions': []}"
1,Clown clip paper.,"{'sen_id': 33, 'sentence': 'Clown clip paper.', 'predicted_mentions': []}"
1,Wood knead hand.,"{'sen_id': 34, 'sentence': 'Wood knead hand.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'knead', 'trigger_confidence': 0.8491716384887695, 'event_type': {'xpo_node': 'DWD_Q1436248', 'name': 'spanking', 'description': 'corporal punishment involving the act of striking the buttocks of another person'}, 'event_confidence': 0.8536785840988159}]}"
0,Girl drain ocean.,"{'sen_id': 35, 'sentence': 'Girl drain ocean.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'drain', 'trigger_confidence': 0.541200578212738, 'event_type': {'xpo_node': 'DWD_Q5305547', 'name': 'drainage', 'description': 'removal of fluids from a body'}, 'event_confidence': 0.7999200224876404}]}"
1,Scissors hurt leg.,"{'sen_id': 36, 'sentence': 'Scissors hurt leg.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'hurt', 'trigger_confidence': 0.83428955078125, 'event_type': {'xpo_node': 'DWD_Q574491', 'name': 'bruise', 'description': 'Type of hematoma'}, 'event_confidence': 0.7570284008979797}]}"
0,Woman fold house.,"{'sen_id': 37, 'sentence': 'Woman fold house.', 'predicted_mentions': []}"
1,Purse mask hand.,"{'sen_id': 38, 'sentence': 'Purse mask hand.', 'predicted_mentions': []}"
0,Atom punch wall.,"{'sen_id': 39, 'sentence': 'Atom punch wall.', 'predicted_mentions': []}"
0,Donkey kick milk.,"{'sen_id': 40, 'sentence': 'Donkey kick milk.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'kick', 'trigger_confidence': 0.8031078577041626, 'event_type': {'xpo_node': 'DWD_Q206864', 'name': 'kick', 'description': 'physical strike using the leg, foot or knee'}, 'event_confidence': 0.7582026124000549}]}"
0,Elephant spin smoke.,"{'sen_id': 41, 'sentence': 'Elephant spin smoke.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'spin', 'trigger_confidence': 0.9236629605293274, 'event_type': {'xpo_node': 'DWD_Q16605451', 'name': 'spin', 'description': 'form of propaganda in public relations'}, 'event_confidence': 0.8064334392547607}]}"
0,Spatula cool table.,"{'sen_id': 42, 'sentence': 'Spatula cool table.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'cool', 'trigger_confidence': 0.5760075449943542, 'event_type': {'xpo_node': 'DWD_Q687900', 'name': 'cool', 'description': 'property of one having composure or being admired'}, 'event_confidence': 0.9244734048843384}]}"
0,Child shove pond.,"{'sen_id': 43, 'sentence': 'Child shove pond.', 'predicted_mentions': []}"
1,Woman peel skin.,"{'sen_id': 44, 'sentence': 'Woman peel skin.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'peel', 'trigger_confidence': 0.6928351521492004, 'event_type': {'xpo_node': 'DWD_Q961751', 'name': 'winnowing', 'description': 'method of separating grain from chaff'}, 'event_confidence': 0.7888824939727783}]}"
0,Pebbles slice oxygen.,"{'sen_id': 45, 'sentence': 'Pebbles slice oxygen.', 'predicted_mentions': []}"
1,Spatula break cup.,"{'sen_id': 46, 'sentence': 'Spatula break cup.', 'predicted_mentions': []}"
0,Horse knit shirt.,"{'sen_id': 47, 'sentence': 'Horse knit shirt.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'knit', 'trigger_confidence': 0.8258847594261169, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.8939201235771179}]}"
0,Dentist close door.,"{'sen_id': 48, 'sentence': 'Dentist close door.', 'predicted_mentions': []}"
1,Fist beat rabbit.,"{'sen_id': 49, 'sentence': 'Fist beat rabbit.', 'predicted_mentions': []}"
1,Tree contain leaf.,"{'sen_id': 50, 'sentence': 'Tree contain leaf.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'contain', 'trigger_confidence': 0.9098824858665466, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.9271804690361023}]}"
1,Chef poison dog.,"{'sen_id': 51, 'sentence': 'Chef poison dog.', 'predicted_mentions': []}"
1,Lion throw man.,"{'sen_id': 52, 'sentence': 'Lion throw man.', 'predicted_mentions': [{'sentence_offset': [5, 10], 'trigger_words': 'throw', 'trigger_confidence': 0.6234371066093445, 'event_type': {'xpo_node': 'DWD_Q1416244', 'name': 'slap', 'description': 'strike with an open hand'}, 'event_confidence': 0.6506950259208679}]}"
1,Step curb car.,"{'sen_id': 53, 'sentence': 'Step curb car.', 'predicted_mentions': []}"
1,Man crop picture.,"{'sen_id': 54, 'sentence': 'Man crop picture.', 'predicted_mentions': []}"
0,Horse tug smoke.,"{'sen_id': 55, 'sentence': 'Horse tug smoke.', 'predicted_mentions': []}"
0,Bowl contain horse.,"{'sen_id': 56, 'sentence': 'Bowl contain horse.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'contain', 'trigger_confidence': 0.8429461121559143, 'event_type': {'xpo_node': 'DWD_Q62069734', 'name': 'filling', 'description': 'process of adding contentsand making full'}, 'event_confidence': 0.885857105255127}]}"
0,Fist tap smoke.,"{'sen_id': 57, 'sentence': 'Fist tap smoke.', 'predicted_mentions': []}"
1,Man climb ladder.,"{'sen_id': 58, 'sentence': 'Man climb ladder.', 'predicted_mentions': [{'sentence_offset': [4, 9], 'trigger_words': 'climb', 'trigger_confidence': 0.6529216170310974, 'event_type': {'xpo_node': 'DWD_Q193210', 'name': 'skydiving', 'description': 'action sport of exiting an aircraft and returning to Earth using a parachute'}, 'event_confidence': 0.5978366136550903}]}"
0,Finger tick bush.,"{'sen_id': 59, 'sentence': 'Finger tick bush.', 'predicted_mentions': []}"
1,Woman lengthen pillow.,"{'sen_id': 60, 'sentence': 'Woman lengthen pillow.', 'predicted_mentions': []}"
1,Stick draw castle.,"{'sen_id': 61, 'sentence': 'Stick draw castle.', 'predicted_mentions': []}"
1,Stove heat flour.,"{'sen_id': 62, 'sentence': 'Stove heat flour.', 'predicted_mentions': []}"
1,Beak tap bag.,"{'sen_id': 63, 'sentence': 'Beak tap bag.', 'predicted_mentions': []}"
1,Girl grope stranger.,"{'sen_id': 64, 'sentence': 'Girl grope stranger.', 'predicted_mentions': []}"
1,Stove warm rabbit.,"{'sen_id': 65, 'sentence': 'Stove warm rabbit.', 'predicted_mentions': []}"
0,Spatula kill table.,"{'sen_id': 66, 'sentence': 'Spatula kill table.', 'predicted_mentions': [{'sentence_offset': [8, 12], 'trigger_words': 'kill', 'trigger_confidence': 0.6357972025871277, 'event_type': {'xpo_node': 'DWD_Q844482', 'name': 'killing', 'description': 'act of killing a living being'}, 'event_confidence': 0.9571482539176941}]}"
0,Cat strike lake.,"{'sen_id': 67, 'sentence': 'Cat strike lake.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'strike', 'trigger_confidence': 0.538899302482605, 'event_type': {'xpo_node': 'DWD_Q49776', 'name': 'strike', 'description': 'work stoppage caused by the mass refusal of employees to work'}, 'event_confidence': 0.9044009447097778}]}"
1,Elephant tackle car.,"{'sen_id': 68, 'sentence': 'Elephant tackle car.', 'predicted_mentions': []}"
0,Pillow mince bread.,"{'sen_id': 69, 'sentence': 'Pillow mince bread.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'mince', 'trigger_confidence': 0.6776425242424011, 'event_type': {'xpo_node': 'DWD_Q17126748', 'name': 'mincing', 'description': 'food preparation technique in which ingredients are finely divided into uniform pieces'}, 'event_confidence': 0.8899586796760559}]}"
1,Helicopter lift dumbbell.,"{'sen_id': 70, 'sentence': 'Helicopter lift dumbbell.', 'predicted_mentions': []}"
1,Girl shove book.,"{'sen_id': 71, 'sentence': 'Girl shove book.', 'predicted_mentions': []}"
0,Dog whisk grape.,"{'sen_id': 72, 'sentence': 'Dog whisk grape.', 'predicted_mentions': []}"
1,Man chafe cup.,"{'sen_id': 73, 'sentence': 'Man chafe cup.', 'predicted_mentions': []}"
1,Girl knit wool.,"{'sen_id': 74, 'sentence': 'Girl knit wool.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'knit', 'trigger_confidence': 0.9151387214660645, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.8688122034072876}]}"
0,Cup etch lake.,"{'sen_id': 75, 'sentence': 'Cup etch lake.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'etch', 'trigger_confidence': 0.6436557769775391, 'event_type': {'xpo_node': 'DWD_Q47054', 'name': 'riddle', 'description': 'statement or question or phrase having a double or veiled meaning, put forth as a puzzle to be solved'}, 'event_confidence': 0.8817090392112732}]}"
0,Butterfly scratch milk.,"{'sen_id': 76, 'sentence': 'Butterfly scratch milk.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'scratch', 'trigger_confidence': 0.7864718437194824, 'event_type': {'xpo_node': 'DWD_Q199602', 'name': 'itch', 'description': 'sensation that causes the desire or reflex to scratch'}, 'event_confidence': 0.9212680459022522}]}"
0,Chef hug ant.,"{'sen_id': 77, 'sentence': 'Chef hug ant.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'hug', 'trigger_confidence': 0.7823302149772644, 'event_type': {'xpo_node': 'DWD_Q328703', 'name': 'hug', 'description': 'form of endearment, universal in human communities, in which two or more people put their arms around the neck, back, or waist of one another and hold each other closely'}, 'event_confidence': 0.937088668346405}]}"
1,Student film man.,"{'sen_id': 78, 'sentence': 'Student film man.', 'predicted_mentions': []}"
1,Monkey climb tree.,"{'sen_id': 79, 'sentence': 'Monkey climb tree.', 'predicted_mentions': [{'sentence_offset': [7, 12], 'trigger_words': 'climb', 'trigger_confidence': 0.7247856259346008, 'event_type': {'xpo_node': 'DWD_Q1211272', 'name': 'signage', 'description': 'design or use of signs and symbols on physical objects to communicate a message to a particular audience in a particular context'}, 'event_confidence': 0.7201277017593384}]}"
1,House curb bike.,"{'sen_id': 80, 'sentence': 'House curb bike.', 'predicted_mentions': []}"
0,Pillow scrape plate.,"{'sen_id': 81, 'sentence': 'Pillow scrape plate.', 'predicted_mentions': []}"
1,Plane break skyscraper.,"{'sen_id': 82, 'sentence': 'Plane break skyscraper.', 'predicted_mentions': []}"
1,Box spill dust.,"{'sen_id': 83, 'sentence': 'Box spill dust.', 'predicted_mentions': []}"
1,Girl open door.,"{'sen_id': 84, 'sentence': 'Girl open door.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'open', 'trigger_confidence': 0.702642023563385, 'event_type': {'xpo_node': 'DWD_Q15051339', 'name': 'opening', 'description': 'moment when an institution starts operating'}, 'event_confidence': 0.9624453186988831}]}"
0,Worm snatch rabbit.,"{'sen_id': 85, 'sentence': 'Worm snatch rabbit.', 'predicted_mentions': []}"
1,Barge capsize basket.,"{'sen_id': 86, 'sentence': 'Barge capsize basket.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'capsize', 'trigger_confidence': 0.9512165784835815, 'event_type': {'xpo_node': 'DWD_Q2141830', 'name': 'boating', 'description': 'leisure activity involving boats'}, 'event_confidence': 0.8652437925338745}]}"
0,Wind curb skyscraper.,"{'sen_id': 87, 'sentence': 'Wind curb skyscraper.', 'predicted_mentions': []}"
0,Air feed rabbit.,"{'sen_id': 88, 'sentence': 'Air feed rabbit.', 'predicted_mentions': []}"
1,Monkey lift rabbit.,"{'sen_id': 89, 'sentence': 'Monkey lift rabbit.', 'predicted_mentions': []}"
0,Scissors dampen shirt.,"{'sen_id': 90, 'sentence': 'Scissors dampen shirt.', 'predicted_mentions': []}"
0,Chisel etch table.,"{'sen_id': 91, 'sentence': 'Chisel etch table.', 'predicted_mentions': []}"
1,Boat hit brother.,"{'sen_id': 92, 'sentence': 'Boat hit brother.', 'predicted_mentions': [{'sentence_offset': [5, 8], 'trigger_words': 'hit', 'trigger_confidence': 0.9350262880325317, 'event_type': {'xpo_node': 'DWD_Q3242199', 'name': 'strike', 'description': 'directed physical attack'}, 'event_confidence': 0.9219713807106018}]}"
1,Rock beat cat.,"{'sen_id': 93, 'sentence': 'Rock beat cat.', 'predicted_mentions': []}"
1,Knife slash pillow.,"{'sen_id': 94, 'sentence': 'Knife slash pillow.', 'predicted_mentions': []}"
1,Blade cut bug.,"{'sen_id': 95, 'sentence': 'Blade cut bug.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'cut', 'trigger_confidence': 0.5644907355308533, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.7472609281539917}]}"
1,Boat crash scooter.,"{'sen_id': 96, 'sentence': 'Boat crash scooter.', 'predicted_mentions': []}"
0,Ant halt elephant.,"{'sen_id': 97, 'sentence': 'Ant halt elephant.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'halt', 'trigger_confidence': 0.9157130122184753, 'event_type': {'xpo_node': 'DWD_Q5750548', 'name': 'hiatus', 'description': ""break in a TV programme's schedule""}, 'event_confidence': 0.9730830192565918}]}"
0,Spatula drain sand.,"{'sen_id': 98, 'sentence': 'Spatula drain sand.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'drain', 'trigger_confidence': 0.569803774356842, 'event_type': {'xpo_node': 'DWD_Q5305547', 'name': 'drainage', 'description': 'removal of fluids from a body'}, 'event_confidence': 0.7213564515113831}]}"
0,Ant sew blanket.,"{'sen_id': 99, 'sentence': 'Ant sew blanket.', 'predicted_mentions': []}"
1,Nose exhale wind.,"{'sen_id': 100, 'sentence': 'Nose exhale wind.', 'predicted_mentions': []}"
1,Hand pierce paper.,"{'sen_id': 101, 'sentence': 'Hand pierce paper.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'pierce', 'trigger_confidence': 0.8101637363433838, 'event_type': {'xpo_node': 'DWD_Q6014696', 'name': 'incising', 'description': 'process and technique of producing, forming, or tracing a pattern, text, or other usually linear motif by cutting, carving, or engraving'}, 'event_confidence': 0.7604449987411499}]}"
0,Finger stroke vapor.,"{'sen_id': 102, 'sentence': 'Finger stroke vapor.', 'predicted_mentions': []}"
1,Chef stroke cat.,"{'sen_id': 103, 'sentence': 'Chef stroke cat.', 'predicted_mentions': []}"
1,Finger stroke paper.,"{'sen_id': 104, 'sentence': 'Finger stroke paper.', 'predicted_mentions': []}"
1,Ant lift leaf.,"{'sen_id': 105, 'sentence': 'Ant lift leaf.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'lift', 'trigger_confidence': 0.8240559101104736, 'event_type': {'xpo_node': 'DWD_Q16919080', 'name': 'facelift', 'description': 'revival of a product through cosmetic means, for example by changing its appearance while leaving its underlying engineering or design intact'}, 'event_confidence': 0.905292809009552}]}"
1,Rock sharpen knife.,"{'sen_id': 106, 'sentence': 'Rock sharpen knife.', 'predicted_mentions': []}"
1,Rock strike chair.,"{'sen_id': 107, 'sentence': 'Rock strike chair.', 'predicted_mentions': []}"
1,Net hold dog.,"{'sen_id': 108, 'sentence': 'Net hold dog.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'hold', 'trigger_confidence': 0.7838496565818787, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.6703852415084839}]}"
1,Spatula poke baby.,"{'sen_id': 109, 'sentence': 'Spatula poke baby.', 'predicted_mentions': []}"
0,Rope fasten atom.,"{'sen_id': 110, 'sentence': 'Rope fasten atom.', 'predicted_mentions': []}"
1,Cloth erase dust.,"{'sen_id': 111, 'sentence': 'Cloth erase dust.', 'predicted_mentions': []}"
0,Mud clean skyscraper.,"{'sen_id': 112, 'sentence': 'Mud clean skyscraper.', 'predicted_mentions': []}"
1,Boat breed baboon.,"{'sen_id': 113, 'sentence': 'Boat breed baboon.', 'predicted_mentions': []}"
0,Student vomit cat.,"{'sen_id': 114, 'sentence': 'Student vomit cat.', 'predicted_mentions': []}"
1,Sword slice chair.,"{'sen_id': 115, 'sentence': 'Sword slice chair.', 'predicted_mentions': []}"
1,Hand lengthen dough.,"{'sen_id': 116, 'sentence': 'Hand lengthen dough.', 'predicted_mentions': []}"
1,Cup drain lake.,"{'sen_id': 117, 'sentence': 'Cup drain lake.', 'predicted_mentions': []}"
0,Bird stretch tree.,"{'sen_id': 118, 'sentence': 'Bird stretch tree.', 'predicted_mentions': []}"
0,Pillow break table.,"{'sen_id': 119, 'sentence': 'Pillow break table.', 'predicted_mentions': []}"
1,Bucket dump mud.,"{'sen_id': 120, 'sentence': 'Bucket dump mud.', 'predicted_mentions': []}"
1,Child fold cloth.,"{'sen_id': 121, 'sentence': 'Child fold cloth.', 'predicted_mentions': []}"
0,Worm seize car.,"{'sen_id': 122, 'sentence': 'Worm seize car.', 'predicted_mentions': []}"
1,Hand grip shirt.,"{'sen_id': 123, 'sentence': 'Hand grip shirt.', 'predicted_mentions': []}"
1,Lion stomp table.,"{'sen_id': 124, 'sentence': 'Lion stomp table.', 'predicted_mentions': []}"
0,Woman grip air.,"{'sen_id': 125, 'sentence': 'Woman grip air.', 'predicted_mentions': []}"
1,Monkey pet rabbit.,"{'sen_id': 126, 'sentence': 'Monkey pet rabbit.', 'predicted_mentions': []}"
0,Hand tear scooter.,"{'sen_id': 127, 'sentence': 'Hand tear scooter.', 'predicted_mentions': []}"
0,Hand pierce ant.,"{'sen_id': 128, 'sentence': 'Hand pierce ant.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'pierce', 'trigger_confidence': 0.7639289498329163, 'event_type': {'xpo_node': 'DWD_Q277503', 'name': 'flaming', 'description': 'online act of posting insults, often laced with profanity or other offensive language on social networking sites'}, 'event_confidence': 0.8414772748947144}]}"
0,Ant toss cat.,"{'sen_id': 129, 'sentence': 'Ant toss cat.', 'predicted_mentions': []}"
0,Hand rotate cream.,"{'sen_id': 130, 'sentence': 'Hand rotate cream.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'rotate', 'trigger_confidence': 0.9081485271453857, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.8812382221221924}]}"
0,Knife slice dumbbell.,"{'sen_id': 131, 'sentence': 'Knife slice dumbbell.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'slice', 'trigger_confidence': 0.7339340448379517, 'event_type': {'xpo_node': 'DWD_Q192047', 'name': 'machining', 'description': 'process in which a piece of raw material is cut into a desired final shape and size by a controlled material-removal process; manufacturing process'}, 'event_confidence': 0.6411490440368652}]}"
1,Monkey seize cat.,"{'sen_id': 132, 'sentence': 'Monkey seize cat.', 'predicted_mentions': []}"
1,Woman grip shirt.,"{'sen_id': 133, 'sentence': 'Woman grip shirt.', 'predicted_mentions': []}"
1,Lion slide infant.,"{'sen_id': 134, 'sentence': 'Lion slide infant.', 'predicted_mentions': []}"
1,Cleaver slice monkey.,"{'sen_id': 135, 'sentence': 'Cleaver slice monkey.', 'predicted_mentions': []}"
0,Worm stomp rock.,"{'sen_id': 136, 'sentence': 'Worm stomp rock.', 'predicted_mentions': []}"
1,Car push child.,"{'sen_id': 137, 'sentence': 'Car push child.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'push', 'trigger_confidence': 0.6707782745361328, 'event_type': {'xpo_node': 'DWD_Q69396773', 'name': 'pushing', 'description': 'causing an item to move by applying a compressive force to it'}, 'event_confidence': 0.9841890931129456}]}"
0,Dentist lengthen house.,"{'sen_id': 138, 'sentence': 'Dentist lengthen house.', 'predicted_mentions': []}"
0,Clown chew tree.,"{'sen_id': 139, 'sentence': 'Clown chew tree.', 'predicted_mentions': []}"
1,Freezer freeze meat.,"{'sen_id': 140, 'sentence': 'Freezer freeze meat.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'freeze', 'trigger_confidence': 0.841458797454834, 'event_type': {'xpo_node': 'DWD_Q108000', 'name': 'freezing', 'description': 'phase transition in which a liquid turns into a solid'}, 'event_confidence': 0.9512647986412048}]}"
