text,original_label,label
weightlessness possesses telegraph,implausible,4
principle wins closeness,implausible,4
inn needs future,implausible,4
settler modifies name,plausible,2
society encourages building,plausible,4
pool fits capacity,plausible,2
earthquake strikes region,plausible,5
physique formalizes yard,implausible,2
wearer pulls arm,plausible,4
day contributes physician,implausible,5
efficiency includes prospect,implausible,4
suffix disengages sample,implausible,1
effort discourages activist,plausible,5
train pulls soul,plausible,1
term denotes noun,plausible,5
city contributes member,plausible,4
countess regulates name,implausible,4
variety observes relaxation,plausible,4
student observes tier,implausible,4
device reverses polarity,plausible,5
spy mentions village,plausible,5
escalation correlates knowledge,implausible,2
exposition incorporates cobblestone,plausible,1
compiler violates power,implausible,4
timetable injures evidence,implausible,4
attacker launches grenade,plausible,4
temperature permits efficiency,plausible,5
wall ravishes competency,implausible,1
trio finds postcard,plausible,5
cathedral helps ordination,implausible,4
fork finds triumph,implausible,1
ball affects ball,plausible,4
class reduces farmer,plausible,1
fence secures castle,plausible,4
elevator includes comrade,implausible,4
nation creates pavilion,plausible,4
impact imparts vigor,plausible,5
throat passes subsistence,implausible,1
body gathers suspension,implausible,1
municipality renames street,plausible,2
expression inhibits function,plausible,2
declaration visits shell,implausible,2
group makes barrel,plausible,1
nominee carries district,plausible,5
assailant overruns city,plausible,5
authority organizes range,plausible,4
infant possesses lung,plausible,5
researcher describes form,plausible,5
passage occupies place,plausible,4
person anticipate famine,implausible,4
invitation secretes continuity,implausible,1
variation diminishes chip,implausible,4
proficiency stifles ripple,implausible,1
suitor asks father,plausible,5
side streamlines rigor,implausible,1
law defines park,plausible,5
procedure compares distribution,plausible,5
geographer defines river,plausible,5
customer straddles warmth,implausible,4
rebound straddles museum,implausible,4
film postulates demo,implausible,5
child submits application,plausible,5
relation encodes hemlock,implausible,5
lack tweets subjugation,implausible,1
colonization comprises roadblock,implausible,5
colonization strengthens evidence,implausible,4
wolf pervades vehicle,implausible,1
park assumes boundary,plausible,4
mill requires climate,implausible,1
ambition writes book,plausible,4
abuser encourages broadcasting,implausible,5
shock startles individual,plausible,4
method considers manifestation,implausible,2
train ousts weather,implausible,5
guardianship assists cigarette,implausible,1
university satisfies explanation,implausible,4
behavior elicits suspicion,plausible,5
chorus eludes application,implausible,4
taxi exemplifies accessibility,implausible,5
accordion anticipates city,implausible,4
guide contains resilience,implausible,4
depiction builds bridge,plausible,1
paradox rotates tour,implausible,2
encroachment furnishes defendant,implausible,5
inventor demonstrates locomotive,plausible,1
specialization regains heel,implausible,5
police begin surveillance,plausible,5
jellyfish create vortex,plausible,4
pelican forges band,implausible,2
landing provides view,plausible,4
dynasty regains influence,plausible,4
angel announces birth,plausible,4
language distributes confession,implausible,1
guy mobilizes guy,plausible,1
university overtakes listing,implausible,4
wife inherits title,plausible,5
paper confirms speculation,plausible,4
officer fulfils role,plausible,4
refinement reverts thing,implausible,4
area recognizes authority,plausible,4
psychology hypnotizes handbag,implausible,1
cobblestone imitates envelope,implausible,2
advent embellishes sentiment,implausible,4
resistance imparts width,implausible,4
study finds link,plausible,5
urbanization diminishes land,plausible,2
desensitization demolishes farmhouse,implausible,4
head weighs flash,implausible,1
lack mitigates disruption,implausible,2
description overestimates crispness,implausible,4
method utilizes equipment,plausible,4
