text,original_label,label
approach encourages person,plausible,2
rationale discourages formation,plausible,5
stimulation manages rice,implausible,5
affiliate fills schedule,plausible,5
resistance necessitates honey,implausible,1
era withholds expertise,implausible,2
cave complicates firework,implausible,4
city renames section,plausible,4
weapon resurrects torture,implausible,5
leader alienates land,plausible,5
brass subverts confluence,implausible,2
owner secures trademark,plausible,5
attendee disengages norm,plausible,4
spokesman confirms intention,plausible,5
