text,original_label,label
poetry binds attention,implausible,1
movement represents model,plausible,1
treatment expands ability,plausible,1
emancipation mentions sacking,implausible,0
cave complicates firework,implausible,1
body gathers suspension,implausible,1
parody depicts celebrity,plausible,1
saga injures courtesy,implausible,0
agency identifies variety,plausible,1
success brings reward,plausible,1
abuser fits study,implausible,1
bull imprisons quality,implausible,0
sanctuary defines flash,implausible,0
idea recalls plot,plausible,1
threshold affords association,implausible,0
reader knows origin,plausible,1
apparatus chooses man,implausible,1
variable represents domain,plausible,1
circuit transcends driver,implausible,1
arrow wears chest,implausible,0
blast leaves person,plausible,0
landlord declares intention,plausible,1
