text,original_label,label,event_type,subject_types,object_types
Inquiry executes vaccine.,implausible,1,"{'sen_id': 10, 'sentence': 'Inquiry executes vaccine.', 'predicted_mentions': [{'sentence_offset': [8, 16], 'trigger_words': 'executes', 'trigger_confidence': 0.9498810172080994, 'event_type': {'xpo_node': 'DWD_Q1077724', 'name': 'execution', 'description': 'process by which a computer or a virtual machine performs the instructions of a computer program'}, 'event_confidence': 0.9238967299461365}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q30093123', 'wd_label': 'investigator', 'description': 'person who acquires information through inquiries or investigation'}, {'wd_qid': 'Q901', 'wd_label': 'scientist', 'description': 'person who conducts scientific research into an area of interest'}]","[{'wd_qid': 'Q11190', 'wd_label': 'medicine', 'description': 'field of study for diagnosing, treating and preventing disease'}, {'wd_qid': 'Q8386', 'wd_label': 'drug', 'description': 'chemical substance having an effect on the body'}]"
Eye serves role.,plausible,1,"{'sen_id': 11, 'sentence': 'Eye serves role.', 'predicted_mentions': [{'sentence_offset': [4, 10], 'trigger_words': 'serves', 'trigger_confidence': 0.9458197951316833, 'event_type': {'xpo_node': 'DWD_Q7406919', 'name': 'service', 'description': 'activity that directly satisfies wants without producing a lasting asset'}, 'event_confidence': 0.9536294341087341}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7364', 'wd_label': 'eye', 'description': 'organ that detects light and converts it into electro-chemical impulses in neurons'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11348', 'wd_label': 'function', 'description': 'association of a single output to each input'}, {'wd_qid': 'Q192581', 'wd_label': 'job', 'description': 'activity done by a person to earn money'}, {'wd_qid': 'Q214339', 'wd_label': 'role', 'description': 'set of behaviours, rights, obligations, beliefs, and norms expected from an individual that has a certain social status'}]"
Element satisfies identity.,plausible,1,"{'sen_id': 12, 'sentence': 'Element satisfies identity.', 'predicted_mentions': [{'sentence_offset': [8, 17], 'trigger_words': 'satisfies', 'trigger_confidence': 0.9330452084541321, 'event_type': {'xpo_node': 'DWD_Q5166129', 'name': 'convenience', 'description': 'quality of procedures, products and services intended to increase accessibility, save resources, and decrease frustration'}, 'event_confidence': 0.9902612566947937}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Attendee disengages norm.,plausible,1,"{'sen_id': 13, 'sentence': 'Attendee disengages norm.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Portion asserts equity.,implausible,1,"{'sen_id': 14, 'sentence': 'Portion asserts equity.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q11997597', 'wd_label': 'representative', 'description': 'occupation consisting in representing a physical or a moral person'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}]"
Traffic overwhelms facility.,plausible,1,"{'sen_id': 15, 'sentence': 'Traffic overwhelms facility.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'overwhelms', 'trigger_confidence': 0.9064597487449646, 'event_type': {'xpo_node': 'DWD_Q2042339', 'name': 'overkill', 'description': 'use of excessive force that goes further than is necessary to achieve its goal'}, 'event_confidence': 0.8877078294754028}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q4323994', 'wd_label': 'traffic', 'description': 'movement of road users including pedestrians, ridden or herded animals, vehicles, streetcars, buses and other conveyances, either singly or together, while using the public way for purposes of travel'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q13226383', 'wd_label': 'facility', 'description': 'place for doing something'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]"
Mission builds knowledge.,plausible,1,"{'sen_id': 16, 'sentence': 'Mission builds knowledge.', 'predicted_mentions': [{'sentence_offset': [0, 7], 'trigger_words': 'Mission', 'trigger_confidence': 0.5728012919425964, 'event_type': {'xpo_node': 'DWD_Q13425175', 'name': 'mission', 'description': 'a specific task with which a person or a group is charged, i.e. military mission, rescue mission, diplomatic mission, moon landing mission'}, 'event_confidence': 0.9840344190597534}]}","[{'wd_qid': 'Q51647', 'wd_label': 'mission', 'description': 'organized effort for the propagation of the Christian faith'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q1914636', 'wd_label': 'activity', 'description': 'series of actions which results in a change of state'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q9081', 'wd_label': 'knowledge', 'description': 'mental possession of information or skills, contributing to understanding'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Assignment breaks optimism.,implausible,1,"{'sen_id': 17, 'sentence': 'Assignment breaks optimism.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'breaks', 'trigger_confidence': 0.5724427103996277, 'event_type': {'xpo_node': 'DWD_Q28777323', 'name': 'breakdown', 'description': 'damage or breakage event that compromises the functioning of a system or a machine'}, 'event_confidence': 0.9353928565979004}]}","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q34394', 'wd_label': 'belief', 'description': 'psychological state in which an individual holds a proposition or premise to be true'}, {'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}]"
Band consists kid.,plausible,0,"{'sen_id': 18, 'sentence': 'Band consists kid.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}]"
Seaplane rubs fire.,implausible,1,"{'sen_id': 19, 'sentence': 'Seaplane rubs fire.', 'predicted_mentions': [{'sentence_offset': [9, 13], 'trigger_words': 'rubs', 'trigger_confidence': 0.6332131624221802, 'event_type': {'xpo_node': 'DWD_Q96644756', 'name': 'rubbing', 'description': 'intentional motion of an object against another object for the purposes of production of light, heat, or sound; transfer of material or pattern from one object to the other; or alteration of shape of one or both objects'}, 'event_confidence': 0.8908681869506836}]}","[{'wd_qid': 'Q11436', 'wd_label': 'aircraft', 'description': 'machine that is able to fly by gaining support from the air other than the reactions of the air against the earth’s surface'}, {'wd_qid': 'Q204260', 'wd_label': 'plane', 'description': 'tool for working with wood'}, {'wd_qid': 'Q197', 'wd_label': 'airplane', 'description': 'powered fixed-wing aircraft'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q3196', 'wd_label': 'fire', 'description': 'rapid oxidation of a material; phenomenon that emits light and heat'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q235544', 'wd_label': 'flame', 'description': 'visible, gaseous part of a fire'}, {'wd_qid': 'Q179057', 'wd_label': 'explosion', 'description': 'sudden release of energy through high temperatures and gas expansion'}]"
Church attaches importance.,plausible,1,"{'sen_id': 20, 'sentence': 'Church attaches importance.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'attaches', 'trigger_confidence': 0.9643723368644714, 'event_type': {'xpo_node': 'DWD_Q920915', 'name': 'emphasis', 'description': 'strengthening of words in a text with a font in a different style from the rest of the text'}, 'event_confidence': 0.7131416201591492}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q9174', 'wd_label': 'religion', 'description': 'social-cultural system'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q15995642', 'wd_label': 'religious leader', 'description': 'leader for a religious organization'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q16886469', 'wd_label': 'importance', 'description': 'subjective magnitude of value, meaning, or purpose'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Power chooses road.,plausible,1,"{'sen_id': 21, 'sentence': 'Power chooses road.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'chooses', 'trigger_confidence': 0.9878764152526855, 'event_type': {'xpo_node': 'DWD_Q12888920', 'name': 'choice', 'description': 'act of judging the merits of multiple options and selecting one or more of them'}, 'event_confidence': 0.9259867072105408}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q1251441', 'wd_label': 'leader', 'description': 'someone with the authority to affect the conduct of others; who have the responsibility of leading'}, {'wd_qid': 'Q174834', 'wd_label': 'authority', 'description': 'power to command'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q5004679', 'wd_label': 'path', 'description': 'small\xa0thoroughfare'}, {'wd_qid': 'Q34442', 'wd_label': 'road', 'description': 'wide way leading from one place to another, especially one with a specially prepared surface which vehicles can use'}]"
Train calls hour.,plausible,1,"{'sen_id': 22, 'sentence': 'Train calls hour.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q25235', 'wd_label': 'hour', 'description': 'unit of time'}, {'wd_qid': 'Q11471', 'wd_label': 'time', 'description': 'dimension in which events can be ordered from the past through the present into the future'}, {'wd_qid': 'Q2199864', 'wd_label': 'duration', 'description': 'physical quantity for describing the temporal distance between events'}]"
Scholar demolishes listing.,implausible,1,"{'sen_id': 23, 'sentence': 'Scholar demolishes listing.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'demolishes', 'trigger_confidence': 0.8925772309303284, 'event_type': {'xpo_node': 'DWD_Q464858', 'name': 'demotion', 'description': ""compulsory reduction in an employee's rank or job title""}, 'event_confidence': 0.9534702897071838}, {'sentence_offset': [19, 26], 'trigger_words': 'listing', 'trigger_confidence': 0.6758416891098022, 'event_type': {'xpo_node': 'DWD_Q12139612', 'name': 'list', 'description': 'ordered listing of all items in a collection'}, 'event_confidence': 0.9572340846061707}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q478088', 'wd_label': 'listing', 'description': 'printed list of lines of computer code'}]"
Elevator includes comrade.,implausible,1,"{'sen_id': 24, 'sentence': 'Elevator includes comrade.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q17297777', 'wd_label': 'friend', 'description': 'someone who a person has a friendship with'}]"
Child integrates sect.,plausible,1,"{'sen_id': 25, 'sentence': 'Child integrates sect.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'integrates', 'trigger_confidence': 0.9840764403343201, 'event_type': {'xpo_node': 'DWD_Q504635', 'name': 'crossover', 'description': 'term applied to musical works or performers combining two or more genres'}, 'event_confidence': 0.9618465304374695}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}]"
Airport starts operation.,plausible,1,"{'sen_id': 26, 'sentence': 'Airport starts operation.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'starts', 'trigger_confidence': 0.9266019463539124, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.957136869430542}, {'sentence_offset': [15, 24], 'trigger_words': 'operation', 'trigger_confidence': 0.9442334771156311, 'event_type': {'xpo_node': 'DWD_Q182207', 'name': 'coitus_interruptus', 'description': 'method of birth-control'}, 'event_confidence': 0.6903889775276184}]}","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q1248784', 'wd_label': 'airport', 'description': 'location where aircraft take off and land with extended support facilities, mostly for commercial air transport'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}]","[{'wd_qid': 'Q3884033', 'wd_label': 'operation', 'description': 'mathematical procedure which produces a result from zero or more input values'}, {'wd_qid': 'Q1914636', 'wd_label': 'activity', 'description': 'series of actions which results in a change of state'}, {'wd_qid': 'Q10843872', 'wd_label': 'process', 'description': 'set of interrelated tasks that transform inputs into outputs, where the tasks may be carried out by people, nature or machines using various resources'}, {'wd_qid': 'Q1656682', 'wd_label': 'event', 'description': 'temporary and scheduled happening, like a conference, festival, competition or similar'}]"
Hook wins role.,plausible,0,"{'sen_id': 27, 'sentence': 'Hook wins role.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q33999', 'wd_label': 'actor', 'description': 'person who acts in a dramatic or comic production and works in film, television, theatre, or radio'}, {'wd_qid': 'Q4197743', 'wd_label': 'player', 'description': 'person who plays a game'}, {'wd_qid': 'Q5165152', 'wd_label': 'contestant', 'description': 'object that takes part in a competition or a contest'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q2066131', 'wd_label': 'athlete', 'description': 'person who participates regularly in a sport'}]","[{'wd_qid': 'Q214339', 'wd_label': 'role', 'description': 'set of behaviours, rights, obligations, beliefs, and norms expected from an individual that has a certain social status'}, {'wd_qid': 'Q4164871', 'wd_label': 'position', 'description': 'social role with a set of powers and responsibilities within a private or public organization or the state'}]"
