text,original_label,label,event_type,subject_types,object_types
Corporation utilizes foresight.,plausible,1,"{'sen_id': 10, 'sentence': 'Corporation utilizes foresight.', 'predicted_mentions': [{'sentence_offset': [12, 20], 'trigger_words': 'utilizes', 'trigger_confidence': 0.9048418402671814, 'event_type': {'xpo_node': 'DWD_Q69406938', 'name': 'utilization', 'description': 'phase of a system life cycle in which the system performs its intended function'}, 'event_confidence': 0.9599229097366333}, {'sentence_offset': [21, 30], 'trigger_words': 'foresight', 'trigger_confidence': 0.541897714138031, 'event_type': {'xpo_node': 'DWD_Q1043197', 'name': 'divination', 'description': 'attempt to gain insight into a question or situation by way of an occultic, standardized process or ritual'}, 'event_confidence': 0.8007334470748901}]}","[{'wd_qid': 'Q168678', 'wd_label': 'firm', 'description': 'corporate name'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q4830453', 'wd_label': 'business', 'description': 'entity involved in commercial, industrial, or professional activities'}, {'wd_qid': 'Q6881511', 'wd_label': 'enterprise', 'description': 'organizational unit producing goods or services, which benefits from a certain degree of autonomy in decision-making, especially for the allocation of its current resources'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q43845', 'wd_label': 'businessperson', 'description': 'person involved in activities for the purpose of generating revenue'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Sharpness quits vein.,implausible,0,"{'sen_id': 11, 'sentence': 'Sharpness quits vein.', 'predicted_mentions': [{'sentence_offset': [10, 15], 'trigger_words': 'quits', 'trigger_confidence': 0.5254218578338623, 'event_type': {'xpo_node': 'DWD_Q796919', 'name': 'resignation', 'description': 'act of giving up or quitting an office or position'}, 'event_confidence': 0.9744313955307007}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Company moves office.,plausible,1,"{'sen_id': 12, 'sentence': 'Company moves office.', 'predicted_mentions': [{'sentence_offset': [8, 13], 'trigger_words': 'moves', 'trigger_confidence': 0.9850479364395142, 'event_type': {'xpo_node': 'DWD_Q79782', 'name': 'motion', 'description': 'change in position of an object over time; a body is said to be in motion if it changes its position with respect to its immediate surroundings'}, 'event_confidence': 0.8988929390907288}]}","[{'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q168678', 'wd_label': 'firm', 'description': 'corporate name'}, {'wd_qid': 'Q783794', 'wd_label': 'company', 'description': 'legal entity representing an association of people, whether natural, legal or a mixture of both, with a specific objective'}, {'wd_qid': 'Q6881511', 'wd_label': 'enterprise', 'description': 'organizational unit producing goods or services, which benefits from a certain degree of autonomy in decision-making, especially for the allocation of its current resources'}, {'wd_qid': 'Q178706', 'wd_label': 'institution', 'description': 'structure or mechanism of social order and cooperation governing the behaviour of a set of individuals within a given community'}, {'wd_qid': 'Q167037', 'wd_label': 'corporation', 'description': 'legal entity incorporated through a legislative or registration process'}, {'wd_qid': 'Q4830453', 'wd_label': 'business', 'description': 'entity involved in commercial, industrial, or professional activities'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q5283295', 'wd_label': 'administration', 'description': 'management of organization'}]","[{'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q17334923', 'wd_label': 'location', 'description': 'position of something in space'}, {'wd_qid': 'Q182060', 'wd_label': 'office', 'description': 'room where people perform office work'}, {'wd_qid': 'Q628858', 'wd_label': 'workplace', 'description': 'physical location where someone works'}, {'wd_qid': 'Q107', 'wd_label': 'space', 'description': 'general framework of distances and directions according to a physical observer in its proper time'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]"
Marriage unites house.,plausible,1,"{'sen_id': 13, 'sentence': 'Marriage unites house.', 'predicted_mentions': [{'sentence_offset': [0, 8], 'trigger_words': 'Marriage', 'trigger_confidence': 0.7238558530807495, 'event_type': {'xpo_node': 'DWD_Q1468362', 'name': 'love_marriage', 'description': 'a marriage where two people get married with or without consent from their parents'}, 'event_confidence': 0.8211896419525146}]}","[{'wd_qid': 'Q185359', 'wd_label': 'union', 'description': 'operation in set theory; union (denoted by ∪) of a collection of sets is the set of all distinct elements in the collection'}, {'wd_qid': 'Q744745', 'wd_label': 'association', 'description': 'syntaxonomic rank'}]","[{'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Node manages range.,plausible,0,"{'sen_id': 14, 'sentence': 'Node manages range.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'manages', 'trigger_confidence': 0.9347992539405823, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9545518159866333}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q11500', 'wd_label': 'area', 'description': 'quantity that expresses the extent of a two-dimensional surface or shape, or planar lamina, in the plane'}, {'wd_qid': 'Q4257161', 'wd_label': 'range', 'description': 'geographical area in which a taxon can be found'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
Amount exceeds value.,plausible,1,"{'sen_id': 15, 'sentence': 'Amount exceeds value.', 'predicted_mentions': [{'sentence_offset': [7, 14], 'trigger_words': 'exceeds', 'trigger_confidence': 0.9679020047187805, 'event_type': {'xpo_node': 'DWD_Q21262209', 'name': 'excess', 'description': 'something that is not required, or more than what is sufficient or desirable'}, 'event_confidence': 0.9865880608558655}]}","[{'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q218005', 'wd_label': 'sum', 'description': 'addition of a sequence of numbers'}]","[{'wd_qid': 'Q194112', 'wd_label': 'value', 'description': 'personal value, basis for ethical action'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}]"
House differs overtone.,implausible,1,"{'sen_id': 16, 'sentence': 'House differs overtone.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'differs', 'trigger_confidence': 0.6104767322540283, 'event_type': {'xpo_node': 'DWD_Q11536499', 'name': 'disparity', 'description': 'state of being unequal; difference'}, 'event_confidence': 0.8378554582595825}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q3947', 'wd_label': 'house', 'description': 'building usually intended for living in'}, {'wd_qid': 'Q7743', 'wd_label': 'home', 'description': 'dwelling-place used as a permanent or semi-permanent residence'}, {'wd_qid': 'Q41176', 'wd_label': 'building', 'description': 'structure, typically with a roof and walls, standing more or less permanently in one place'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Malcontent terrifies type.,implausible,0,"{'sen_id': 17, 'sentence': 'Malcontent terrifies type.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}]"
Dolphin poses snout.,plausible,0,"{'sen_id': 18, 'sentence': 'Dolphin poses snout.', 'predicted_mentions': []}","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Arrangement possesses rigor.,plausible,1,"{'sen_id': 19, 'sentence': 'Arrangement possesses rigor.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Arrangement', 'trigger_confidence': 0.621973991394043, 'event_type': {'xpo_node': 'DWD_Q36993249', 'name': 'arrangement', 'description': 'act of arranging items in some orderly way'}, 'event_confidence': 0.9801995754241943}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]","[{'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q1207505', 'wd_label': 'quality', 'description': 'characteristic trait that differentiates an entity'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}]"
Credit throws evidence.,implausible,1,"{'sen_id': 20, 'sentence': 'Credit throws evidence.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'throws', 'trigger_confidence': 0.836497962474823, 'event_type': {'xpo_node': 'DWD_Q834191', 'name': 'proofreading', 'description': 'process by which a written or printed material is proofread'}, 'event_confidence': 0.7909894585609436}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q1347572', 'wd_label': 'evidence', 'description': 'anything presented in support of an assertion'}]"
Hesitation criticizes inlay.,implausible,0,"{'sen_id': 21, 'sentence': 'Hesitation criticizes inlay.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6430706', 'wd_label': 'critic', 'description': 'professional who makes a living communicating their opinions and assessments of various forms of creative work'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Press guarantees man.,implausible,1,"{'sen_id': 22, 'sentence': 'Press guarantees man.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'guarantees', 'trigger_confidence': 0.978335440158844, 'event_type': {'xpo_node': 'DWD_Q2328086', 'name': 'guarantee', 'description': 'type of bank loan with payment guarantee'}, 'event_confidence': 0.9903811812400818}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q11402', 'wd_label': 'force', 'description': 'physical influence that tends to cause an object to change motion unless opposed by other forces'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]"
Choice treats water.,plausible,0,"{'sen_id': 23, 'sentence': 'Choice treats water.', 'predicted_mentions': [{'sentence_offset': [7, 13], 'trigger_words': 'treats', 'trigger_confidence': 0.942256510257721, 'event_type': {'xpo_node': 'DWD_Q26256310', 'name': 'treatment', 'description': 'process or manner of treating or responding to a condition'}, 'event_confidence': 0.9351771473884583}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q12888920', 'wd_label': 'choice', 'description': 'act of judging the merits of multiple options and selecting one or more of them'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}]"
Sum pays mortgage.,plausible,1,"{'sen_id': 24, 'sentence': 'Sum pays mortgage.', 'predicted_mentions': [{'sentence_offset': [4, 8], 'trigger_words': 'pays', 'trigger_confidence': 0.9604017734527588, 'event_type': {'xpo_node': 'DWD_Q1148747', 'name': 'payment', 'description': 'transfer of an item of value from one party (such as a person or company) to another in exchange for the provision of goods, services or both, or to fulfill a legal obligation'}, 'event_confidence': 0.9224365949630737}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q218005', 'wd_label': 'sum', 'description': 'addition of a sequence of numbers'}]","[{'wd_qid': 'Q189539', 'wd_label': 'loan', 'description': 'transfer of money that must be repaid'}, {'wd_qid': 'Q1368', 'wd_label': 'money', 'description': 'physical or virtual object or record accepted as payment'}, {'wd_qid': 'Q218005', 'wd_label': 'sum', 'description': 'addition of a sequence of numbers'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Assortment reworks ladle.,implausible,0,"{'sen_id': 25, 'sentence': 'Assortment reworks ladle.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q16334295', 'wd_label': 'group of humans', 'description': 'any set of human beings'}, {'wd_qid': 'Q43229', 'wd_label': 'organization', 'description': 'social entity established to meet needs or pursue goals'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
Letter corroborates sentiment.,plausible,1,"{'sen_id': 26, 'sentence': 'Letter corroborates sentiment.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q131841', 'wd_label': 'idea', 'description': 'mental image or concept'}, {'wd_qid': 'Q205555', 'wd_label': 'feeling', 'description': 'conscious subjective experience of emotion'}, {'wd_qid': 'Q3962655', 'wd_label': 'opinion', 'description': 'judgment, viewpoint, or statement that is not conclusive; may deal with subjective matters in which there is no conclusive finding'}, {'wd_qid': 'Q151885', 'wd_label': 'concept', 'description': 'semantic unit understood in different ways, e.g. as mental representation, ability or abstract object'}, {'wd_qid': 'Q9415', 'wd_label': 'emotion', 'description': 'biological states associated with the nervous system'}]"
