text,original_label,label
Team finds success.,plausible,1
Dispute leads person.,plausible,1
Researcher desensitizes library.,implausible,0
Weather leads intelligence.,plausible,1
Drama emphasizes trial.,plausible,1
Mule contains tradition.,implausible,0
Voter holds resentment.,plausible,1
Node admires biology.,implausible,0
Arsenal adulterates unit.,implausible,1
Improvement improves toolbox.,plausible,1
Logistic combine sorrow.,implausible,1
Delegation wins medal.,plausible,1
Catalyst splits water.,plausible,0
Film introduces actress.,plausible,1
Star deletes topography.,implausible,0
Slackness catches loss.,implausible,1
Majority runs minute.,plausible,1
Municipality holds election.,plausible,1
Variation assembles representative.,implausible,1
Couple buys franchise.,plausible,1
Technique extrapolates knife.,implausible,1
Study shows number.,plausible,1
Photograph rewrites bank.,implausible,0
Child receives money.,plausible,1
Poetry binds attention.,implausible,1
Movement represents model.,plausible,1
Treatment expands ability.,plausible,1
Emancipation mentions sacking.,implausible,0
Cave complicates firework.,implausible,1
Body gathers suspension.,implausible,1
Parody depicts celebrity.,plausible,1
Saga injures courtesy.,implausible,0
Agency identifies variety.,plausible,1
Success brings reward.,plausible,1
Abuser fits study.,implausible,1
Bull imprisons quality.,implausible,0
Sanctuary defines flash.,implausible,0
Idea recalls plot.,plausible,1
Threshold affords association.,implausible,0
Reader knows origin.,plausible,1
Apparatus chooses man.,implausible,1
Variable represents domain.,plausible,1
Circuit transcends driver.,implausible,1
Arrow wears chest.,implausible,0
Blast leaves person.,plausible,0
Landlord declares intention.,plausible,1
Architecture shouts diploma.,implausible,0
Building postdates connotation.,implausible,0
Anthropologist unlocks quarterback.,implausible,0
Advertisement cheers windmill.,implausible,0
Sensor serves cartridge.,implausible,0
Humor requires merger.,implausible,0
Courthouse dismantles priority.,implausible,0
Facelift works sermon.,implausible,0
Variation survives clown.,implausible,0
Owner sets adaptation.,implausible,0
Fellowship binds furnace.,implausible,0
Island stabs flute.,implausible,0
Doughboy postdates seafarer.,implausible,0
Financier enumerates hand.,implausible,0
Friendship rolls attention.,implausible,0
Bazaar covers costume.,implausible,0
State reconciles version.,implausible,0
Succession lifts facelift.,implausible,0
Affiliate constructs robe.,implausible,0
Redistribution splits assistance.,implausible,0
Judgment promises student.,implausible,0
Historian perforates hand.,implausible,0
Deficit reissues skill.,implausible,0
Child entertains mouse.,implausible,0
Arrow wears chest.,implausible,0
Association perceives excitation.,implausible,0
Book checks fitness.,implausible,0
Study hurts treachery.,implausible,0
Plurality describes idol.,implausible,0
Airship provides compliance.,implausible,0
Footwear organizes clarification.,implausible,0
Ship commends rationale.,implausible,0
Spacecraft paints lease.,implausible,0
Squadron tempts word.,implausible,0
Organ possesses certainty.,implausible,0
Anger locks attack.,implausible,0
Class disembarks antiquity.,implausible,0
Vegetable displaces influence.,implausible,0
Meter internalizes control.,implausible,0
Lens terrifies ceremony.,implausible,0
Sleeve throws sanctuary.,implausible,0
Legacy fertilizes movement.,implausible,0
Inspiration turns skepticism.,implausible,0
Efficiency includes prospect.,implausible,0
Broker dominates kebab.,implausible,0
Sand stipulates person.,implausible,0
Inquiry equates fellowship.,implausible,0
Cable injures rent.,implausible,0
Backpack admires opposition.,implausible,0
Roof unfolds cinema.,implausible,0
Decoder dismantles puppy.,implausible,0
Stone threatens value.,implausible,0
Skeleton denotes context.,implausible,0
Coat imparts album.,implausible,0
Pilot nullifies bee.,implausible,0
Arsenal adulterates unit.,implausible,0
Attacker talks nose.,implausible,0
Pilgrimage means unit.,implausible,0
Boar swaps name.,implausible,0
Probe disables soul.,implausible,0
Way automates subtype.,implausible,0
Patient precludes taker.,implausible,0
Obstruction characterizes understanding.,implausible,0
Ramp diminishes almond.,implausible,0
Town admires gearbox.,implausible,0
Bull imprisons quality.,implausible,0
Hoop populates heel.,implausible,0
Student tempts earphone.,implausible,0
Compartment speaks point.,implausible,0
Video prefers region.,implausible,0
Ensemble secures knee.,implausible,0
Cigarette throws camel.,implausible,0
Spring straightens syllable.,implausible,0
Crisis prohibits supporter.,implausible,0
Exercise unites garden.,implausible,0
Galaxy revisits page.,implausible,0
Effect remarries connectivity.,implausible,0
Fluidity catches barn.,implausible,0
Core evades overdraft.,implausible,0
Tragedy implies notoriety.,implausible,0
Roof redirects invitation.,implausible,0
Flour inherits arthritis.,implausible,0
Initiation draws boardwalk.,implausible,0
Batch corroborates rage.,implausible,0
Burial forgets documentation.,implausible,0
Rancher lives lot.,implausible,0
Dressmaker saturates interpolation.,implausible,0
Statue rebuffs oak.,implausible,0
Resentment perceives man.,implausible,0
Uniform stops rupture.,implausible,0
Plane creates shower.,implausible,0
Node admires biology.,implausible,0
