text,original_label,label,event_type
Church attaches importance.,plausible,1,"{'sen_id': 20, 'sentence': 'Church attaches importance.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'attaches', 'trigger_confidence': 0.9643723368644714, 'event_type': {'xpo_node': 'DWD_Q920915', 'name': 'emphasis', 'description': 'strengthening of words in a text with a font in a different style from the rest of the text'}, 'event_confidence': 0.7131416201591492}]}"
Power chooses road.,plausible,1,"{'sen_id': 21, 'sentence': 'Power chooses road.', 'predicted_mentions': [{'sentence_offset': [6, 13], 'trigger_words': 'chooses', 'trigger_confidence': 0.9878764152526855, 'event_type': {'xpo_node': 'DWD_Q12888920', 'name': 'choice', 'description': 'act of judging the merits of multiple options and selecting one or more of them'}, 'event_confidence': 0.9259867072105408}]}"
Train calls hour.,plausible,1,"{'sen_id': 22, 'sentence': 'Train calls hour.', 'predicted_mentions': []}"
Scholar demolishes listing.,implausible,1,"{'sen_id': 23, 'sentence': 'Scholar demolishes listing.', 'predicted_mentions': [{'sentence_offset': [8, 18], 'trigger_words': 'demolishes', 'trigger_confidence': 0.8925772309303284, 'event_type': {'xpo_node': 'DWD_Q464858', 'name': 'demotion', 'description': ""compulsory reduction in an employee's rank or job title""}, 'event_confidence': 0.9534702897071838}, {'sentence_offset': [19, 26], 'trigger_words': 'listing', 'trigger_confidence': 0.6758416891098022, 'event_type': {'xpo_node': 'DWD_Q12139612', 'name': 'list', 'description': 'ordered listing of all items in a collection'}, 'event_confidence': 0.9572340846061707}]}"
Elevator includes comrade.,implausible,1,"{'sen_id': 24, 'sentence': 'Elevator includes comrade.', 'predicted_mentions': []}"
Child integrates sect.,plausible,1,"{'sen_id': 25, 'sentence': 'Child integrates sect.', 'predicted_mentions': [{'sentence_offset': [6, 16], 'trigger_words': 'integrates', 'trigger_confidence': 0.9840764403343201, 'event_type': {'xpo_node': 'DWD_Q504635', 'name': 'crossover', 'description': 'term applied to musical works or performers combining two or more genres'}, 'event_confidence': 0.9618465304374695}]}"
Airport starts operation.,plausible,1,"{'sen_id': 26, 'sentence': 'Airport starts operation.', 'predicted_mentions': [{'sentence_offset': [8, 14], 'trigger_words': 'starts', 'trigger_confidence': 0.9266019463539124, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.957136869430542}, {'sentence_offset': [15, 24], 'trigger_words': 'operation', 'trigger_confidence': 0.9442334771156311, 'event_type': {'xpo_node': 'DWD_Q182207', 'name': 'coitus_interruptus', 'description': 'method of birth-control'}, 'event_confidence': 0.6903889775276184}]}"
Hook wins role.,plausible,0,"{'sen_id': 27, 'sentence': 'Hook wins role.', 'predicted_mentions': []}"
Band starts leg.,plausible,0,"{'sen_id': 28, 'sentence': 'Band starts leg.', 'predicted_mentions': [{'sentence_offset': [5, 11], 'trigger_words': 'starts', 'trigger_confidence': 0.9706219434738159, 'event_type': {'xpo_node': 'DWD_Q28530236', 'name': 'taking_office', 'description': 'procedure, event start work in the post'}, 'event_confidence': 0.9517506957054138}]}"
Study redistributes species.,plausible,1,"{'sen_id': 29, 'sentence': 'Study redistributes species.', 'predicted_mentions': [{'sentence_offset': [6, 19], 'trigger_words': 'redistributes', 'trigger_confidence': 0.675831139087677, 'event_type': {'xpo_node': 'DWD_Q561071', 'name': 'redaction', 'description': 'text editing process involving the combining and altering of source texts into a single document'}, 'event_confidence': 0.8354854583740234}]}"
Team wins challenge.,plausible,1,"{'sen_id': 30, 'sentence': 'Team wins challenge.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'challenge', 'trigger_confidence': 0.5652462244033813, 'event_type': {'xpo_node': 'DWD_Q3665774', 'name': 'challenge', 'description': 'request made to the holder of a competitive title for a match between champion and challenger'}, 'event_confidence': 0.9873601794242859}]}"
Man retrieves identification.,plausible,1,"{'sen_id': 31, 'sentence': 'Man retrieves identification.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'retrieves', 'trigger_confidence': 0.9691362380981445, 'event_type': {'xpo_node': 'DWD_Q816826', 'name': 'information_retrieval', 'description': 'activity of obtaining information resources relevant to an information need from a collection of information resources'}, 'event_confidence': 0.8514435291290283}]}"
Condition evaluates crypt.,implausible,0,"{'sen_id': 32, 'sentence': 'Condition evaluates crypt.', 'predicted_mentions': [{'sentence_offset': [10, 19], 'trigger_words': 'evaluates', 'trigger_confidence': 0.8448061347007751, 'event_type': {'xpo_node': 'DWD_Q741332', 'name': 'evaluation', 'description': 'general concept of evaluating'}, 'event_confidence': 0.9336524605751038}]}"
Way automates subtype.,implausible,1,"{'sen_id': 33, 'sentence': 'Way automates subtype.', 'predicted_mentions': [{'sentence_offset': [4, 13], 'trigger_words': 'automates', 'trigger_confidence': 0.8073939681053162, 'event_type': {'xpo_node': 'DWD_Q65920874', 'name': 'configuring', 'description': 'activity of changing a system to suit a particular function'}, 'event_confidence': 0.9432654976844788}]}"
Fruit requires sentiment.,implausible,0,"{'sen_id': 34, 'sentence': 'Fruit requires sentiment.', 'predicted_mentions': []}"
River meanders way.,plausible,1,"{'sen_id': 35, 'sentence': 'River meanders way.', 'predicted_mentions': []}"
Resin comprises cricket.,implausible,0,"{'sen_id': 36, 'sentence': 'Resin comprises cricket.', 'predicted_mentions': []}"
Streetcar sweeps destruction.,implausible,0,"{'sen_id': 37, 'sentence': 'Streetcar sweeps destruction.', 'predicted_mentions': [{'sentence_offset': [17, 28], 'trigger_words': 'destruction', 'trigger_confidence': 0.8796365261077881, 'event_type': {'xpo_node': 'DWD_Q17781833', 'name': 'destruction', 'description': 'concept of damage to an object, system or an idea'}, 'event_confidence': 0.9888074994087219}]}"
Bank develops site.,plausible,1,"{'sen_id': 38, 'sentence': 'Bank develops site.', 'predicted_mentions': [{'sentence_offset': [5, 13], 'trigger_words': 'develops', 'trigger_confidence': 0.9855625629425049, 'event_type': {'xpo_node': 'DWD_Q27908081', 'name': 'development', 'description': 'personal change in children and adults'}, 'event_confidence': 0.9635764956474304}]}"
Replacement is esteem.,implausible,1,"{'sen_id': 39, 'sentence': 'Replacement is esteem.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Replacement', 'trigger_confidence': 0.743747889995575, 'event_type': {'xpo_node': 'DWD_Q23009439', 'name': 'replacement', 'description': 'process of removing one thing and adding another appropriate one in its place'}, 'event_confidence': 0.9893843531608582}]}"
Film attains rating.,plausible,1,"{'sen_id': 40, 'sentence': 'Film attains rating.', 'predicted_mentions': [{'sentence_offset': [13, 19], 'trigger_words': 'rating', 'trigger_confidence': 0.7172861695289612, 'event_type': {'xpo_node': 'DWD_Q7295721', 'name': 'rating', 'description': 'specification of safe or acceptable values of some property of a component or device'}, 'event_confidence': 0.9412510395050049}]}"
Army invades state.,plausible,1,"{'sen_id': 41, 'sentence': 'Army invades state.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'invades', 'trigger_confidence': 0.9832345247268677, 'event_type': {'xpo_node': 'DWD_Q467011', 'name': 'invasion', 'description': 'type of military offensive where armed forces of one polity forcibly enter another'}, 'event_confidence': 0.9419627785682678}]}"
Investment resumes ballroom.,implausible,1,"{'sen_id': 42, 'sentence': 'Investment resumes ballroom.', 'predicted_mentions': []}"
Nation establishes monument.,plausible,1,"{'sen_id': 43, 'sentence': 'Nation establishes monument.', 'predicted_mentions': [{'sentence_offset': [7, 18], 'trigger_words': 'establishes', 'trigger_confidence': 0.9765077829360962, 'event_type': {'xpo_node': 'DWD_Q11398090', 'name': 'creation', 'description': 'process during which something comes into being and gains its characteristics'}, 'event_confidence': 0.9800249934196472}]}"
Technician shakes garden.,implausible,0,"{'sen_id': 44, 'sentence': 'Technician shakes garden.', 'predicted_mentions': []}"
Stimulation manages rice.,implausible,1,"{'sen_id': 45, 'sentence': 'Stimulation manages rice.', 'predicted_mentions': [{'sentence_offset': [12, 19], 'trigger_words': 'manages', 'trigger_confidence': 0.7158395051956177, 'event_type': {'xpo_node': 'DWD_Q2920921', 'name': 'management', 'description': 'administration of an organization, including activities to set the strategy of an organization and coordinate employees to accomplish its objectives'}, 'event_confidence': 0.9546512365341187}]}"
Album transcends notion.,plausible,0,"{'sen_id': 46, 'sentence': 'Album transcends notion.', 'predicted_mentions': []}"
Exception depicts person.,plausible,1,"{'sen_id': 47, 'sentence': 'Exception depicts person.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'depicts', 'trigger_confidence': 0.9838314056396484, 'event_type': {'xpo_node': 'DWD_Q451553', 'name': 'visualization', 'description': 'set of techniques for creating images, diagrams, or animations to communicate a message'}, 'event_confidence': 0.8933877348899841}]}"
Theory modifies calculus.,plausible,1,"{'sen_id': 48, 'sentence': 'Theory modifies calculus.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'modifies', 'trigger_confidence': 0.9383171796798706, 'event_type': {'xpo_node': 'DWD_Q1087043', 'name': 'modding', 'description': 'customization of a product by the end user'}, 'event_confidence': 0.966933012008667}]}"
Roof characterizes mansion.,plausible,1,"{'sen_id': 49, 'sentence': 'Roof characterizes mansion.', 'predicted_mentions': [{'sentence_offset': [5, 18], 'trigger_words': 'characterizes', 'trigger_confidence': 0.8687759637832642, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.922137439250946}]}"
Assembly develops constitution.,plausible,1,"{'sen_id': 50, 'sentence': 'Assembly develops constitution.', 'predicted_mentions': [{'sentence_offset': [9, 17], 'trigger_words': 'develops', 'trigger_confidence': 0.9886000156402588, 'event_type': {'xpo_node': 'DWD_Q27908081', 'name': 'development', 'description': 'personal change in children and adults'}, 'event_confidence': 0.9187926650047302}]}"
Recording negates anaconda.,implausible,0,"{'sen_id': 51, 'sentence': 'Recording negates anaconda.', 'predicted_mentions': [{'sentence_offset': [0, 9], 'trigger_words': 'Recording', 'trigger_confidence': 0.7576794624328613, 'event_type': {'xpo_node': 'DWD_Q29649691', 'name': 'logging', 'description': 'automatic creation of a log of a software process'}, 'event_confidence': 0.9186788201332092}]}"
House receives carton.,plausible,1,"{'sen_id': 52, 'sentence': 'House receives carton.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'receives', 'trigger_confidence': 0.9794619679450989, 'event_type': {'xpo_node': 'DWD_Q83493081', 'name': 'reception', 'description': 'process of recovering a message, signal, or item that has been transmitted'}, 'event_confidence': 0.974486768245697}]}"
Nation releases name.,plausible,1,"{'sen_id': 53, 'sentence': 'Nation releases name.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'releases', 'trigger_confidence': 0.9515811204910278, 'event_type': {'xpo_node': 'DWD_Q3237993', 'name': 'release_from_prison', 'description': 'process of releasing an inmate from prison'}, 'event_confidence': 0.9848200082778931}]}"
Wine disarms ambience.,implausible,1,"{'sen_id': 54, 'sentence': 'Wine disarms ambience.', 'predicted_mentions': []}"
Ship commends rationale.,implausible,1,"{'sen_id': 55, 'sentence': 'Ship commends rationale.', 'predicted_mentions': []}"
Side concedes goal.,plausible,1,"{'sen_id': 56, 'sentence': 'Side concedes goal.', 'predicted_mentions': []}"
Elephant bounces tip.,plausible,0,"{'sen_id': 57, 'sentence': 'Elephant bounces tip.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'bounces', 'trigger_confidence': 0.8840604424476624, 'event_type': {'xpo_node': 'DWD_Q1192097', 'name': 'whirlwind', 'description': 'weather phenomenon'}, 'event_confidence': 0.845570981502533}]}"
Effort discourages activist.,plausible,1,"{'sen_id': 58, 'sentence': 'Effort discourages activist.', 'predicted_mentions': []}"
Government opposes involvement.,plausible,0,"{'sen_id': 59, 'sentence': 'Government opposes involvement.', 'predicted_mentions': [{'sentence_offset': [0, 10], 'trigger_words': 'Government', 'trigger_confidence': 0.9568939805030823, 'event_type': {'xpo_node': 'DWD_Q1283504', 'name': 'social_engagement', 'description': ""individual's participation in a community or society""}, 'event_confidence': 0.8609052300453186}, {'sentence_offset': [11, 18], 'trigger_words': 'opposes', 'trigger_confidence': 0.9795627593994141, 'event_type': {'xpo_node': 'DWD_Q2090618', 'name': 'objection', 'description': 'reason arguing against a premise, argument, or conclusion'}, 'event_confidence': 0.9611732959747314}, {'sentence_offset': [19, 30], 'trigger_words': 'involvement', 'trigger_confidence': 0.956243634223938, 'event_type': {'xpo_node': 'DWD_Q1773152', 'name': 'participation', 'description': 'inclusion of individuals and organizations in decision-making and opinion-forming processes'}, 'event_confidence': 0.9654546976089478}]}"
Solution rotates plane.,plausible,0,"{'sen_id': 60, 'sentence': 'Solution rotates plane.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'rotates', 'trigger_confidence': 0.9717883467674255, 'event_type': {'xpo_node': 'DWD_Q457174', 'name': 'workaround', 'description': 'bypass of a recognized problem or limitation in a system'}, 'event_confidence': 0.906694233417511}]}"
Downside disagrees seat.,implausible,0,"{'sen_id': 61, 'sentence': 'Downside disagrees seat.', 'predicted_mentions': [{'sentence_offset': [9, 18], 'trigger_words': 'disagrees', 'trigger_confidence': 0.9480416178703308, 'event_type': {'xpo_node': 'DWD_Q104813442', 'name': 'disagreement', 'description': 'absence of consensus'}, 'event_confidence': 0.9276313185691833}]}"
Anger locks attack.,implausible,1,"{'sen_id': 62, 'sentence': 'Anger locks attack.', 'predicted_mentions': [{'sentence_offset': [12, 18], 'trigger_words': 'attack', 'trigger_confidence': 0.643906831741333, 'event_type': {'xpo_node': 'DWD_Q159377', 'name': 'lockout', 'description': 'temporary work stoppage or denial of employment initiated by the management of a company during a labor dispute'}, 'event_confidence': 0.876201868057251}]}"
Literature proves camera.,implausible,1,"{'sen_id': 63, 'sentence': 'Literature proves camera.', 'predicted_mentions': []}"
Failure reduces influence.,plausible,1,"{'sen_id': 64, 'sentence': 'Failure reduces influence.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'reduces', 'trigger_confidence': 0.9280446767807007, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9784868359565735}, {'sentence_offset': [16, 25], 'trigger_words': 'influence', 'trigger_confidence': 0.5519384145736694, 'event_type': {'xpo_node': 'DWD_Q1307337', 'name': 'social_influence', 'description': ""occurs when a person's emotions, opinions, or behaviors are affected by others""}, 'event_confidence': 0.9787993431091309}]}"
Host eats meat.,plausible,1,"{'sen_id': 65, 'sentence': 'Host eats meat.', 'predicted_mentions': [{'sentence_offset': [5, 9], 'trigger_words': 'eats', 'trigger_confidence': 0.9469472765922546, 'event_type': {'xpo_node': 'DWD_Q213449', 'name': 'eating', 'description': 'ingestion of food to provide for all organisms their nutritional or medicinal needs'}, 'event_confidence': 0.942513108253479}]}"
Modification improves vehicle.,plausible,1,"{'sen_id': 66, 'sentence': 'Modification improves vehicle.', 'predicted_mentions': [{'sentence_offset': [0, 12], 'trigger_words': 'Modification', 'trigger_confidence': 0.873964250087738, 'event_type': {'xpo_node': 'DWD_Q106334491', 'name': 'modification', 'description': 'major change to an item, e.g. building'}, 'event_confidence': 0.985831081867218}, {'sentence_offset': [13, 21], 'trigger_words': 'improves', 'trigger_confidence': 0.7371343374252319, 'event_type': {'xpo_node': 'DWD_Q21255975', 'name': 'improvement', 'description': 'process of a thing moving from one state to another that is considered to be better, usually through some action intended to bring about that better state'}, 'event_confidence': 0.9850126504898071}]}"
Idea creates identity.,plausible,1,"{'sen_id': 67, 'sentence': 'Idea creates identity.', 'predicted_mentions': [{'sentence_offset': [5, 12], 'trigger_words': 'creates', 'trigger_confidence': 0.9597272276878357, 'event_type': {'xpo_node': 'DWD_Q11398090', 'name': 'creation', 'description': 'process during which something comes into being and gains its characteristics'}, 'event_confidence': 0.988263726234436}]}"
Sister inherits body.,plausible,1,"{'sen_id': 68, 'sentence': 'Sister inherits body.', 'predicted_mentions': [{'sentence_offset': [7, 15], 'trigger_words': 'inherits', 'trigger_confidence': 0.9701763987541199, 'event_type': {'xpo_node': 'DWD_Q200303', 'name': 'inheritance', 'description': 'practice of passing on property upon the death of individuals'}, 'event_confidence': 0.972481369972229}]}"
Statute defines drink.,plausible,1,"{'sen_id': 69, 'sentence': 'Statute defines drink.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'defines', 'trigger_confidence': 0.9843345284461975, 'event_type': {'xpo_node': 'DWD_Q2063340', 'name': 'sensemaking', 'description': 'process by which people give meaning to their collective experiences'}, 'event_confidence': 0.9661254286766052}]}"
Parameter needs instinct.,implausible,0,"{'sen_id': 70, 'sentence': 'Parameter needs instinct.', 'predicted_mentions': []}"
Magazine breaks taboo.,plausible,1,"{'sen_id': 71, 'sentence': 'Magazine breaks taboo.', 'predicted_mentions': [{'sentence_offset': [9, 15], 'trigger_words': 'breaks', 'trigger_confidence': 0.6097808480262756, 'event_type': {'xpo_node': 'DWD_Q28777323', 'name': 'breakdown', 'description': 'damage or breakage event that compromises the functioning of a system or a machine'}, 'event_confidence': 0.8899772763252258}]}"
Pilot nullifies bee.,implausible,1,"{'sen_id': 72, 'sentence': 'Pilot nullifies bee.', 'predicted_mentions': []}"
Film leaves question.,plausible,1,"{'sen_id': 73, 'sentence': 'Film leaves question.', 'predicted_mentions': []}"
Journalist leaves newspaper.,plausible,1,"{'sen_id': 74, 'sentence': 'Journalist leaves newspaper.', 'predicted_mentions': [{'sentence_offset': [11, 17], 'trigger_words': 'leaves', 'trigger_confidence': 0.5551313161849976, 'event_type': {'xpo_node': 'DWD_Q101044775', 'name': 'farewell', 'description': 'used when people are leaving'}, 'event_confidence': 0.9755215048789978}]}"
Compiler gathers winter.,implausible,0,"{'sen_id': 75, 'sentence': 'Compiler gathers winter.', 'predicted_mentions': [{'sentence_offset': [9, 16], 'trigger_words': 'gathers', 'trigger_confidence': 0.8992028832435608, 'event_type': {'xpo_node': 'DWD_Q2991771', 'name': 'gathering', 'description': 'collecting wild food resources'}, 'event_confidence': 0.819765031337738}]}"
Regulator incorporates distance.,implausible,1,"{'sen_id': 76, 'sentence': 'Regulator incorporates distance.', 'predicted_mentions': [{'sentence_offset': [10, 22], 'trigger_words': 'incorporates', 'trigger_confidence': 0.9311128258705139, 'event_type': {'xpo_node': 'DWD_Q25394665', 'name': 'incorporation', 'description': 'joining a state by another state'}, 'event_confidence': 0.9756292104721069}]}"
Doughboy wears poncho.,plausible,1,"{'sen_id': 77, 'sentence': 'Doughboy wears poncho.', 'predicted_mentions': [{'sentence_offset': [9, 14], 'trigger_words': 'wears', 'trigger_confidence': 0.9842661619186401, 'event_type': {'xpo_node': 'DWD_P3828', 'name': 'wears', 'description': ""clothing or accessory worn on subject's body""}, 'event_confidence': 0.9265665411949158}]}"
Version betrays den.,implausible,1,"{'sen_id': 78, 'sentence': 'Version betrays den.', 'predicted_mentions': [{'sentence_offset': [8, 15], 'trigger_words': 'betrays', 'trigger_confidence': 0.9825652837753296, 'event_type': {'xpo_node': 'DWD_Q2166722', 'name': 'betrayal', 'description': 'breaking or violation of a presumptive contract, trust, or confidence'}, 'event_confidence': 0.9768773317337036}]}"
Criticism betrays moon.,implausible,1,"{'sen_id': 79, 'sentence': 'Criticism betrays moon.', 'predicted_mentions': [{'sentence_offset': [10, 17], 'trigger_words': 'betrays', 'trigger_confidence': 0.9819221496582031, 'event_type': {'xpo_node': 'DWD_Q2166722', 'name': 'betrayal', 'description': 'breaking or violation of a presumptive contract, trust, or confidence'}, 'event_confidence': 0.9407494068145752}]}"
Professor explains point.,plausible,1,"{'sen_id': 80, 'sentence': 'Professor explains point.', 'predicted_mentions': [{'sentence_offset': [10, 18], 'trigger_words': 'explains', 'trigger_confidence': 0.9860089421272278, 'event_type': {'xpo_node': 'DWD_Q7958', 'name': 'explanation', 'description': 'set of statements constructed to describe a set of facts'}, 'event_confidence': 0.9876184463500977}]}"
Obstruction characterizes understanding.,implausible,1,"{'sen_id': 81, 'sentence': 'Obstruction characterizes understanding.', 'predicted_mentions': [{'sentence_offset': [0, 11], 'trigger_words': 'Obstruction', 'trigger_confidence': 0.6371880769729614, 'event_type': {'xpo_node': 'DWD_Q525302', 'name': 'obstruction_of_justice', 'description': 'act of impeding investigation or courts'}, 'event_confidence': 0.968636691570282}, {'sentence_offset': [12, 25], 'trigger_words': 'characterizes', 'trigger_confidence': 0.9003105163574219, 'event_type': {'xpo_node': 'DWD_Q1200750', 'name': 'description', 'description': 'text for clarification; one of four rhetorical modes'}, 'event_confidence': 0.9318443536758423}]}"
Lack mitigates disruption.,implausible,0,"{'sen_id': 82, 'sentence': 'Lack mitigates disruption.', 'predicted_mentions': [{'sentence_offset': [0, 4], 'trigger_words': 'Lack', 'trigger_confidence': 0.9387736320495605, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.7825979590415955}, {'sentence_offset': [5, 14], 'trigger_words': 'mitigates', 'trigger_confidence': 0.7784572839736938, 'event_type': {'xpo_node': 'DWD_Q1458711', 'name': 'harm_reduction', 'description': 'range of public health policies designed to lessen the negative social and/or physical consequences associated with various human behaviors, both legal and illegal'}, 'event_confidence': 0.9631795287132263}, {'sentence_offset': [15, 25], 'trigger_words': 'disruption', 'trigger_confidence': 0.9271297454833984, 'event_type': {'xpo_node': 'DWD_Q17105912', 'name': 'social_disruption', 'description': 'term used in sociology to describe the alteration, dysfunction or breakdown of social life, often in a community setting'}, 'event_confidence': 0.9581325054168701}]}"
Plea understates year.,implausible,1,"{'sen_id': 83, 'sentence': 'Plea understates year.', 'predicted_mentions': []}"
Plane observes pressure.,plausible,1,"{'sen_id': 84, 'sentence': 'Plane observes pressure.', 'predicted_mentions': [{'sentence_offset': [6, 14], 'trigger_words': 'observes', 'trigger_confidence': 0.9448928833007812, 'event_type': {'xpo_node': 'DWD_Q1521337', 'name': 'naturalistic_observation', 'description': 'observation of a subject in its natural habitat without any manipulation by the observer'}, 'event_confidence': 0.9559739232063293}]}"
