label,text,event_type,subject_types,object_types
0,Cat drive train.,"{'sen_id': 10, 'sentence': 'Cat drive train.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q352388', 'wd_label': 'driver', 'description': 'occupation, operator of motorized ground vehicles'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q870', 'wd_label': 'train', 'description': 'form of rail transport consisting of a series of connected vehicles'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7590', 'wd_label': 'transport', 'description': 'human-directed movement of things or people between locations'}, {'wd_qid': 'Q752870', 'wd_label': 'motor vehicle', 'description': 'self-propelled wheeled vehicle'}]"
0,Wood chop onions.,"{'sen_id': 11, 'sentence': 'Wood chop onions.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q11004', 'wd_label': 'vegetable', 'description': 'edible plant or part of a plant, involved in cooking'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q756', 'wd_label': 'plant', 'description': 'multicellular eukaryote of the kingdom Plantae'}]"
1,Child spill sand.,"{'sen_id': 12, 'sentence': 'Child spill sand.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'spill', 'trigger_confidence': 0.8831045031547546, 'event_type': {'xpo_node': 'DWD_Q1349983', 'name': 'leak', 'description': 'process of fluid escaping containment'}, 'event_confidence': 0.776138424873352}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q7569', 'wd_label': 'child', 'description': 'human between the stages of birth and puberty'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q34679', 'wd_label': 'sand', 'description': 'granular material composed of finely divided rock and mineral particles, sand particles range in diameter from 0.063 to 2 mm (per ISO 14688)'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]"
0,Woman eat air.,"{'sen_id': 13, 'sentence': 'Woman eat air.', 'predicted_mentions': [{'sentence_offset': [6, 9], 'trigger_words': 'eat', 'trigger_confidence': 0.960414707660675, 'event_type': {'xpo_node': 'DWD_Q213449', 'name': 'eating', 'description': 'ingestion of food to provide for all organisms their nutritional or medicinal needs'}, 'event_confidence': 0.9488592147827148}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}, {'wd_qid': 'Q467', 'wd_label': 'woman', 'description': 'female adult human'}]","[{'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q11432', 'wd_label': 'gas', 'description': 'one of the four fundamental states of matter'}, {'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Witch bite air.,"{'sen_id': 14, 'sentence': 'Witch bite air.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'bite', 'trigger_confidence': 0.8164001703262329, 'event_type': {'xpo_node': 'DWD_Q4918888', 'name': 'biting', 'description': 'behaviour of opening and closing the jaw found in many animals'}, 'event_confidence': 0.9451251029968262}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q6581072', 'wd_label': 'female', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a female'}]","[{'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Cloud poke trolley.,"{'sen_id': 15, 'sentence': 'Cloud poke trolley.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Water wet oil.,"{'sen_id': 16, 'sentence': 'Water wet oil.', 'predicted_mentions': []}","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q283', 'wd_label': 'water', 'description': 'chemical compound; main constituent of the fluids of most living organisms'}]","[{'wd_qid': 'Q11435', 'wd_label': 'liquid', 'description': 'nearly incompressible fluid that conforms to the shape of its container but retains a nearly constant volume independent of pressure'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}, {'wd_qid': 'Q102205', 'wd_label': 'fluid', 'description': 'substance which continuously deforms under an applied shear stress, including liquids and gases'}, {'wd_qid': 'Q42962', 'wd_label': 'oil', 'description': 'viscous water-insoluble liquid'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Uncle heave table.,"{'sen_id': 17, 'sentence': 'Uncle heave table.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
1,Knife slice rabbit.,"{'sen_id': 18, 'sentence': 'Knife slice rabbit.', 'predicted_mentions': [{'sentence_offset': [6, 11], 'trigger_words': 'slice', 'trigger_confidence': 0.6089897155761719, 'event_type': {'xpo_node': 'DWD_Q7996942', 'name': 'whittling', 'description': 'art of carving shapes out of raw wood using a knife'}, 'event_confidence': 0.6309021711349487}]}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q32489', 'wd_label': 'knife', 'description': 'tool with a cutting edge or blade'}]","[{'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
0,Man fold rock.,"{'sen_id': 19, 'sentence': 'Man fold rock.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q327055', 'wd_label': 'worker', 'description': 'person who works'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q8063', 'wd_label': 'rock', 'description': 'naturally occurring solid aggregate of one or more minerals or mineraloids'}]"
0,Air erase table.,"{'sen_id': 20, 'sentence': 'Air erase table.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q7391292', 'wd_label': 'air', 'description': ""homogeneous mixture of the gaseous substances nitrogen, oxygen, and smaller amounts of other substances; gas mixture present in the Earth's atmosphere""}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}]"
0,Bottle ejaculate shirt.,"{'sen_id': 21, 'sentence': 'Bottle ejaculate shirt.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q80228', 'wd_label': 'bottle', 'description': 'cylindrical container'}, {'wd_qid': 'Q76768', 'wd_label': 'shirt', 'description': 'garment for the upper body'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q5849500', 'wd_label': 'cloth', 'description': 'any textile that is woven, felted, knit, pounded, or otherwise made into a flat piece'}, {'wd_qid': 'Q11460', 'wd_label': 'clothing', 'description': 'covering worn on the body'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}]"
1,Truck haul garbage.,"{'sen_id': 22, 'sentence': 'Truck haul garbage.', 'predicted_mentions': [{'sentence_offset': [6, 10], 'trigger_words': 'haul', 'trigger_confidence': 0.8679483532905579, 'event_type': {'xpo_node': 'DWD_Q4174178', 'name': 'haulage', 'description': 'transporting of goods or materials by road or rail'}, 'event_confidence': 0.9685285687446594}]}","[{'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q43193', 'wd_label': 'truck', 'description': 'commercial or utilitarian motor vehicle'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q45701', 'wd_label': 'waste', 'description': 'unwanted or unusable material'}]"
0,Food poison table.,"{'sen_id': 23, 'sentence': 'Food poison table.', 'predicted_mentions': []}","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q40867', 'wd_label': 'poison', 'description': 'substance that causes death, injury or harm to organs, when an organism absorbs a sufficient quantity'}, {'wd_qid': 'Q2095', 'wd_label': 'food', 'description': 'any substance consumed to provide nutritional support for the body; form of energy stored in chemical'}, {'wd_qid': 'Q378078', 'wd_label': 'substance', 'description': 'basic ontological concept'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q98929991', 'wd_label': 'place', 'description': 'small area known by a geographical name'}, {'wd_qid': 'Q14748', 'wd_label': 'table', 'description': 'piece of furniture with a flat top'}]"
1,Dentist clench wool.,"{'sen_id': 24, 'sentence': 'Dentist clench wool.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q96633923', 'wd_label': 'doctor', 'description': 'academic degree in the Russian Empire'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q214609', 'wd_label': 'material', 'description': 'substance that can occur in different amounts, all with some similar [mixture of some] characteristics, and of which objects can be made up'}, {'wd_qid': 'Q42329', 'wd_label': 'wool', 'description': 'natural fibre from the soft hair of sheep or other mammals'}, {'wd_qid': 'Q161', 'wd_label': 'fiber', 'description': 'natural or synthetic substance made of long, thin filaments'}]"
0,Monkey knit paper.,"{'sen_id': 25, 'sentence': 'Monkey knit paper.', 'predicted_mentions': [{'sentence_offset': [7, 11], 'trigger_words': 'knit', 'trigger_confidence': 0.6134200096130371, 'event_type': {'xpo_node': 'DWD_Q1920065', 'name': 'quilting', 'description': 'process of sewing layers of fabric together to make a padded material'}, 'event_confidence': 0.9111078381538391}]}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q729', 'wd_label': 'animal', 'description': 'kingdom of multicellular eukaryotic organisms'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
1,Chef lift man.,"{'sen_id': 26, 'sentence': 'Chef lift man.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q702269', 'wd_label': 'professional', 'description': 'person who is paid to undertake a specialized set of tasks and to complete them for a fee'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]"
0,Hand snatch bus.,"{'sen_id': 27, 'sentence': 'Hand snatch bus.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q33767', 'wd_label': 'hand', 'description': 'extremity at the end of an arm or forelimb'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}]","[{'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}, {'wd_qid': 'Q42889', 'wd_label': 'vehicle', 'description': 'mobile machine that transports people, animals or cargo'}, {'wd_qid': 'Q7590', 'wd_label': 'transport', 'description': 'human-directed movement of things or people between locations'}, {'wd_qid': 'Q5638', 'wd_label': 'bus', 'description': 'large road vehicle for transporting people'}]"
0,Man poison chair.,"{'sen_id': 28, 'sentence': 'Man poison chair.', 'predicted_mentions': []}","[{'wd_qid': 'Q215627', 'wd_label': 'person', 'description': 'being that has certain capacities or attributes constituting personhood (avoid use with P31; use Q5 for humans)'}, {'wd_qid': 'Q80994', 'wd_label': 'adult', 'description': 'living organism that has reached sexual maturity'}, {'wd_qid': 'Q6581097', 'wd_label': 'male', 'description': 'to be used in ""sex or gender"" (P21) to indicate that the human subject is a male'}, {'wd_qid': 'Q8441', 'wd_label': 'man', 'description': 'male adult human'}]","[{'wd_qid': 'Q15026', 'wd_label': 'chair', 'description': 'piece of furniture for sitting on'}, {'wd_qid': 'Q35120', 'wd_label': 'entity', 'description': 'anything that can be considered, discussed, or observed'}]"
