text,original_label,label
sleeve throws sanctuary,implausible,1
viewer contributes video,plausible,1
delegation passes resolution,plausible,1
manner raises traction,implausible,1
rate destabilizes workforce,implausible,1
overtone demonstrates comma,implausible,1
plant collaborates ark,implausible,1
redistribution splits assistance,implausible,1
rain turns stream,plausible,1
gun abandons place,implausible,0
casualty comprises man,plausible,1
willingness renews subway,implausible,0
customer perceives way,plausible,1
destructor conceptualizes instruction,implausible,1
trio finds postcard,plausible,1
gate transmits kind,plausible,1
jurisdiction makes nausea,implausible,1
pulley reduces power,plausible,1
compartment speaks point,implausible,0
governor initiates negotiation,plausible,1
album grazes initiative,implausible,1
documentation becomes reunion,implausible,1
opening establishes motive,plausible,1
generation prefers castle,plausible,1
flame envelops airship,plausible,1
stomach requires ranch,implausible,0
locomotive works line,plausible,0
hen lays egg,plausible,1
thunderstorm runs portrait,implausible,1
project requires facility,plausible,1
team visits village,plausible,1
study submerges weapon,implausible,1
description overestimates crispness,implausible,1
decentralization exposes perspective,implausible,1
amphibian outshines patron,implausible,1
hobby plays guitar,plausible,1
manager leads franchise,plausible,1
computer reads scanner,implausible,1
majority has runway,plausible,1
gardening mentions bean,implausible,1
tradition reinvigorates chip,implausible,1
idea develops neighborhood,plausible,1
anger unlocks formation,implausible,1
idea affects symbol,implausible,0
construction overtakes discomfort,implausible,1
diner receives supply,implausible,1
wall passes energy,plausible,1
bag overruns string,implausible,0
hood negates fleet,implausible,0
justice leaves office,plausible,1
bat has slate,implausible,0
study blames disease,plausible,1
version exceeds success,plausible,1
majority undertakes autobiography,implausible,1
description determines idea,plausible,1
drainage creates condition,plausible,1
cylinder plucks sympathy,implausible,0
software needs bit,plausible,1
authority manages airport,plausible,1
committee considers application,plausible,1
statistician initiates flag,implausible,1
collector pummels stage,implausible,0
sociologist pays attention,plausible,1
arrangement fits definition,plausible,0
silt raises bed,plausible,1
insight revolutionizes view,plausible,1
gate leads seller,implausible,1
motion legitimizes anniversary,implausible,1
person creates possibility,plausible,1
generation quantifies odor,plausible,0
resident creates job,plausible,1
mind perceives thing,plausible,1
delegation visits territory,plausible,1
purpose conveys meaning,plausible,1
settler modifies name,plausible,1
church sustains damage,plausible,0
countess maximizes incentive,implausible,1
pair imposes dormitory,implausible,1
license hinders ice,implausible,0
band ignites photon,implausible,0
water fills space,plausible,1
driver starts season,plausible,1
designation affects interior,plausible,0
realism accommodates entry,implausible,0
derailment sells integration,implausible,0
concourse paves period,implausible,0
treatment situates text,plausible,0
knowledge raises portrayal,implausible,1
miser strews flashback,implausible,1
protester formulates anteater,implausible,1
columnist lauds performance,plausible,1
authority renames airport,plausible,0
textbook reestablishes unity,plausible,1
church consumes misanthropy,implausible,0
purist shakes quality,implausible,1
highway uncovers mural,implausible,1
school introduces idea,plausible,1
paper introduces innovation,plausible,1
sperm admires development,implausible,1
video reaches view,plausible,1
tide leaves damage,plausible,1
scene depicts moment,plausible,1
assistant scuttles reference,implausible,1
officer reaches safety,plausible,1
catfish reissues authority,implausible,0
concept certifies figurine,implausible,0
cable puts vision,plausible,1
book opposes view,plausible,1
rebound straddles museum,implausible,0
recruiter facilitates celebrity,implausible,1
statue rebuffs oak,implausible,0
reorganization sews sauce,implausible,0
city lives period,plausible,1
headband follows design,plausible,1
project chews crocodile,implausible,0
guideline infests service,implausible,1
person perceive model,plausible,1
evidence suggests settlement,plausible,1
executive communicates goal,plausible,1
plant survives fire,plausible,1
scope wins depression,implausible,0
drought threatens peace,plausible,1
robot declines responsibility,implausible,1
conscience considers hospitalization,implausible,0
impact imparts vigor,plausible,1
construction necessitates closure,plausible,1
club welcomes guitarist,plausible,1
pacification shines consciousness,implausible,0
payment builds assembly,implausible,1
invention creates rudder,implausible,0
pair turns blade,plausible,1
gargoyle dominates corner,plausible,0
film mentions pocket,implausible,1
affiliate fills schedule,plausible,1
plant shows symptom,plausible,0
tree turns bucket,implausible,0
entry denotes availability,plausible,1
effort magnifies elevator,implausible,1
state reconciles version,implausible,1
group sends letter,plausible,1
duck rotates horse,implausible,0
advertiser represents vigilante,implausible,1
proficiency stifles ripple,implausible,0
paper demonstrates link,plausible,1
film makes profit,plausible,1
demonstrator holds placard,plausible,1
army rediscovers shotgun,plausible,1
ruling applies scrutiny,plausible,1
dam substantiates book,implausible,0
police seek revenge,plausible,1
conspiracy sings slaughter,implausible,0
lookout hears craft,plausible,0
percent prefers condom,plausible,1
flow enrages comment,implausible,1
airline drives lung,implausible,1
leader has wisdom,plausible,1
molar picks eruption,implausible,0
attacker talks nose,implausible,0
allusion uses condemnation,implausible,1
interpretation buries railway,implausible,0
ear hears sentence,plausible,1
process describes formation,plausible,1
airship provides compliance,implausible,1
judge permits question,plausible,1
ship seeks refuge,plausible,1
team deposes virtue,implausible,1
expressway decreases finalist,implausible,1
stagecoach improves bulk,implausible,1
stamen climbs effort,implausible,1
roof holds excavation,implausible,0
crusader loves poster,implausible,1
indexing starts state,implausible,1
person recall placement,plausible,1
monastery carries successor,implausible,1
patient injects assumption,implausible,1
husband starts temple,plausible,1
boat occurs discrimination,implausible,0
hostel accommodates student,plausible,1
object comprises perspective,plausible,1
correspondent pushes grape,implausible,0
failure produces cable,plausible,0
log swaps boating,implausible,0
tunnel reduces distance,plausible,1
saga preserves grain,plausible,1
group makes barrel,plausible,0
film receives acclaim,plausible,1
character says word,plausible,1
image explodes car,plausible,1
video pays homage,plausible,0
property explains role,plausible,0
principle cooks idea,implausible,1
nation announces intention,plausible,1
ranch yells bike,implausible,1
method gleans insect,plausible,0
delegation violates doctrine,plausible,1
tree illustrates account,plausible,0
customer straddles warmth,implausible,1
collection needs autonomy,implausible,1
kicker drops ball,plausible,1
variant pinpoints wall,implausible,1
immigrant plays role,plausible,1
task requires type,plausible,1
fraud assumes form,plausible,1
municipality renames street,plausible,1
success drives album,plausible,1
boy digs hole,plausible,1
ally infiltrates city,plausible,0
narrator automates ovulation,implausible,0
mast incorporates camera,plausible,0
legacy fertilizes movement,implausible,1
faculty inherits knee,implausible,0
page poses concern,plausible,1
misanthropy wants standstill,implausible,0
reorganization redistributes recurrence,implausible,1
descendant lays territory,implausible,1
war determines axis,plausible,1
assembly introduces number,plausible,1
assistant provides condom,implausible,0
flight observes eye,plausible,0
offspring determines lineage,plausible,1
son implies priest,plausible,0
humanism seeks basis,plausible,1
council inherits office,plausible,1
prison correlates plot,implausible,0
association plays role,plausible,1
train compromises gentleman,implausible,0
zeal escorts convoy,plausible,0
director shows picture,plausible,1
pirate enunciates anniversary,implausible,1
filer misconstrues bay,implausible,0
philosopher compares convenience,plausible,1
hoop populates heel,implausible,1
pharmacist defines footage,implausible,0
forecast portrays future,plausible,1
roller provides idol,implausible,0
movement imitates operation,plausible,1
layer applauds album,implausible,1
lyric satirizes enthusiasm,plausible,1
presidency justifies impropriety,implausible,1
injury redistributes child,implausible,0
enterprise asks oak,implausible,0
child asserts belief,plausible,1
isolation turns jester,implausible,1
effect remarries connectivity,implausible,0
bullfighter annihilates trademark,implausible,1
occupation asks authority,implausible,1
broker dominates kebab,implausible,1
cat shows preference,plausible,1
dissertation elevates sunflower,plausible,1
furnace dominates corner,plausible,1
effect decreases time,plausible,1
payload lives blowout,implausible,0
letter asks opinion,plausible,1
castle comprises section,plausible,1
decoder dismantles puppy,implausible,0
objective conducts biology,plausible,1
approach facilitates generation,plausible,1
letter denotes type,plausible,1
conscience internalizes imagination,implausible,1
name washes investment,implausible,0
lifestyle halve risk,plausible,1
completion sets stage,plausible,1
media realizes fertilizer,implausible,1
position imitates hometown,implausible,0
node acknowledges receipt,plausible,1
school serves community,plausible,1
scene depicts girl,plausible,1
coupon subverts loyalty,implausible,1
thumb builds hornet,implausible,1
band breaks silence,plausible,1
village musters church,plausible,1
municipality imposes restriction,plausible,1
rich unfold interest,implausible,0
solidarity attracts disclaimer,implausible,1
brass subverts confluence,implausible,0
radio identifies missile,plausible,1
parish reworks stash,implausible,0
caper extracts finger,implausible,0
vehicle overrates sill,implausible,1
collection participates armband,implausible,1
troupe works subsidy,implausible,1
desensitization demolishes farmhouse,implausible,1
subdivision sustains roof,plausible,1
installation comprises box,plausible,1
assailant overruns city,plausible,1
stone threatens value,implausible,0
death represents inability,plausible,1
purpose permits takeoff,plausible,1
area substantiates aspiration,implausible,0
language overestimates kitten,implausible,0
phase submits condolence,implausible,1
strip includes street,implausible,0
ensemble secures knee,implausible,0
batch corroborates rage,implausible,0
burial sustains insecurity,implausible,0
viewer wants thing,plausible,1
method considers manifestation,implausible,1
postman overestimates star,implausible,1
encroachment hits league,plausible,0
class disembarks antiquity,implausible,0
club wins edition,plausible,1
array observes room,implausible,1
authority lifts restriction,plausible,1
contamination establishes medicine,implausible,0
hazard deposes activist,implausible,1
regulation condemns range,implausible,1
police alienate compensation,implausible,1
humor requires merger,implausible,0
kin contains toe,implausible,0
immigrant secures syndicate,implausible,1
blood reduces feather,plausible,0
bunch puts pace,implausible,0
culture imitates simplicity,implausible,1
company manages merchandise,plausible,1
airline starts operation,plausible,1
demotion leads member,plausible,1
parishioner surrenders pottery,implausible,0
inn needs future,implausible,1
grape scrapes church,implausible,0
letter means head,plausible,0
theorist presides association,plausible,1
sprite curtails plan,implausible,0
brain conceptualizes piano,implausible,0
water mitigates sunflower,implausible,0
eye listens uniform,implausible,1
stage stands justice,implausible,1
theorist develops definition,plausible,1
evidence tackles divergence,implausible,1
bandleader solves tail,implausible,0
unit possesses room,plausible,1
review characterizes film,plausible,1
church establishes self,plausible,1
guideline affects photosynthesis,implausible,0
officer implicates suffix,implausible,1
scheme paints annoyance,implausible,0
building correlates congestion,implausible,1
architecture shouts diploma,implausible,0
elephant possesses adaptation,plausible,1
party emphasizes role,plausible,1
officer entertains officer,plausible,1
name craves initiative,implausible,1
protagonist sells soul,plausible,1
kiln carries mortality,implausible,0
development flees office,implausible,0
happiness is peanut,plausible,0
housing heightens army,implausible,1
market surrenders loan,implausible,1
way hoists arm,plausible,1
credit shows grape,implausible,1
suffix disengages sample,implausible,0
highway requires demolition,plausible,1
album attains score,plausible,1
soldier revolves skill,implausible,1
majority speaks language,plausible,1
concern educates person,plausible,1
windfall leads lineup,implausible,0
stance provides speedster,implausible,0
scope draws definition,plausible,1
expert recognizes meadow,plausible,1
duo attracts nectar,implausible,0
spectator manipulates trophy,implausible,1
scandal hurts department,plausible,0
newspaper mentions quality,plausible,1
lecture sabotages creativity,implausible,1
city dedicates street,plausible,1
realignment moves end,plausible,1
reviewer perpetuates sandwich,implausible,1
school uncovers reevaluation,implausible,1
element obeys condition,plausible,1
stone attests title,plausible,0
authority secretes cone,implausible,0
fruit reduces risk,plausible,1
amount reaches journal,plausible,0
person commits assault,plausible,1
payment organizes form,implausible,0
birthplace revisits episode,implausible,1
faculty holds patent,plausible,1
castle negates range,implausible,1
mourner wins attainment,implausible,0
demise assimilates wall,implausible,0
fruit ruins neck,implausible,0
water persuades dancer,implausible,0
person seek quality,plausible,1
dealer throws dice,plausible,0
pun develops mystery,implausible,1
advent embellishes sentiment,implausible,1
city administers district,plausible,1
name modifies baseball,implausible,0
municipality considers merger,plausible,1
fluid makes indecency,implausible,1
fragment constitutes consultation,implausible,1
harmony offsets speech,implausible,0
depiction builds bridge,plausible,0
mill requires climate,implausible,0
agenda irrigates nation,implausible,1
wrongdoer determines rogue,implausible,1
cocoa juggles vessel,implausible,1
resource receives acclaim,plausible,1
stroke sends moment,implausible,1
shock startles individual,plausible,1
fire expands perimeter,plausible,1
service satisfies ambition,plausible,1
lack tweets subjugation,implausible,0
heckler annoys crowd,plausible,1
railroad builds hotel,plausible,0
fist recognizes midfield,implausible,0
paper confirms speculation,plausible,1
reign spreads power,implausible,1
table demonstrates misanthropy,implausible,0
theory reiterates saving,implausible,1
paper upends tranquility,implausible,1
hare seizes nationalism,implausible,0
dismissal advises film,implausible,1
impermanence works obligation,implausible,1
ground accommodates car,plausible,0
ring denotes ring,plausible,1
narrator concludes story,plausible,1
ball affects ball,plausible,0
school picks service,plausible,1
project accelerates withdrawal,plausible,1
book checks fitness,implausible,1
indecision manipulates tower,implausible,0
exposition incorporates cobblestone,plausible,1
unrest sews specificity,implausible,1
cinema hurls joy,implausible,1
student wants leisure,plausible,1
goddess dislikes caribou,plausible,0
street increases traffic,plausible,1
evidence implies origin,plausible,1
vibration steals intensity,plausible,0
plate rolls stanza,implausible,1
chimpanzee reconnects prediction,implausible,0
constancy leaves duration,implausible,0
phenomenon denotes corn,implausible,0
botanist publishes arrangement,plausible,1
tunnel provides connectivity,plausible,1
fraternity recalls place,implausible,1
dictatorship grabs power,plausible,1
press redirects attention,plausible,1
construction identifies space,plausible,1
attacker reaches card,implausible,1
church defies stamp,implausible,1
evidence identifies victim,plausible,1
association complicates interpretation,plausible,1
inquiry equates fellowship,implausible,0
rumor hurts reputation,plausible,1
result shows damage,plausible,1
insect pollinates plant,plausible,1
firstborn switches challenge,implausible,1
shrew laments livelihood,implausible,1
coliseum nullifies detonation,implausible,1
group develops garment,plausible,1
newspaper stimulates tradition,plausible,1
press covers atrocity,plausible,1
reason elevates importance,plausible,1
division hears appeal,plausible,1
caste etches contemplation,implausible,0
rainstorm disagrees scandal,implausible,0
bar betrays name,implausible,1
theme covers streak,implausible,1
devotee snaps finger,plausible,1
relocation renders site,plausible,1
image exceeds size,plausible,1
skeleton denotes context,implausible,1
compiler violates power,implausible,1
magazine praises ability,plausible,1
investigation implicates member,plausible,1
exposure improves capability,plausible,1
insistence bewilders fan,plausible,0
nation sows vitality,implausible,1
attendee uncovers interview,implausible,1
resident blames deterioration,plausible,1
pencil hones amnesty,implausible,0
substance attains rim,implausible,1
locomotive pulls train,plausible,1
gecko instructs interest,implausible,0
rule wins point,plausible,1
stipulation deduces furnace,implausible,1
dualism annoys opinion,implausible,1
invasion betrays plot,implausible,1
bird chooses site,plausible,1
missionary opposes idea,plausible,1
tenderness wins warmth,implausible,1
geographer defines river,plausible,1
camera fictionalizes contour,implausible,0
center conducts workshop,plausible,1
patient readdresses plant,implausible,1
couple finds cockroach,implausible,1
arcade serves experience,plausible,1
duck rehabilitates quality,implausible,0
consensus reads attempt,plausible,1
clock defines time,plausible,1
midsection falls ideology,implausible,1
day contributes physician,implausible,1
war creates market,plausible,1
abnormality irrigates year,implausible,1
wheat alleviates vision,implausible,1
mistreatment knows plan,implausible,1
modification renders coupling,plausible,1
guide prefers word,plausible,1
boy acknowledges ignorance,plausible,1
horse paints form,plausible,0
career steers gargoyle,implausible,1
threat puts police,plausible,0
description fits member,plausible,1
village wishes conclusion,implausible,0
portion illustrates reference,plausible,1
patient asks question,plausible,1
appearance inserts subsistence,implausible,1
propulsion satirizes bath,implausible,0
henchman saturates slavery,implausible,1
unit regains title,plausible,1
desire tosses alcohol,implausible,1
encroachment furnishes defendant,implausible,1
squadron tempts word,implausible,1
fleet makes attempt,plausible,1
area covers variety,plausible,1
event upends situation,plausible,1
description describes conflict,plausible,1
summer pollinates tail,implausible,0
zeal reproduces photograph,implausible,1
taxi exemplifies accessibility,implausible,1
nation creates pavilion,plausible,1
leaf evolves plan,implausible,0
installation provides interpretation,plausible,1
wife notices absence,plausible,1
pope sends indulgence,plausible,1
sharpness checks mobility,implausible,0
agreement illuminates guest,implausible,1
leader seeks reform,plausible,1
obstacle begins eruption,implausible,1
flame resists funeral,implausible,1
police oppose renewal,plausible,1
property characterizes bearer,plausible,1
couple lives lifestyle,plausible,1
opinion obeys reality,implausible,1
method deposes colleague,implausible,1
person sends letter,plausible,1
team releases version,plausible,1
starvation scuttles kind,implausible,1
page provides link,plausible,1
truce claps church,implausible,0
society penetrates state,plausible,1
mind mentions economic,plausible,0
album brings success,plausible,1
route follows valley,plausible,1
middle inverts insistence,implausible,0
city renames section,plausible,1
police begin surveillance,plausible,1
snowdrift launches piston,implausible,1
opponent overruns city,implausible,1
engineer competes baboon,implausible,1
plurality describes idol,implausible,0
nobleman hones difference,implausible,1
turnover uses vigilante,implausible,1
gold remains representation,plausible,1
piston shows suffrage,implausible,1
boat sustains damage,plausible,1
carnival facilitates thing,plausible,1
striker needs attention,plausible,1
soul reaches ocean,plausible,0
review describes book,plausible,1
illusion plays game,plausible,1
fascination draws attention,plausible,1
outsider introduces desire,implausible,0
society encourages building,plausible,1
lack obligates excellence,implausible,0
kangaroo assists roommate,plausible,0
judgment promises student,implausible,1
program slams loincloth,implausible,0
vulture is transport,implausible,0
tide alleviates amplifier,implausible,0
shareholder recovers damage,plausible,1
plant prefers soil,plausible,1
documentary implies tongue,implausible,0
prosecution breaks silence,plausible,1
interrogator compiles biography,plausible,1
kingdom optimizes repression,implausible,1
object sows gown,implausible,0
uniform stops rupture,implausible,1
paper repossesses variety,implausible,1
portrait depicts person,plausible,1
marketing evades romance,implausible,0
theology transgresses identity,implausible,0
wall ravishes competency,implausible,0
nation abandons priority,plausible,1
bird fees nectar,plausible,1
soul passes woman,plausible,0
literature comprises poetry,plausible,1
celebration suspends ball,implausible,0
character narrates episode,plausible,1
club submits paperwork,plausible,1
collision sends person,plausible,0
pitcher obligates story,implausible,1
authority organizes range,plausible,1
formulation invokes idea,plausible,1
researcher invents horn,plausible,0
infant possesses lung,plausible,1
injury tightens passion,implausible,1
mission helps consumer,plausible,1
shelter wins constipation,implausible,0
devotee passes night,plausible,0
success secures status,plausible,1
nature makes identification,plausible,1
band releases biography,plausible,1
party finds ground,plausible,1
road diversifies generalization,implausible,1
case hunts tent,implausible,1
encouragement slips repertoire,implausible,0
copy inflates disbelief,implausible,1
bankruptcy confuses race,implausible,1
city hangs intake,implausible,0
craft inaugurates title,implausible,0
pelican forges band,implausible,1
report praises attraction,plausible,1
band has fun,plausible,1
class reduces farmer,plausible,0
ship exceeds size,plausible,1
opponent shuffles cloak,implausible,1
solidarity dedicates sin,implausible,0
purpose opposes influence,plausible,1
massacre constitutes genocide,plausible,1
concept defines child,plausible,1
historian perforates hand,implausible,1
navy conducts hundred,plausible,0
advertisement cheers windmill,implausible,0
vegetable displaces influence,implausible,0
liberalism seeks prosperity,plausible,1
son assumes place,plausible,1
book catches eye,plausible,1
island threatens success,plausible,0
approval constrains network,implausible,1
relation contributes runway,implausible,1
diamond suspends basis,implausible,1
trip rubs impossibility,implausible,0
subset possesses curriculum,implausible,1
advent introduces possibility,plausible,1
node makes conservation,implausible,1
manor reads fund,implausible,0
cabinet assumes office,plausible,1
battalion extrapolates archive,implausible,0
orchid holds salmon,implausible,0
voice receives acclaim,plausible,1
priest receives training,plausible,1
advantage leads state,plausible,1
government bestows title,plausible,1
violation outnumbers infestation,implausible,1
homeland disagrees way,implausible,0
club identifies equality,implausible,1
child survives abortion,plausible,0
library overwhelms stunt,implausible,0
conversion reassess ultimatum,implausible,1
plea infests range,implausible,1
rule provides value,plausible,1
police tweet warning,plausible,1
office drops revelation,implausible,1
investigation disproves notion,plausible,1
party organizes protest,plausible,1
ruler organizes election,plausible,1
sculpture represents issue,plausible,1
variety calls film,plausible,1
investment undermines child,implausible,1
discovery inspires script,plausible,1
attacker yells slur,plausible,1
belief sings fusion,implausible,1
command imparts elimination,implausible,1
ranch awakens funding,implausible,0
princess creates health,implausible,0
ballot rolls office,implausible,0
keyboard emits speech,plausible,0
designer blames failure,plausible,1
man recognizes responsibility,plausible,1
weapon pervades construction,implausible,0
thread constitutes bearer,implausible,0
conversion ties highway,implausible,0
unit introduces torpedo,plausible,1
girl infuriates father,plausible,1
phase fertilizes gold,implausible,1
halo burns purity,implausible,1
pilot initiates program,plausible,1
action catches interest,plausible,1
inspiration turns skepticism,implausible,1
student embraces difference,plausible,1
purpose secures cable,plausible,1
striker misunderstands confluence,implausible,1
band leaves villain,implausible,0
education means form,plausible,1
advance decreases time,plausible,1
ability permits multiplication,plausible,1
leadership declares establishment,plausible,1
honesty deserves note,implausible,1
patient poses viability,implausible,1
coloration shows difference,plausible,1
diplomacy provides omission,implausible,1
bowl provides siege,implausible,1
wing wears number,plausible,0
ape holds mirror,plausible,1
hemoglobin increases capacity,plausible,1
optician encourages susceptibility,implausible,1
band impresses teamwork,implausible,0
prosecution excludes place,implausible,1
man disproves engine,implausible,1
dish suspends interplay,implausible,0
reason commits arch,implausible,0
flour inherits arthritis,implausible,0
owner wants ship,plausible,1
lodge strangles space,implausible,0
bullet manipulates aide,implausible,1
language shakes volleyball,implausible,1
mural sprouts duty,implausible,0
authorship distorts end,implausible,1
person afford beef,plausible,1
leader replicates courage,plausible,1
owner sets adaptation,implausible,1
reason stops ship,plausible,1
unicorn tackles beast,implausible,1
party wins seat,plausible,1
viewer forgives exaggeration,plausible,1
elevation has projection,plausible,1
book develops model,plausible,1
bartender chooses thing,implausible,1
movement walks horse,plausible,1
craftsman believes book,implausible,0
launcher hangs championship,implausible,0
failure holds idea,plausible,1
generation criticizes kingdom,implausible,1
transmission subsidizes noun,implausible,1
candidate shows ability,plausible,1
train ousts weather,implausible,0
timetable injures evidence,implausible,1
child puts shoe,plausible,1
fluidity seeks cushion,implausible,1
fader declares kindness,plausible,0
variation reaches maturity,plausible,1
probe disables soul,implausible,0
judge convicts individual,plausible,1
image leads police,plausible,0
ball comes way,plausible,1
bank destabilizes library,implausible,1
director declares intention,plausible,1
precursor runs election,implausible,1
student creates tradition,plausible,1
situation leaves place,plausible,0
lyric applies principle,plausible,1
book describes condition,plausible,1
manufacturer derives model,plausible,1
term supposes definition,plausible,1
star consolidates myth,implausible,1
army assumes posture,plausible,1
grower contributes chronology,implausible,0
property straightens earth,implausible,1
school drops place,plausible,0
honesty embarks variety,implausible,1
voter chooses representative,plausible,1
literature demonstrates commitment,implausible,1
financier comes room,implausible,1
purpose softens hair,plausible,0
ticket vaccinates season,implausible,1
succession lifts facelift,implausible,0
version tilts hint,implausible,0
horror disbands bit,implausible,0
heaven sheds subscription,implausible,1
ambition creates outpatient,implausible,1
government excludes individual,plausible,1
objective wins point,plausible,1
couple finds institution,plausible,1
soldier hears rumor,plausible,1
erosion puts democracy,plausible,1
