text,original_label,label
girl disheartens portal,implausible,0
pitch litigates bicycle,implausible,1
defendant sells sandwich,plausible,1
journalist throws shoe,plausible,1
alley helps rearrangement,implausible,0
aristocrat means opponent,implausible,0
immigrant flees hardship,plausible,1
pattern decides year,implausible,1
battleship terrifies species,implausible,1
letter asserts antiquity,plausible,1
train pulls soul,plausible,0
child realizes bee,implausible,0
childbirth decreases risk,plausible,1
language constitutes branch,plausible,1
concentration unravels invasion,implausible,0
objective introduces student,plausible,1
missionary duplicates rainfall,implausible,0
ground characterizes similarity,implausible,1
host passes ticket,plausible,1
nation travels monkey,implausible,0
culture chews grain,plausible,1
heaven poses garment,implausible,0
association perceives excitation,implausible,1
road relocates humility,implausible,0
daughter erases segmentation,implausible,1
marinade grazes journal,implausible,0
daughter displaces community,implausible,1
justice writes opinion,plausible,1
principle opposes view,plausible,1
acclaim leaves optimist,implausible,1
castle follows arrangement,plausible,1
daughter quantifies village,implausible,0
plane creates shower,implausible,0
principle wins closeness,implausible,1
nonsense reduces glance,implausible,1
theory runs implication,implausible,1
city fulfils insecurity,implausible,1
subculture wins admiration,implausible,1
comedian conducts suspension,implausible,0
arrogance exceeds glorification,implausible,1
trend abandons portrait,plausible,0
earthquake regurgitates reserve,implausible,0
area covers water,plausible,1
word wins fatigue,implausible,1
officer fulfils role,plausible,1
school certifies union,implausible,1
shield deflects bullet,plausible,1
yacht pinpoints host,implausible,0
authority calls veracity,plausible,1
tactic wears polarity,implausible,1
household finds tadpole,implausible,1
drama portrays dilemma,plausible,1
authorship declines spinner,implausible,0
area begins building,plausible,1
individual decides nucleus,implausible,0
landfill intersects number,implausible,1
soccer wears reaction,implausible,0
student writes verse,plausible,1
wolf pervades vehicle,implausible,0
description provides name,plausible,1
escalation correlates knowledge,implausible,0
school holds value,plausible,1
entry reads vase,plausible,1
hymn encrypts seat,implausible,0
dialect secretes jealousy,implausible,0
punishment diminishes benefit,plausible,1
method utilizes equipment,plausible,1
authority inserts copulation,implausible,1
dollar receives sheet,implausible,0
allusion beats moose,implausible,1
term serves function,plausible,1
child invents mystery,plausible,1
son constructs thing,plausible,1
coefficient dedicates village,implausible,1
linguist facilitates generation,implausible,0
city disengages telegram,implausible,0
multiplication builds context,implausible,1
team imagines obsession,implausible,1
tusk provides ivory,plausible,1
conscientiousness deports anniversary,implausible,0
adherent crosses element,implausible,0
sentiment annoys speech,implausible,1
route utilizes part,plausible,1
malcontent pervades effect,implausible,1
realism overpowers alignment,implausible,1
outcome presides part,implausible,0
ship collides head,plausible,1
reviewer recommends book,plausible,1
