0	weight	use	electricity	weight.n.01	electricity.n.02
0	kid	have	pincer	child.n.01	pincer.n.01
0	person	smash	keratin	person.n.01	keratin.n.01
1	restaurant	involve	food	restaurant.n.01	food.n.03
0	person	drive	cartoon	person.n.01	cartoon.n.01
1	syllabus	involve	crowd	course_of_study.n.01	crowd.n.02
1	family	eat	grass	family.n.01	eatage.n.01
1	restaurant	serve	lime	restaurant.n.01	lime.n.06
1	karate	involve	fighting	karate.n.01	fight.n.02
1	person	see	appointee	person.n.01	appointee.n.01
0	shack	involve	water	hovel.n.01	water.n.06
1	rhino	eat	grass	rhinoceros.n.01	eatage.n.01
0	person	eat	collaborator	person.n.01	collaborator.n.03
1	intern	cost	money	intern.n.01	money.n.02
0	person	drive	methanol	person.n.01	methanol.n.01
1	alehouse	require	construction	alehouse.n.01	structure.n.01
0	hydroxide	require	work	hydroxide.n.02	work.n.02
1	mug	cost	lot	mug.n.01	draw.n.04
0	person	eat	midterm	person.n.01	midterm.n.02
0	bottle	use	electricity	bottle.n.01	electricity.n.02
1	guide	make	noise	usher.n.03	noise.n.01
0	person	hold	sun	person.n.01	sunlight.n.01
0	person	ride	schoolbook	person.n.01	textbook.n.01
0	person	eat	submit	person.n.01	none
1	people	use	polyethylene	people.n.03	polyethylene.n.01
1	dog	make	noise	dog.n.03	noise.n.01
1	sparkplug	use	electricity	none	electricity.n.02
0	person	wear	midterm	person.n.01	midterm.n.01
0	hunchback	take	degree	humpback.n.02	degree.n.04
0	person	wear	pills	person.n.01	pill.n.05
0	shopper	involve	degree	shopper.n.02	degree.n.02
1	kid	use	valve	child.n.01	valve.n.02
0	broccoli	have	tooth	broccoli.n.01	tooth.n.03
1	person	touch	scruff	person.n.02	nape.n.01
0	infield	provide	shelter	baseball_diamond.n.01	shelter.n.02
1	corn	have	resemblance	corn.n.01	resemblance.n.01
0	everyone	want	puff	none	powderpuff.n.01
1	people	share	earplugs	people.n.03	earplug.n.01
0	triceratops	have	fur	triceratops.n.01	fur.n.02
0	fish	have	fur	fish.n.01	fur.n.02
0	person	grow	jellyfish	person.n.01	portuguese_man-of-war.n.01
0	tinplate	use	electricity	tin_plate.n.01	electricity.n.02
1	person	touch	log	person.n.01	log.n.05
1	person	open	grille	person.n.01	wicket.n.04
0	cartographer	involve	politics	cartographer.n.01	politics.n.02
0	president	pay	$	president.n.05	none
1	donkey	have	fur	domestic_ass.n.01	fur.n.02
1	person	smash	chinaware	person.n.01	chinaware.n.01
1	telegrapher	have	color	telegrapher.n.01	color.n.01
0	person	hold	seminary	person.n.01	seminary.n.02
1	city	have	building	city.n.02	building.n.01
0	pantry	require	uniform	pantry.n.01	uniform.n.01
0	spinout	involve	weapon	none	weapon.n.02
0	people	like	prison	multitude.n.03	prison.n.01
0	person	plant	collar	person.n.01	collar.n.04
0	yolk	have	liquor	egg_yolk.n.01	liquor.n.02
0	person	hold	massive	person.n.01	none
1	painting	have	face	painting.n.02	face.n.01
0	crematorium	save	life	crematory.n.01	life.n.08
0	sleep	have	arm	sleep.n.03	arm.n.01
0	person	drive	bioluminescence	person.n.01	bioluminescence.n.01
0	person	earn	stargazer	person.n.01	astronomer.n.01
0	fingerprint	make	noise	fingerprint.n.01	noise.n.05
1	bulb	give	light	light_bulb.n.01	light.n.09
0	person	hold	up	person.n.01	none
0	meat	contain	flavor	meat.n.01	relish.n.03
0	person	smell	constellation	person.n.01	configuration.n.01
0	vampire	involve	breathing	vampire.n.01	breathing.n.01
0	person	eat	mite	person.n.01	mite.n.02
0	person	use	daggers	person.n.01	dagger.n.01
1	holder	cost	money	holder.n.03	money.n.02
0	person	eat	sewage	person.n.01	sewage.n.01
1	boat	use	seat	boat.n.01	seat.n.01
1	person	find	load	person.n.01	cargo.n.01
1	backpack	have	wheel	backpack.n.01	steering_wheel.n.01
1	dragon	breath	fire	dragon.n.01	fire.n.07
0	animal	eat	conduct	animal.n.01	behavior.n.01
0	person	wear	archives	person.n.01	archives.n.01
0	technician	involve	food	technician.n.01	food.n.03
0	person	buy	stinks	person.n.01	malodor.n.01
1	cabinet	store	something	cabinet.n.03	none
1	person	carry	dart	person.n.01	dart.n.01
0	burrito	use	battery	burrito.n.01	battery.n.02
0	snake	have	leg	snake.n.01	leg.n.01
0	person	wear	webmaster	person.n.01	webmaster.n.01
0	shoot	involve	food	shoot.n.02	food.n.03
1	checkers	have	lot	checkers.n.01	bunch.n.03
0	person	use	whale	person.n.01	giant.n.04
0	frog	have	fur	frog.n.01	fur.n.02
0	burrow	have	tree	burrow.n.01	tree.n.02
0	person	store	hospital	person.n.01	hospital.n.01
0	waterwheel	require	electricty	waterwheel.n.01	none
1	play	cost	money	play.n.03	money.n.02
1	crown	help	human	crown.n.04	homo.n.02
1	person	hold	tissue	person.n.02	tissue.n.01
1	cattleman	involve	animal	cowboy.n.01	animal.n.01
1	squid	have	leg	squid.n.02	leg.n.05
0	compost	have	plug	compost.n.01	chew.n.01
1	child	like	kid	child.n.01	child.n.01
0	smokescreen	involve	wafe	smoke_screen.n.01	none
0	monogram	use	water	monogram.n.01	water.n.01
0	vodka	need	sunlight	vodka.n.01	sunlight.n.01
1	dove	have	tail	dove.n.01	stern.n.01
1	slap	make	noise	smack.n.06	noise.n.04
1	person	eat	croaker	person.n.01	croaker.n.02
0	crasher	operate	engine	gatecrasher.n.01	engine.n.04
1	puma	have	fur	cougar.n.01	fur.n.02
1	doctor	have	job	doctor.n.01	job.n.05
0	pourer	tell	time	none	time.n.01
0	honker	have	screen	honker.n.01	sieve.n.01
0	clitoris	have	brain	clitoris.n.01	brain.n.01
1	child	use	case	child.n.01	case.n.01
1	people	use	beverage	people.n.03	beverage.n.01
0	hope	have	poison	promise.n.02	poison.n.02
0	soda	involve	building	pop.n.02	construction.n.01
0	person	hold	tearoom	person.n.01	teashop.n.01
1	tea	cost	money	tea.n.01	money.n.02
1	gladiator	require	skill	gladiator.n.01	skill.n.02
1	lights	require	electricity	light.n.05	electricity.n.02
1	person	hold	ruler	person.n.02	ruler.n.01
1	statesman	involve	kid	statesman.n.01	child.n.01
1	people	use	butter	people.n.03	butter.n.01
1	electricity	inflict	pain	electricity.n.01	annoyance.n.04
1	person	hold	hippo	person.n.01	hippopotamus.n.01
0	person	hold	lavatory	person.n.01	flush_toilet.n.01
1	kid	use	kettledrum	child.n.01	kettle.n.04
0	crab	have	scale	crab.n.05	scale.n.10
0	tit	cut	hair	breast.n.02	haircloth.n.01
0	person	drive	triage	person.n.01	triage.n.01
0	research	have	color	research.n.01	color.n.02
1	litmus	have	purpose	litmus.n.01	determination.n.02
1	person	hold	narcotics	person.n.02	narcotic.n.01
1	person	hear	mosquito	person.n.01	mosquito.n.01
1	jug	hold	water	jug.n.01	water.n.06
1	fax	require	electricity	facsimile.n.02	electricity.n.02
0	field	require	sorce	field.n.12	none
1	woman	wear	dress	woman.n.02	attire.n.01
0	voiceing	have	handle	none	handle.n.01
0	swarm	cost	money	swarm.n.02	money.n.02
0	mute	make	noise	mute.n.01	noise.n.01
0	tonic	involve	work	pop.n.02	work.n.01
0	scan	have	flower	scan.n.02	flower.n.01
0	person	buy	talent	person.n.01	endowment.n.01
0	person	feed	worth	person.n.01	worth.n.01
1	pheasant	have	tail	pheasant.n.01	stern.n.01
0	person	touch	time	person.n.01	prison_term.n.01
1	person	touch	vermouth	person.n.02	vermouth.n.01
1	toaster	have	switch	toaster.n.02	switch.n.05
1	muskrat	have	fur	muskrat.n.01	fur.n.02
0	bridge	have	face	bridge.n.06	face.n.13
0	rain	have	handle	rain.n.01	handle.n.01
0	person	eat	tinderbox	person.n.01	tinderbox.n.02
0	person	use	presoak	person.n.01	none
1	speakers	make	sound	speaker.n.01	sound.n.03
1	mouse	have	leg	mouse.n.01	leg.n.01
0	mongrel	involve	writing	cur.n.01	writing.n.05
1	captain	require	work	master.n.07	employment.n.02
1	fighter	make	noise	champion.n.02	noise.n.01
0	person	wear	drill	person.n.01	drill.n.04
1	cart	have	wheel	handcart.n.01	steering_wheel.n.01
1	fawn	have	fur	dun.n.02	fur.n.03
0	dump	involve	entertainment	shit.n.04	entertainment.n.01
1	person	buy	school	person.n.01	school.n.06
0	snake	have	fur	snake.n.01	fur.n.02
0	oregano	have	heart	marjoram.n.02	center.n.01
0	swimming	involve	driving	swimming.n.01	driving.n.02
1	person	touch	target	person.n.02	target.n.01
0	people	eat	warrior	multitude.n.03	warrior.n.01
1	tree	have	leave	tree.n.01	leave.n.02
1	goddaughter	wear	makeup	goddaughter.n.01	makeup.n.02
0	person	read	mouse	person.n.01	mouse.n.03
1	person	touch	pebble	person.n.02	pebble.n.01
0	person	use	sawmill	person.n.01	lumbermill.n.01
0	person	eat	dumbwaiter	person.n.01	dumbwaiter.n.01
0	complete	involve	ethnicity	none	ethnicity.n.01
1	hobby	make	noise	avocation.n.01	noise.n.01
1	family	have	heartbeat	family.n.01	pulse.n.02
0	shedder	have	wheel	shedder.n.01	wheel.n.03
1	terminal	cost	money	end.n.01	money.n.02
0	person	eat	kindling	person.n.01	ignition.n.03
0	law	have	electrtical	law.n.06	none
0	person	eat	uncle	person.n.01	uncle.n.01
1	person	hold	jade	person.n.01	hack.n.06
0	horse	have	door	horse.n.01	door.n.01
1	reading	take	more	reading.n.01	more.n.01
0	person	wear	dumbwaiter	person.n.01	dumbwaiter.n.01
0	bloodworm	have	wing	bloodworm.n.01	wing.n.04
0	person	wear	shakers	person.n.01	shaker.n.01
1	kid	love	eggnog	child.n.01	eggnog.n.01
1	herbivore	have	claw	herbivore.n.01	claw.n.01
0	trucker	have	fur	teamster.n.02	fur.n.02
1	perfume	have	scent	perfume.n.02	aroma.n.02
0	licence	have	tail	license.n.01	stern.n.01
1	basement	have	door	basement.n.02	doorway.n.01
1	slime	cost	lot	sludge.n.02	draw.n.04
0	brooder	involve	comedy	incubator.n.01	drollery.n.01
1	aperson	wear	watch	none	vigil.n.02
1	column	have	color	column.n.06	color.n.01
0	ligament	have	wheel	ligament.n.02	wheel.n.01
1	womb	birth	child	uterus.n.01	child.n.02
1	gear	use	gas	gear.n.04	accelerator.n.01
0	person	eat	moneybag	person.n.01	moneybag.n.01
0	brush	have	shell	brush.n.02	carapace.n.01
0	time	have	fur	time.n.02	fur.n.02
0	registrar	involve	surveillance	registrar.n.02	surveillance.n.01
0	person	use	reel	person.n.01	bobbin.n.01
0	cloud	have	gender	cloud.n.02	gender.n.01
1	schoolmistress	create	design	schoolmarm.n.01	design.n.02
1	gold	have	value	gold.n.01	value.n.02
0	person	touch	rubdown	person.n.01	rubdown.n.01
0	person	hold	rash	person.n.01	rash.n.01
0	cow	eat	meat	cow.n.01	meat.n.01
1	interviewer	require	education	interviewer.n.01	education.n.04
1	baseball	involve	ball	baseball.n.01	ball.n.12
0	riches	have	manual	wealth.n.03	manual.n.01
1	mammal	attack	human	mammal.n.01	homo.n.02
1	driver	involve	transportation	driver.n.02	transportation.n.02
1	muskrat	have	claw	muskrat.n.01	claw.n.04
1	kid	use	clicker	child.n.01	none
1	cutter	use	power	cutter.n.06	power.n.01
0	carpet	involve	writing	rug.n.01	writing.n.05
0	hammer	wear	shoe	hammer.n.07	shoe.n.01
0	turnip	have	thorns	turnip.n.02	irritant.n.01
1	radio	require	electricity	radio.n.01	electricity.n.02
0	person	hear	malaria	person.n.01	malaria.n.01
1	anyone	use	exterior	none	outside.n.02
0	person	eat	article	person.n.01	article.n.01
1	hovercraft	have	color	hovercraft.n.01	semblance.n.01
0	tailbone	have	root	none	root.n.04
0	wheel	take	gas	steering_wheel.n.01	accelerator.n.01
1	correspondent	drive	car	correspondent.n.02	car.n.01
0	person	wear	teaspoonful	person.n.01	teaspoon.n.01
0	reptile	have	fur	reptile.n.01	fur.n.02
1	registrar	involve	writing	registrar.n.02	writing.n.04
0	people	eat	groundsman	multitude.n.03	groundsman.n.01
0	child	like	kidnapper	child.n.01	kidnapper.n.01
1	prison	have	function	prison.n.01	affair.n.03
1	watchdog	have	tail	watchdog.n.01	tail.n.03
1	person	smash	fodder	person.n.01	cannon_fodder.n.01
1	monsignor	require	college	monsignor.n.01	college.n.01
0	person	use	apron	person.n.01	apron.n.01
0	person	ride	tombstone	person.n.01	gravestone.n.01
0	obsidian	have	color	obsidian.n.01	color.n.01
1	woman	have	eye	woman.n.01	eye.n.02
0	thoroughbred	lay	egg	thoroughbred.n.02	egg.n.01
0	mailman	have	tail	mailman.n.01	tail.n.06
0	rock	bite	human	rock_'n'_roll.n.01	homo.n.02
1	analyst	involve	finance	analyst.n.02	finance.n.02
1	warrant	involve	lawyer	sanction.n.01	lawyer.n.01
0	fungus	have	leg	fungus.n.01	leg.n.01
0	person	breath	arms	person.n.01	arm.n.01
0	yard	involve	function	yard.n.06	function.n.03
1	spearfish	have	fin	spearfish.n.01	fin.n.05
0	tapeworm	have	hole	tapeworm.n.01	hole.n.04
1	person	buy	gyro	person.n.01	gyro.n.01
1	person	buy	lotto	person.n.01	lotto.n.01
0	millet	have	thorns	millet.n.03	thorn.n.03
1	parasite	have	eye	parasite.n.01	eye.n.01
0	light	have	water	light.n.09	water.n.06
1	person	see	browser	person.n.01	browser.n.02
0	photo	dry	thing	photograph.n.01	thing.n.04
0	flamethrower	have	fur	flamethrower.n.01	fur.n.03
1	person	buy	steamer	person.n.01	steamer.n.03
1	spotlight	create	light	spotlight.n.02	light.n.05
0	storybook	have	ability	storybook.n.01	ability.n.01
1	windstorm	damage	house	windstorm.n.01	house.n.12
1	caboose	require	source	cabin_car.n.01	source.n.03
1	child	eat	crackers	child.n.01	cracker.n.01
0	sushi	have	wheel	sushi.n.01	wheel.n.03
0	ore	involve	food	ore.n.01	food.n.03
1	people	use	waitperson	people.n.03	none
0	railcar	require	water	car.n.02	water.n.03
0	person	touch	atmosphere	person.n.01	atmosphere.n.01
0	person	eat	ejector	person.n.01	ouster.n.01
0	potluck	have	fur	potluck.n.01	fur.n.02
0	person	ride	doorkeeper	person.n.01	doorkeeper.n.03
1	opponent	have	head	opposition.n.04	head.n.29
0	person	buy	soul	person.n.01	person.n.01
0	person	eat	boulder	person.n.01	boulder.n.01
0	revolver	have	leg	revolver.n.01	leg.n.01
0	throne	involve	nature	throne.n.01	nature.n.02
1	people	carry	belongings	people.n.03	property.n.01
1	doggy	eat	nut	pooch.n.01	nut.n.01
1	person	hold	amaretto	person.n.01	amaretto.n.01
0	person	use	excretion	person.n.01	body_waste.n.01
0	clergy	store	anything	clergy.n.01	none
0	people	eat	cook	multitude.n.03	cook.n.01
0	hernia	make	noise	hernia.n.01	noise.n.05
0	person	consume	chronograph	person.n.01	chronograph.n.01
1	person	touch	chopstick	person.n.01	chopstick.n.01
1	stuffing	have	smell	stuffing.n.01	olfactory_property.n.01
1	person	touch	arch	person.n.01	arch.n.02
0	person	see	thought	person.n.01	opinion.n.01
0	cereal	have	sauce	cereal.n.03	sauce.n.01
0	person	use	transistor	person.n.01	transistor.n.01
1	print	have	word	print.n.04	news.n.01
0	foundation	have	wheel	foundation.n.02	steering_wheel.n.01
0	attire	use	electicity	attire.n.01	none
0	person	eat	diarrhea	person.n.01	diarrhea.n.01
0	yellowtail	have	fur	yellowtail.n.01	fur.n.02
1	person	touch	henhouse	person.n.01	chicken_coop.n.01
1	denim	have	component	denim.n.02	component.n.01
1	people	eat	rhino	multitude.n.03	rhinoceros.n.01
0	thumbnail	have	camera	thumbnail.n.01	camera.n.01
0	antibiotic	use	electricity	antibiotic.n.01	electricity.n.02
0	leafs	cost	money	leaf.n.03	money.n.02
1	person	eat	brisket	person.n.01	brisket.n.01
0	psychic	require	degree	psychic.n.01	degree.n.04
1	teacher	have	mind	teacher.n.01	mind.n.07
1	tomato	need	water	tomato.n.01	urine.n.01
1	people	use	spoon	people.n.03	spoon.n.01
0	bucket	have	brain	bucket.n.01	brain.n.02
0	octopi	have	claw	octopus.n.02	claw.n.04
1	squad	require	movement	squad.n.01	movement.n.10
1	concert	involve	music	concert.n.01	music.n.03
1	bagpipes	have	color	bagpipe.n.01	color.n.01
0	abdomen	take	eletricity	abdomen.n.01	none
1	lithograph	benefit	person	lithograph.n.01	person.n.01
1	artist	make	something	artist.n.01	none
1	person	hold	steamer	person.n.02	steamer.n.03
0	faceplate	hold	trash	faceplate.n.01	rubbish.n.01
0	person	use	cone	person.n.01	cone.n.01
1	person	move	display	person.n.01	display.n.04
0	delegate	have	window	delegate.n.01	window.n.04
0	cash	use	electricity	cash.n.01	electricity.n.02
0	notepad	have	leg	notepad.n.01	branch.n.03
1	portion	cost	$	helping.n.01	none
0	granola	use	electricity	granola.n.01	electricity.n.02
0	canal	have	feather	canal.n.03	feather.n.01
1	child	enjoy	trouble	child.n.01	fuss.n.02
0	person	drive	snowball	person.n.01	snowball.n.02
1	golfing	have	function	golfing.n.01	function.n.02
1	person	lift	chairlift	person.n.01	chairlift.n.01
0	person	eat	oven	person.n.01	oven.n.01
0	person	eat	slicer	person.n.01	slicer.n.03
0	throwing	involve	cleaning	none	cleaning.n.01
0	team	have	leg	team.n.01	leg.n.01
0	person	buy	pluto	person.n.01	pluto.n.03
0	paper	play	music	paper.n.04	music.n.01
1	man	use	lane	man.n.01	lane.n.01
0	lime	have	pit	lime.n.06	stone.n.06
1	gull	weigh	anything	gull.n.02	none
0	tree	have	wiring	tree.n.01	wiring.n.01
0	person	touch	internet	person.n.01	internet.n.01
1	clown	take	lot	clown.n.02	lot.n.02
0	brat	cost	money	terror.n.03	money.n.02
0	burrito	require	battery	burrito.n.01	battery.n.02
0	bison	have	scale	bison.n.01	scale.n.08
0	person	drink	baptism	person.n.01	baptism.n.01
0	sticks	need	electricity	stick.n.06	electricity.n.02
0	person	wear	pothole	person.n.01	pothole.n.01
1	secret	involve	government	secret.n.02	government.n.01
1	shout	make	sound	cry.n.01	sound.n.01
1	writer	use	number	writer.n.01	number.n.08
1	firewood	have	shape	firewood.n.01	shape.n.01
0	person	buy	some	person.n.01	none
1	person	use	worm	person.n.01	worm.n.03
1	baron	require	more	baron.n.01	more.n.01
0	listener	involve	weapon	hearer.n.01	weapon.n.01
0	person	eat	hellhound	person.n.01	cerberus.n.01
1	conch	eat	food	conch.n.01	food.n.01
0	person	mold	ammonia	person.n.01	ammonia_water.n.01
1	whale	have	hole	giant.n.04	hole.n.01
0	person	drive	men	person.n.01	man.n.01
0	person	drive	whetstone	person.n.01	whetstone.n.01
1	person	touch	pantyhose	person.n.02	pantyhose.n.01
1	boiler	require	maintenance	kettle.n.01	maintenance.n.02
0	person	drive	boutique	person.n.01	boutique.n.01
1	ringtail	require	cage	ringtail.n.04	cage.n.02
1	whale	have	leg	giant.n.04	leg.n.05
1	person	watch	tombstone	person.n.01	gravestone.n.01
1	person	touch	bass	person.n.01	bass.n.03
1	mug	have	handle	mug.n.04	handle.n.01
1	fumigator	involve	science	fumigator.n.02	skill.n.02
1	kid	use	slacks	child.n.01	slacks.n.01
1	firefighter	fight	fire	fireman.n.04	fire.n.02
1	present	cost	$	present.n.02	none
0	institution	make	noise	institution.n.01	noise.n.01
0	cup	need	battery	cup.n.03	battery.n.02
1	person	smell	romaine	person.n.01	cos.n.02
0	abortion	emit	light	abortion.n.01	light.n.06
0	foundation	take	electricity	foundation.n.02	electricity.n.02
0	person	eat	can	person.n.01	buttocks.n.01
1	people	use	raincoat	people.n.03	raincoat.n.01
0	lion	eat	grass	lion.n.01	eatage.n.01
0	person	drink	ground	person.n.01	earth.n.02
0	person	climb	turtle	person.n.01	turtle.n.02
1	steersman	involve	healthcare	helmsman.n.01	healthcare.n.01
1	quake	make	noise	earthquake.n.01	noise.n.01
0	tonsillectomy	involve	reunion	tonsillectomy.n.01	reunion.n.02
0	person	use	vaccine	person.n.01	vaccine.n.01
0	person	see	thoughts	person.n.01	opinion.n.01
1	human	sell	stewpot	homo.n.02	none
1	chameleon	change	color	chameleon.n.03	color.n.01
0	person	sell	signal	person.n.01	signal.n.01
0	person	eat	ladle	person.n.01	ladle.n.01
1	people	use	mainframe	people.n.03	mainframe.n.01
1	someone	build	casket	person.n.01	coffin.n.01
0	baptizer	involve	number	none	issue.n.02
1	penthouse	have	color	penthouse.n.01	color.n.01
1	blaster	make	sound	blaster.n.01	sound.n.03
0	person	eat	traps	person.n.01	trap.n.03
1	outlet	control	electricity	release.n.09	electricity.n.02
1	baboon	have	fur	baboon.n.01	fur.n.02
1	soil	serve	purpose	land.n.02	function.n.02
0	cash	tell	time	cash.n.01	time.n.04
1	squirrel	have	claw	squirrel.n.02	claw.n.01
0	person	eat	goldsmith	person.n.01	goldsmith.n.01
1	armpits	have	odor	armpit.n.01	olfactory_property.n.01
0	man	use	tampon	man.n.01	tampon.n.01
0	person	drive	carousel	person.n.01	carousel.n.01
1	person	hold	tonic	person.n.02	pop.n.02
0	person	buy	nest	person.n.01	nest.n.02
1	person	build	ammonium	person.n.01	ammonium.n.01
0	juror	have	fur	juror.n.01	fur.n.03
1	pool	contain	water	pool.n.01	water.n.06
0	jackrabbit	have	antler	jackrabbit.n.01	antler.n.01
0	revolver	use	fuel	revolver.n.01	fuel.n.01
1	art	have	rule	art.n.01	dominion.n.01
1	clock	help	human	clock.n.01	homo.n.02
1	flute	make	sound	flute.n.02	sound.n.03
1	lectern	hold	book	lectern.n.01	book.n.02
0	turtle	have	money	turtle.n.02	money.n.02
1	doppelganger	involve	breathing	doppelganger.n.01	breathing.n.01
1	nudist	wear	clothes	nudist.n.01	apparel.n.01
0	tit	throw	baseball	breast.n.02	baseball.n.01
1	elephant	have	trunk	elephant.n.02	proboscis.n.02
1	gumshoe	have	leg	dick.n.01	branch.n.03
0	plating	have	feeling	plating.n.02	impression.n.01
1	goat	have	fur	goat.n.01	fur.n.02
1	person	touch	wetland	person.n.02	wetland.n.01
0	person	eat	neckerchief	person.n.01	neckerchief.n.01
0	large	hold	thing	large.n.01	thing.n.04
0	suppository	have	seat	suppository.n.01	seat.n.04
1	exhibitionist	involve	movement	exhibitionist.n.02	campaign.n.02
1	alcohol	have	color	alcohol.n.01	color.n.01
0	boob	have	electron	breast.n.02	electron.n.01
0	people	eat	poop	multitude.n.03	crap.n.01
0	person	eat	faucet	person.n.01	faucet.n.01
1	person	see	bass	person.n.01	bass.n.07
1	solicitor	require	use	solicitor.n.01	use.n.07
0	people	eat	tick	multitude.n.03	tick.n.02
1	hombre	have	feeling	guy.n.01	impression.n.01
1	child	have	shape	child.n.02	shape.n.01
1	rabbit	have	spot	lapin.n.01	spot.n.11
1	superstructure	require	electricity	superstructure.n.01	electricity.n.02
0	person	eat	teapot	person.n.01	teapot.n.01
1	person	wear	gauntlet	person.n.01	gauntlet.n.04
1	cabdriver	involve	uniform	taxidriver.n.01	uniform.n.01
0	dart	take	battery	flit.n.01	battery.n.02
1	album	use	electricity	album.n.01	electricity.n.02
1	store	have	policy	shop.n.01	policy.n.03
1	people	hunt	deer	people.n.03	deer.n.01
1	voyage	take	place	voyage.n.02	place.n.12
1	person	hold	granite	person.n.01	granite.n.01
0	person	use	waxwork	person.n.01	waxwork.n.02
0	pantyhose	have	stuffing	pantyhose.n.01	stuffing.n.02
1	drum	make	sound	drum.n.01	sound.n.03
0	person	smell	polygraph	person.n.01	polygraph.n.01
1	receiver	use	electricity	receiver.n.06	electricity.n.02
0	person	eat	change	person.n.01	change.n.07
0	person	consume	plating	person.n.01	plating.n.02
1	weeds	have	thorns	weed.n.01	spine.n.03
