0	people	operate	lava	people.n.03	lava.n.01
0	person	drink	bone	person.n.01	bone.n.02
0	carrot	require	electricity	carrot.n.03	electricity.n.02
1	lamp	require	electricity	lamp.n.01	electricity.n.02
1	gopher	have	taste	gopher_tortoise.n.01	taste.n.05
0	person	wear	handcart	person.n.01	handcart.n.01
0	adhesion	make	sound	attachment.n.05	sound.n.03
1	treasury	shelter	person	treasury.n.06	person.n.01
1	toy	use	electric	toy.n.03	electric.n.01
1	ringtail	have	fur	ringtail.n.04	fur.n.02
1	toy	have	engine	plaything.n.01	engine.n.01
1	pitbull	like	food	none	food.n.01
0	tapeworm	have	fang	tapeworm.n.01	fang.n.02
0	person	cut	physique	person.n.01	human_body.n.01
1	garlic	have	aroma	garlic.n.02	aroma.n.02
0	pollen	have	water	pollen.n.01	water.n.06
0	warthog	have	feather	warthog.n.01	feather.n.01
1	foreigner	involve	cemetery	foreigner.n.01	cemetery.n.01
0	universe	have	electricity	universe.n.01	electricity.n.01
0	person	buy	waitperson	person.n.01	none
0	person	eat	glass	person.n.01	glass.n.07
0	carton	wear	dress	carton.n.02	apparel.n.01
1	rose	have	thorns	rose.n.03	spine.n.03
0	roadblock	have	wheel	roadblock.n.02	wheel.n.03
1	memo	have	purpose	memo.n.01	purpose.n.01
1	person	throw	greenback	person.n.01	bill.n.03
1	shoe	cost	$	shoe.n.01	none
1	marmot	have	fur	marmot.n.01	fur.n.02
1	jackpot	make	noise	pot.n.06	noise.n.05
1	home	have	door	home.n.01	doorway.n.01
0	bookkeeper	have	fur	bookkeeper.n.01	fur.n.02
0	god	involve	dummy	god.n.01	dummy.n.01
0	person	climb	ocean	person.n.01	ocean.n.01
0	lightbulb	store	thing	light_bulb.n.01	thing.n.08
0	cracker	have	switch	cracker.n.01	switch.n.05
1	building	have	window	building.n.01	window.n.03
0	wing	have	leg	wing.n.04	leg.n.01
1	adult	use	logbook	adult.n.01	logbook.n.01
0	sportscaster	have	fur	sports_announcer.n.01	fur.n.03
1	people	buy	powder	people.n.03	powder.n.01
1	child	use	glue	child.n.01	glue.n.01
1	person	use	bullet	person.n.01	bullet.n.01
1	bully	have	child	bully.n.01	child.n.02
1	doppelganger	provide	service	doppelganger.n.01	service.n.02
0	sun	feed	baby	sunlight.n.01	baby.n.04
1	child	enjoy	prize	child.n.01	prize.n.01
1	driver	require	license	driver.n.02	license.n.01
1	sensor	make	noise	detector.n.01	noise.n.03
0	cow	lay	egg	cow.n.01	egg.n.01
1	surgery	cause	pain	operation.n.06	pain.n.01
1	person	purchase	vise	person.n.01	vise.n.01
0	person	wear	abuser	person.n.01	abuser.n.01
0	person	eat	gnome	person.n.01	gnome.n.01
1	wrestler	require	training	wrestler.n.01	training.n.01
1	kid	use	toy	child.n.01	plaything.n.01
0	animal	like	shank	animal.n.01	shank.n.02
0	veterinarian	take	battery	veterinarian.n.01	battery.n.03
0	person	cook	abuser	person.n.01	abuser.n.01
0	person	eat	violin	person.n.01	violin.n.01
0	person	take	interview	person.n.01	interview.n.01
1	women	make	noise	woman.n.02	noise.n.04
0	person	throw	library	person.n.01	library.n.03
1	door	have	knob	doorway.n.01	knob.n.02
0	person	eat	bowl	person.n.01	bowl.n.03
1	psychologist	require	degree	psychologist.n.01	academic_degree.n.01
0	rat	pay	morgage	rotter.n.01	none
1	water	ruin	methanol	water.n.06	methanol.n.01
0	expo	hurt	people	exhibition.n.02	people.n.01
0	sulfur	have	feeling	sulfur.n.01	feeling.n.01
0	person	touch	commands	person.n.01	command.n.01
1	person	see	mentor	person.n.01	mentor.n.01
0	turtle	eat	krill	turtle.n.02	krill.n.01
1	meetinghouse	have	roof	conventicle.n.02	roof.n.02
0	people	collect	woodshop	people.n.03	none
1	person	find	oxbow	person.n.01	oxbow.n.01
0	person	eat	cane	person.n.01	cane.n.01
0	person	buy	tendonitis	person.n.01	tendinitis.n.01
1	person	break	headphone	person.n.01	earphone.n.01
0	person	wear	racetrack	person.n.01	racetrack.n.01
0	person	breathe	distillery	person.n.01	distillery.n.01
0	person	eat	wall	person.n.01	wall.n.07
1	person	see	abrasion	person.n.01	abrasion.n.01
1	sitter	involve	cleaning	babysitter.n.01	cleaning.n.01
1	match	burn	person	match.n.03	person.n.01
1	woman	wear	brassiere	woman.n.02	brassiere.n.01
1	people	own	feeder	people.n.03	feeder.n.06
0	highlighter	use	electricity	highlighter.n.02	electricity.n.02
1	lettering	involve	teacher	inscription.n.01	teacher.n.01
0	person	drink	play	person.n.01	turn.n.03
1	lamp	produce	light	lamp.n.01	light.n.09
1	fountain	spray	water	spring.n.03	urine.n.01
1	bull	have	horn	bull.n.02	horn.n.01
1	kid	like	microprocessor	child.n.01	microprocessor.n.01
0	suppository	have	buckle	suppository.n.01	buckle.n.01
1	oven	touch	ground	oven.n.01	land.n.04
0	person	eat	vermouth	person.n.01	vermouth.n.01
0	person	consume	brick	person.n.01	brick.n.01
1	hyena	have	spot	hyena.n.01	smudge.n.02
0	person	eat	sidebar	person.n.01	sidebar.n.02
0	antifreeze	need	electricity	antifreeze.n.01	electricity.n.02
0	person	eat	paintchip	person.n.01	none
0	frog	have	shell	frog.n.01	carapace.n.01
1	slaughterer	require	tool	butcher.n.03	tool.n.01
0	tablet	have	handle	tablet.n.01	handle.n.01
0	book	have	engine	book.n.01	engine.n.02
1	fighter	have	leg	champion.n.02	leg.n.01
0	person	wear	locomotion	person.n.01	locomotion.n.02
0	dinghy	have	water	dinghy.n.01	water.n.03
0	brontosaurus	have	feather	apatosaur.n.01	feather.n.02
1	kid	use	city	child.n.01	city.n.02
0	walmart	sell	freeway	none	expressway.n.01
1	honeybee	collect	nectar	honeybee.n.01	nectar.n.02
0	flirter	require	degree	none	degree.n.04
1	person	wear	sweatpants	person.n.01	sweat_pants.n.01
1	dog	climb	tree	dog.n.03	tree.n.01
1	busman	involve	travel	busman.n.01	travel.n.01
0	person	hold	ranch	person.n.01	ranch.n.01
0	person	feel	some	person.n.01	none
0	turbocharger	have	wheel	none	wheel.n.01
0	people	carry	car	people.n.03	car.n.02
1	headphones	make	sound	earphone.n.01	audio.n.01
0	person	eat	keystroke	person.n.01	keystroke.n.01
0	sap	play	music	fool.n.01	music.n.01
1	person	touch	tribe	person.n.02	kin.n.02
1	adult	use	footings	adult.n.01	foothold.n.02
0	people	use	wasp	people.n.03	wasp.n.02
1	laptop	involve	screen	laptop.n.01	screen.n.03
1	cattleman	involve	training	cowboy.n.01	training.n.01
0	bookshop	possess	wheel	bookshop.n.01	wheel.n.03
1	atm	have	through	cash_machine.n.01	none
1	execution	hurt	person	execution.n.01	person.n.01
0	person	hold	time	person.n.01	prison_term.n.01
0	person	find	maiden	person.n.01	maid.n.02
1	blimp	have	pilot	blimp.n.02	original.n.02
0	locomotion	have	wheel	locomotion.n.02	bicycle.n.01
1	lamp	use	electricity	lamp.n.01	electricity.n.02
0	person	wear	vinaigrette	person.n.01	french_dressing.n.01
0	aerialist	have	bill	aerialist.n.01	bill.n.08
0	jockey	involve	forest	jockey.n.01	forest.n.01
1	child	lift	desk	child.n.01	desk.n.01
0	people	wear	enema	people.n.01	enema.n.01
0	freeway	make	sound	expressway.n.01	sound.n.03
0	pail	use	electricity	bucket.n.01	electricity.n.02
0	crocodile	have	hoove	crocodile.n.01	none
0	manifesto	make	noise	manifesto.n.01	noise.n.01
1	memoranda	have	bind	memo.n.01	bind.n.01
1	child	use	straw	child.n.01	straw.n.01
0	tea	sell	food	tea.n.01	food.n.03
1	sleuth	require	college	sleuth.n.01	college.n.03
0	person	wear	beanstalk	person.n.01	beanstalk.n.01
0	person	eat	boutique	person.n.01	boutique.n.01
1	human	use	homework	homo.n.02	homework.n.01
1	person	touch	schoolwork	person.n.02	school_assignment.n.01
0	person	wear	notepaper	person.n.01	notepaper.n.01
0	person	open	screamer	person.n.01	scorcher.n.02
0	person	wear	manifesto	person.n.01	manifesto.n.01
1	bison	scare	people	bison.n.01	people.n.03
0	thumbnail	have	screen	thumbnail.n.01	screen.n.04
1	people	wear	sneakers	people.n.01	gym_shoe.n.01
0	child	use	condom	child.n.01	condom.n.01
1	parka	have	hood	parka.n.01	hood.n.04
1	hands	make	noise	hand.n.09	noise.n.01
0	gaze	have	hair	gaze.n.01	hair's-breadth.n.01
1	kid	use	piano	child.n.01	piano.n.01
0	buckshot	use	electricity	bird_shot.n.01	electricity.n.02
0	yardman	have	tail	yardman.n.01	fag_end.n.01
1	kid	use	driveway	child.n.01	driveway.n.01
1	supermarket	have	door	supermarket.n.01	doorway.n.01
1	collard	involve	water	collard.n.01	water_system.n.02
1	testicle	serve	purpose	testis.n.01	function.n.02
0	river	use	electricity	river.n.01	electricity.n.02
0	fork	use	electricity	fork.n.04	electricity.n.02
1	shakers	hold	stuff	shaker.n.01	stuff.n.02
0	fruit	produce	light	fruit.n.01	light.n.09
0	earth	cost	money	earth.n.01	money.n.02
1	bagpipes	make	sound	bagpipe.n.01	sound.n.03
1	tree	need	water	tree.n.01	water.n.06
0	person	eat	timepiece	person.n.01	timepiece.n.01
1	trailer	have	wheel	trailer.n.04	steering_wheel.n.01
1	salespeople	help	people	salesperson.n.01	people.n.01
0	person	wear	atmosphere	person.n.01	air.n.03
0	crosswalk	make	noise	crossing.n.05	noise.n.05
1	zoo	involve	animal	menagerie.n.02	animal.n.01
0	wind	have	color	wind.n.01	color.n.01
1	person	hold	terracotta	person.n.02	none
1	dinosaur	eat	fruit	dinosaur.n.01	fruit.n.01
1	person	hold	chicken	person.n.01	chicken.n.01
0	person	eat	governess	person.n.01	governess.n.01
0	bank	have	eye	depository_financial_institution.n.01	eye.n.03
0	person	eat	embryo	person.n.01	embryo.n.02
1	erotica	involve	action	pornography.n.01	natural_process.n.01
1	person	clean	stain	person.n.01	stain.n.01
1	person	use	crock	person.n.01	crock.n.03
0	person	buy	man	person.n.01	serviceman.n.01
0	morphine	have	bulb	morphine.n.01	bulb.n.04
1	diamondback	slither	all	diamondback.n.01	none
1	doorpost	hold	something	doorjamb.n.01	none
0	kid	use	rainbow	child.n.01	rainbow.n.01
1	songwriter	involve	wildlife	songwriter.n.01	wildlife.n.01
0	taco	have	brain	taco.n.02	brain.n.02
0	beach	have	motor	beach.n.01	motor.n.02
0	person	drive	thought	person.n.01	opinion.n.01
0	scotch	involve	person	scotch.n.02	person.n.01
1	person	touch	fatness	person.n.01	fatness.n.01
0	hickey	contain	word	hickey.n.02	word.n.01
0	air	weigh	anything	air.n.01	none
0	protect	have	smell	none	olfactory_property.n.01
1	writer	accomplish	task	writer.n.02	job.n.02
1	heart	feel	love	affection.n.01	love.n.04
0	newsletter	produce	light	newsletter.n.01	light.n.14
0	human	see	sound	homo.n.02	sound.n.02
1	bucket	have	handle	bucket.n.01	handle.n.01
0	birthmark	take	skill	birthmark.n.01	skill.n.02
1	kid	use	cabbage	child.n.01	boodle.n.01
1	display	have	wiring	display.n.06	wiring.n.01
0	curler	involve	mouth	curler.n.01	mouth.n.04
1	tablet	process	information	pad.n.01	information.n.02
1	one	touch	leg	one.n.01	leg.n.01
0	person	eat	sidecar	person.n.01	sidecar.n.01
0	person	use	pollution	person.n.01	contamination.n.03
0	steamer	use	sunlight	steamer.n.03	sunlight.n.01
1	octopi	weik	lot	octopus.n.02	set.n.05
0	coffer	have	leave	coffer.n.01	leave.n.02
1	grandma	have	tooth	grandma.n.01	tooth.n.03
0	person	take	webmaster	person.n.01	webmaster.n.01
1	toddler	have	feeling	toddler.n.01	impression.n.01
0	person	wear	ashtray	person.n.01	ashtray.n.01
1	kitten	make	sound	kitten.n.01	sound.n.03
0	armor	use	source	armor.n.02	source.n.03
1	person	drive	bicycle	person.n.01	bicycle.n.01
1	lettering	involve	quiz	inscription.n.01	quiz.n.01
0	person	water	colour	person.n.01	color.n.01
0	person	drink	knocker	person.n.01	detractor.n.01
1	groundsman	have	eye	groundsman.n.01	eye.n.03
0	robe	have	leg	gown.n.05	leg.n.07
0	blackfish	have	shell	blackfish.n.02	shell.n.02
1	scroll	serve	purpose	coil.n.02	function.n.02
1	everyone	see	geek	none	eccentric.n.01
1	person	purchase	magnetometer	person.n.01	magnetometer.n.01
1	person	touch	fan	person.n.01	fan.n.01
1	person	smell	man	person.n.01	homo.n.02
1	backstabber	drink	water	none	water.n.06
1	person	sell	walnut	person.n.01	walnut.n.01
1	goddaughter	have	leg	goddaughter.n.01	leg.n.03
0	immiteate	involve	kid	none	child.n.02
1	people	grow	plant	citizenry.n.01	plant.n.02
1	tv	have	screen	television.n.01	screen.n.03
0	shirt	have	parent	shirt.n.01	parent.n.01
0	people	eat	feces	multitude.n.03	fecal_matter.n.01
1	funnel	hold	something	funnel.n.02	none
0	bird	have	hair	bird.n.01	hair's-breadth.n.01
0	person	eat	windowsill	person.n.01	windowsill.n.01
1	woman	throw	baseball	womanhood.n.02	baseball.n.02
1	ostrich	have	leg	ostrich.n.02	branch.n.03
0	universe	have	root	universe.n.01	beginning.n.04
0	person	see	traction	person.n.01	grip.n.04
0	person	touch	care	person.n.01	care.n.05
0	kid	use	complete	child.n.01	none
0	talker	require	education	speaker.n.01	education.n.02
0	wiz	use	electricity	ace.n.03	electricity.n.02
1	steamer	contain	water	soft-shell_clam.n.02	water.n.06
1	mare	have	mane	mare.n.01	mane.n.01
1	monorail	contain	liquid	monorail.n.01	liquid.n.03
0	person	eat	drums	person.n.01	drum.n.01
0	person	consume	garment	person.n.01	garment.n.01
0	hill	use	electricity	hill.n.01	electricity.n.02
1	gym	cost	money	gymnasium.n.02	money.n.02
1	saucer	touch	ground	disk.n.01	land.n.04
0	person	eat	deadbolt	person.n.01	bolt.n.03
1	rhino	have	horn	rhinoceros.n.01	horn.n.02
1	printer	print	document	printer.n.03	document.n.01
1	person	see	midsection	person.n.01	middle.n.03
1	motorboat	require	power	motorboat.n.01	ability.n.02
1	motor	cost	lot	motor.n.02	draw.n.04
0	person	hold	duel	person.n.01	duel.n.01
0	person	smell	cellphone	person.n.01	cellular_telephone.n.01
1	man	use	iron	man.n.01	iron.n.03
0	fingerprint	darken	room	fingerprint.n.01	room.n.01
1	mediator	involve	animal	mediator.n.01	animal.n.01
1	shampoo	have	scent	shampoo.n.01	scent.n.02
0	tequila	have	cream	tequila.n.01	cream.n.03
0	virus	have	wheel	virus.n.01	wheel.n.01
1	blood	serve	function	blood.n.01	function.n.02
0	child	use	wine	child.n.01	wine.n.01
1	person	see	wildcard	person.n.01	none
1	saxophone	make	noise	sax.n.02	noise.n.03
1	thought	cost	money	thinking.n.01	money.n.02
1	people	want	hairball	multitude.n.03	hairball.n.01
1	grenadine	have	flavor	grenadine.n.01	spirit.n.02
0	person	eat	brassiere	person.n.01	brassiere.n.01
1	person	lift	cover	person.n.01	blanket.n.01
0	person	eat	sweatshop	person.n.01	sweatshop.n.01
1	whirlpool	make	noise	whirlpool.n.01	noise.n.03
0	child	contain	thing	child.n.02	thing.n.04
0	assumption	have	price	assumption.n.02	price.n.06
1	marathon	require	effort	marathon.n.02	effort.n.02
0	people	covet	fizz	people.n.03	fizz.n.01
0	person	hold	haze	person.n.01	haze.n.01
0	human	operate	foyer	homo.n.02	anteroom.n.01
0	ocean	hold	amount	ocean.n.02	measure.n.02
0	people	hunt	cadaver	people.n.03	cadaver.n.01
0	secret	make	sound	secret.n.02	sound.n.03
0	turbocharger	have	screen	none	screen.n.09
0	tree	have	fur	tree.n.01	fur.n.02
1	human	need	arms	homo.n.02	weaponry.n.01
0	mode	have	shell	mode.n.02	shell.n.01
0	person	find	patio	person.n.01	patio.n.01
0	beef	have	leg	beef.n.01	leg.n.01
0	saxophone	have	wheel	sax.n.02	rack.n.04
0	woman	use	jockstrap	womanhood.n.02	athletic_supporter.n.01
1	psychoanalyst	have	leg	analyst.n.03	leg.n.03
1	puck	involve	sport	puck.n.02	sport.n.01
1	jaguar	have	tooth	jaguar.n.01	tooth.n.03
0	child	use	car	child.n.01	car.n.02
0	steamer	run	car	steamer.n.03	car.n.02
0	squash	store	something	squash.n.01	none
0	food	eat	meat	food.n.03	meat.n.01
0	bun	have	leg	bun.n.01	leg.n.01
0	person	wear	mountain	person.n.01	mountain.n.01
1	bear	have	hair	bear.n.01	hair's-breadth.n.01
0	person	wear	processor	person.n.01	processor.n.02
0	person	wear	arsonist	person.n.01	arsonist.n.01
1	people	use	kwanza	people.n.03	kwanza.n.01
0	postmaster	involve	food	postmaster.n.01	food.n.03
1	supermarket	serve	food	supermarket.n.01	food.n.03
1	princess	make	sound	princess.n.01	sound.n.03
0	fish	have	claw	fish.n.01	claw.n.03
0	birdseed	have	brain	bird_feed.n.01	brain.n.02
0	person	touch	cloud	person.n.01	cloud.n.02
0	canal	pay	higher	canal.n.03	none
0	bobble	have	tab	bobble.n.01	tab_key.n.01
0	acorn	use	electricity	acorn.n.01	electricity.n.02
1	violinist	require	training	violinist.n.01	training.n.01
0	stone	move	thing	gem.n.02	thing.n.04
1	fan	create	wind	sports_fan.n.01	wind.n.03
0	mantis	cost	$	mantis.n.01	none
0	person	hold	machine-shop	person.n.01	none
1	toy	require	battery	toy.n.03	battery.n.02
0	narcotics	require	fuel	narcotic.n.01	fuel.n.01
1	human	use	bumper	homo.n.02	bumper.n.02
0	enslaver	have	wheel	none	rack.n.04
0	eggplant	have	clove	eggplant.n.01	clove.n.04
0	person	wear	manhole	person.n.01	manhole.n.01
0	slate	require	electricity	slate.n.02	electricity.n.02
0	person	lift	airplane	person.n.01	airplane.n.01
0	people	buy	sun	multitude.n.03	sunlight.n.01
1	sitter	involve	cooking	babysitter.n.01	cooking.n.01
1	migrant	have	title	migrant.n.01	championship.n.01
1	oil	have	scent	oil.n.01	aroma.n.02
1	child	lift	diagram	child.n.01	diagram.n.01
0	person	touch	hydrogen	person.n.01	hydrogen.n.01
0	law	cause	ground	law.n.06	reason.n.01
0	address	involve	emotion	address.n.03	emotion.n.01
1	golfshoe	have	spike	none	spike.n.02
0	stretch	reflect	light	stretch.n.04	light.n.09
0	hardcopy	use	electricity	none	electricity.n.02
1	frog	make	noise	frog.n.01	noise.n.01
0	hydroxide	require	maintenance	hydroxide.n.02	maintenance.n.02
0	turpentine	make	music	turpentine.n.01	music.n.02
1	scissors	have	action	scissors.n.01	action.n.07
0	voicing	have	horn	voicing.n.01	horn.n.01
0	person	climb	satin	person.n.01	satin.n.01
1	person	touch	precipitation	person.n.02	precipitation.n.03
1	coat	have	button	coat.n.01	push_button.n.01
1	human	use	banknote	homo.n.02	bill.n.03
1	oven	use	electric	oven.n.01	electric.n.01
0	person	water	fixer	person.n.01	fixing_agent.n.01
0	tuxedo	play	music	dinner_jacket.n.01	music.n.04
1	person	wear	clapper	person.n.01	clapper.n.03
1	golfing	cost	money	golfing.n.01	money.n.02
0	person	wear	bedroom	person.n.01	bedroom.n.01
0	ape	lay	egg	ape.n.01	egg.n.01
1	people	use	honeydew	people.n.03	honeydew.n.01
0	people	want	nightmare	multitude.n.03	nightmare.n.02
0	birthmark	need	water	birthmark.n.01	water.n.06
0	person	lift	elepahnt	person.n.01	none
1	crayfish	have	leg	spiny_lobster.n.02	branch.n.03
1	person	find	table	person.n.01	board.n.04
0	clarinetist	have	wheel	clarinetist.n.01	rack.n.04
0	quail	have	shell	quail.n.02	shell.n.02
1	lagoon	have	smell	lagoon.n.01	olfactory_property.n.01
1	people	enjoy	dance	multitude.n.03	dance.n.01
0	plastic	use	electricity	credit_card.n.01	electricity.n.02
1	puppy	hurt	person	puppy.n.01	person.n.01
1	giver	have	job	donor.n.01	job.n.05
1	glass	have	color	glass.n.01	color.n.01
0	person	wear	methamphetamine	person.n.01	methamphetamine.n.01
1	person	hold	drill	person.n.01	drill.n.01
1	sapphire	help	people	sapphire.n.01	multitude.n.03
1	swindler	involve	drug	swindler.n.01	drug.n.01
1	skates	have	wheel	skate.n.01	steering_wheel.n.01
0	person	breathe	freeway	person.n.01	expressway.n.01
0	word	require	talent	word.n.07	endowment.n.01
1	kid	use	toothpaste	child.n.01	toothpaste.n.01
1	hatchery	have	scent	hatchery.n.01	olfactory_property.n.01
1	diamondback	make	noise	diamondback.n.01	noise.n.05
0	locksmith	involve	hvac	locksmith.n.01	none
