label,text
1,room vent smoke
0,woman climb dog
0,girl ride pin
0,ice warm food
1,dad clean plate
0,lion bend mountain
0,man knead scissors
0,worm pluck pumpkin
1,stick shove bear
1,wind chill student
1,lion cover infant
1,knife trim string
1,gorilla lick hand
0,infant choke gorilla
0,barber pack skyscraper
1,man tear apple
0,woman flip water
1,rock attack people
0,woman count air
1,dog haul cat
1,needle poke sink
1,woman slide ice
0,butterfly slide pebbles
0,bush lick frosting
0,child roll flour
0,bone fracture mud
1,chef grasp shirt
1,cat steal cloth
0,chef close leaf
0,cloth erase wind
0,cat stomp boat
1,dog yank trash
0,lake halt boat
0,sun chill fire
0,tube squirt spatula
0,worm film man
1,girl close book
0,bag bake chair
0,infant clench skyscraper
1,scissors clip magazine
0,rope fasten air
0,gorilla ride bowl
0,dentist drain rock
0,dagger mince vapor
0,glue fuse wind
0,student bury smoke
1,stick scratch arm
0,man drain ocean
0,ant slam door
0,shovel flip hill
1,dentist sew mittens
0,raft capsize ship
0,butterfly move gorilla
0,pen pierce flour
0,claw rip mud
1,glass damage hand
0,man fix water
1,tree hang necklace
1,girl vomit pea
0,women kiss air
0,rabbit drive train
0,rock slam lake
0,cat kick air
1,bush bury rice
0,food poison laptop
1,elephant rotate bowling
0,child pull air
0,pebbles crash shirt
0,smoke poison banana
0,cloth mask skyscraper
0,elephant squash water
0,woman tug paper
0,man flip wind
0,man build woman
1,bottle spill rice
1,woman drop pin
0,man roll car
1,spider poison dolphin
0,man swallow desk
0,pipe pour legos
0,hand grasp oil
0,child fish fire
0,child whisk spatula
1,elephant choke policeman
1,spoon slash paper
0,bowl hold gorilla
1,clown smash cat
1,rock damage table
0,wrench fix wolf
1,clown shake car
0,girl swallow desk
0,beak tap smoke
1,pin etch house
1,mallet flatten pumpkin
0,woman fish house
1,water dampen purse
1,dog destroy pillow
1,rock etch building
1,child wear shirt
1,sun heat water
0,oil rub mud
0,chef cook wind
0,victim attack rock
1,chef breed dog
0,lion squash water
0,dolphin poison chair
0,jaw crush rock
0,milk slam cup
0,rabbit hug smoke
0,house eat man
0,bug fish shark
0,ant drive car
0,ant hook stick
1,worker build school
0,girl pluck truck
1,student pack water
1,oil dampen house
1,wolf stomp chair
1,skyscraper crash laptop
1,bone fracture ice
1,man grope stranger
1,car hurl truck
0,air dig mud
1,elephant haul truck
0,gorilla grab air
0,wool freeze smoke
0,pillow tear shirt
0,sponge absorb sunlight
1,barber pack book
0,beak scratch oil
0,boy punch oil
1,club crush egg
1,saw mince meat
1,man stomp spoon
0,finger tap milk
0,police hold ship
0,boy punch smoke
0,person grope fire
1,baker bite cake
0,knife tear rock
1,elephant stomp girl
0,pebbles strike cloud
1,elephant tackle bus
0,bottle contain elephant
1,ice freeze dog
1,hand tap scooter
0,cloud flatten cup
1,toe push basketball
1,glue attach note
1,ac cool water
0,dog steal elephant
0,knife slice vapor
0,hand pierce worm
0,ant hug atom
1,woman construct puzzle
0,nail scratch air
0,pillow peel banana
0,scissors etch water
0,smoke freeze water
1,zebra kill dolphin
0,paper sever dough
1,finger tick cat
1,man grab grape
0,gas draw illustration
0,elephant enter bowl
0,cat breed cow
0,dog burn ham
0,chair hit cloud
0,girl fix air
1,ant lift pin
0,tongue lick smoke
0,dirt clean room
1,man breed cat
1,rope hook stick
0,air halt traffic
0,woman drink cup
0,ball hurl trolley
1,pillow mask infant
1,ant tackle ant
1,girl leak blood
0,smoke hit pillow
0,oil wet water
1,cream attach sticker
0,table drink beer
1,purse contain scissors
0,dentist tear knife
0,knife poke air
1,cat flip pin
0,man breed water
1,girl sew blanket
1,cat vomit ant
0,house poke sink
0,lion swallow house
1,house leak gas
1,boat cover scissors
0,ant spin scissors
0,knife smash bone
1,man strike dog
1,monkey peel apple
1,dog shake monkey
0,stick hang water
1,infant count pebbles
0,rock strike cloud
0,pillow etch rock
1,chef burn cake
0,man capsize house
0,elephant hug water
1,hands drag log
1,man whisk gravy
1,elephant toss boat
0,tree punch dog
1,hand rip rug
0,butterfly tug table
1,chef fold paper
0,man push oil
1,dentist erect cake
0,bowl spill paper
1,man push chair
0,cream freeze fire
1,woman grasp shirt
1,son catch thief
1,scissors erase text
0,ant hold earplug
1,mud feed worm
0,air cut water
1,oil wet car
1,hook fish chair
0,child throw vapor
0,rabbit drop elephant
0,hand peel pebbles
0,kid squash table
1,man swallow pill
0,spatula flatten tire
0,worm roll log
0,woman knit book
1,arrow pierce tongue
1,chef slam door
0,student count water
0,policeman hold boat
1,bullet pierce cheese
1,panda choke dolphin
0,oil close bottle
0,snow warm wool
1,monkey peel tree
0,dog fry meat
1,man grab bike
0,calculator count water
1,man breed fish
1,man rub pen
0,shirt peel banana
0,water crash house
1,oil wet house
0,wolf toss elephant
0,policeman cook stove
1,policeman hold scissors
0,bear smash rust
0,pillow crash bike
0,woman cook beer
1,bird fish boot
0,straw bend body
1,lion roll rock
1,girl dig sand
1,mallet damage house
1,stove cook monkey
0,dog close chair
0,fish throw elephant
0,girl toss bear
0,child grasp smoke
0,rabbit bend table
1,gorilla puff vapor
0,bug drag cat
1,house absorb rain
1,lion heave log
0,man kick moon
1,pin slash skin
0,man carry elephant
1,mayor jail clown
0,ant wrestle student
1,man toss shirt
1,lion vomit mud
0,grass dig dirt
0,mouth puff water
1,hand lengthen rabbit
1,girl wrestle student
1,bird fish pumpkin
0,student clench air
1,barber pack laptop
1,monkey roll log
1,dog tick monkey
0,elephant rotate desert
0,spider poison box
0,butterfly wear carpet
0,turtle breed dog
1,horse yank wolf
1,horse flip cat
1,chef open bottle
0,rock fracture shirt
0,bottle ejaculate man
1,woman knit sweater
1,chef punch wall
0,worm swallow book
0,branch slash cleaver
1,chef rub pen
1,arms drag bag
0,pillow cut bread
1,spoon rip dough
1,scissors trim pillow
1,clown clean boat
1,kid construct chair
1,child chew toothpick
0,student eat lake
1,flea bite dog
1,cat lick frosting
1,woman fix wheel
1,monkey steal shirt
1,scissors attack policeman
0,worm move cat
1,horse tug dumbbell
1,bear carry cable
1,car cover food
1,mud mask face
0,ac cool fire
1,monkey close door
0,cup chop scissors
0,table heat food
1,mud fill sink
1,cat swallow pin
1,wood knead flour
0,acid beat coal
1,man shake door
0,cat flip man
1,cat destroy shirt
1,air chill lion
0,scissors dump house
0,horse fill cup
0,wool chafe milk
0,cat knead elephant
1,chef exhale air
0,air knead hay
0,water pierce tongue
0,man bite water
0,bug catch dog
0,nail fasten rain
0,knife slice rock
1,hand fasten rabbit
0,water slam cup
0,wolf jail cake
0,sword hurt skyscraper
1,woman enter room
0,pipe puff window
1,laptop count cup
0,child sew boat
1,milk wet sand
1,ape kiss remote
1,child spin dog
1,sun heat rust
1,man hurl monkey
0,air dig ground
0,pipe ejaculate wind
1,dog lick hand
0,paper flatten cake
1,dog tackle rabbit
0,monkey steal mountain
1,woman create child
0,hand rip table
1,train crash computer
0,elephant yank pea
0,wood fracture rock
0,milk wet pond
1,man tick elephant
0,dog yank ant
0,man drink ocean
1,child roll wheels
0,mud tap cloud
0,knife sharpen shirt
0,student climb water
0,lion construct cat
0,truck haul pin
1,crow snatch beans
0,man leak wind
0,boat hurl house
1,dog yank shirt
0,air knead cake
1,chainsaw trim tree
0,neck hang train
1,stick shove snake
0,shirt mince bread
1,chef grip bread
0,man spill rock
1,knife damage pillow
1,elephant stroke tree
1,dog climb stairs
0,ice freeze smoke
1,infant draw bear
1,sword fracture glass
1,ant seize pin
1,dog stretch dough
0,gorilla fry meat
1,water dampen cloth
1,hand seize book
1,policeman halt bowling
1,dentist capsize ship
1,screwdriver fix house
0,cotton slash paper
1,banker count egg
1,elephant roll rock
1,chef peel skin
0,ant tug table
1,cow open wardrobe
1,cat steal turtle
1,clown chop cream
1,coach cut bread
1,horse tackle man
0,dog choke bear
0,water mask hand
1,boat flatten cup
1,feather tick horse
0,man fish air
0,knife erase pond
1,finger scratch mud
1,man clip grass
1,baby pet cat
0,water close door
0,rock hit fire
1,brick hurt wolf
1,shovel erase mud
0,scissors clip rock
0,hand wear wool
1,stove bake dolphin
1,horse tackle turtle
1,man slam window
1,cat flip egg
1,pen sever cloth
0,ant shake door
1,hose squirt juice
1,stove warm foot
0,fire crop pants
0,worm shake door
0,paper absorb sand
1,hand throw cat
0,girl curb smoke
0,foot squash plane
1,cloth erase cream
1,finger tap plane
1,chisel scrape table
0,fox snatch lion
0,cake feed arm
0,mouth puff mud
0,house contain wind
0,child shake house
1,pin sever dough
1,scissors destroy shirt
1,truck move pebbles
0,cat wrestle leaf
0,elephant push needle
0,girl drive elephant
0,girl clip oil
0,purse contain lion
1,brother heave bag
0,dog stomp man
0,pumpkin chop bike
0,pillow cover vehicle
0,oil dampen rain
0,straw bend egg
0,lion fix car
0,smoke open window
1,ant tug leaf
0,rock sharpen water
1,policeman sew curtain
1,plane squash house
1,glue fuse chair
1,clown close house
1,girl clench bike
1,woman grip cloth
0,knife trim house
1,child jail rabbit
0,cat strike pond
0,hand grip stove
0,wool build laptop
0,elephant breed gorilla
0,rabbit erect building
1,monkey slide pebbles
0,child snatch car
0,claw seize air
0,rope sew dress
1,goat eat rice
0,monkey hug pen
1,knife pierce board
1,scissors pierce board
1,dolphin kiss egg
0,nail scratch smoke
0,horse throw elephant
0,dog jail dolphin
0,sun cool water
0,dog lick wind
0,scissors scrape oil
0,dog climb cake
1,dog ride monkey
0,vapor wet ocean
0,woman eat wind
0,dog fold chair
1,arm fasten man
0,worm bake cake
0,wolf tackle elephant
0,man chew desk
0,man slide bus
1,air cool house
0,mud clean room
0,pipe puff sand
1,boat vent air
1,man hug child
1,car cover face
1,gorilla close stove
1,child whisk dust
0,ant build frame
0,car push leaf
1,tape fuse stick
0,stick rip pebbles
1,pencil hang shirt
0,girl kill book
1,spatula rip dough
1,girl damage cup
0,ant hook mud
0,camel fill bowl
0,hand stroke cloud
0,clown drain air
1,ice freeze water
0,brick crash pillow
0,woman tug leaf
0,ant stretch pillow
0,wolf haul ant
1,closet chafe girl
1,pebbles attach sticker
1,bear hug table
1,spoon etch wheel
1,knee chafe dog
0,butterfly open rock
0,finger hang oil
0,woman drop wind
0,dog film sofa
0,dog jail person
1,cake feed clown
1,man beat boxer
0,child shake skyscraper
0,rabbit hug air
0,woman clip dog
1,tiger heave door
0,man fold elephant
0,woman drop gas
0,monkey shake elephant
0,house capsize ship
0,bottle leak bowl
0,rock hurl trolley
0,bullet pierce ant
0,sword slash water
1,axe chop lettuce
0,smoke freeze wolf
1,vapor wet car
1,hand pierce leaf
0,tree kick table
1,knife crop shirt
1,dog drop spatula
0,faucet squirt pumpkin
1,rock flatten shirt
0,hand rotate milk
1,bottle leak water
1,hose squirt milk
1,finger close oven
0,neck hang boat
1,hand grasp paper
1,cloth erase dirt
1,rope stroke cat
0,tube ejaculate laptop
1,child pull boat
1,child chew gum
0,dolphin lick wind
0,rabbit bake turkey
1,chef film cake
0,student carry air
0,stick slam oil
0,chair build lake
0,man rub water
1,child fix laptop
0,hand tear table
0,elephant roll house
0,bottle spill air
1,water feed horse
0,chef fry cream
0,child jail cake
0,man clip water
0,bottle ejaculate gas
1,hand peel apple
0,elephant tug pea
1,spatula flatten worm
0,worm wrestle student
0,ant throw dog
1,hay construct house
1,enemy choke squirrel
0,rock yank skyscraper
0,table squirt water
0,tube squirt pen
1,arm hold monkey
0,woman dump wind
1,donkey kick sand
0,cup kiss remote
0,lion create girl
1,scissors crop pants
0,worm open door
0,house absorb air
1,man wrestle gorilla
0,hand wear carpet
0,girl clench water
0,air warm cream
0,finger trim pillow
0,worm lengthen dough
0,man drive skyscraper
1,fist tap finger
1,pot beat hands
0,student choke banana
1,dolphin kiss fish
0,marker fuse house
1,bug climb mountain
1,girl create infant
1,water wet book
1,mouth chew apple
1,clown erect pen
1,cup pour sand
1,calculator count cup
0,girl pluck cream
0,clown choke chair
1,woman vomit pea
0,hand hurl air
0,shovel flip mountain
1,child film water
1,policeman count cat
0,girl peel key
1,boy punch box
1,policeman shake door
0,brother hurt book
1,girl count rice
0,laptop pet rabbit
0,crow snatch tree
0,bug film man
1,pipe leak water
1,lion wrestle bear
1,teeth chew lip
0,crane lift pea
1,dog puff vapor
0,horse create skyscraper
1,fist break hand
0,man flip air
0,elephant ride monkey
1,car flatten cup
1,woman whisk milk
1,fox snatch pen
1,clown halt person
0,hand grope air
0,hand stretch knife
0,man hit lake
1,man wrestle dog
1,chef bend pin
1,shark kill girl
0,women kiss smoke
1,beak scratch hand
0,monkey fry cake
0,shirt erase house
0,paper sharpen knife
1,clown catch baboon
1,infant strike ball
1,cloth absorb oil
1,sword fracture bone
1,tiger heave horse
1,shirt catch knife
1,woman tug man
0,girl cover wind
1,spoon bend paper
0,man push air
1,cat stomp worm
1,woman wrestle student
1,bear bury dentist
1,laptop absorb oil
0,cup trim rabbit
0,hand grab house
1,girl kill dog
1,car push bear
0,woman dump air
1,clown climb house
1,tongue lick bear
0,man clean mud
1,oil fry lizard
1,child jail monkey
0,dentist cook beer
0,pillow hurt man
1,bear smash glass
1,needle sew dress
1,chef create table
1,dog throw rabbit
1,girl flip rabbit
0,air chafe student
0,beaver build computer
1,cheetah eat apple
0,clown destroy air
1,cream fill tub
1,shovel erase paint
0,ant seize cat
1,screwdriver scrape plane
1,hand wear glove
1,finger hook shirt
1,cloth mask chair
0,rock film skyscraper
1,oven warm elephant
0,girl break smoke
1,man hurl woman
0,chair absorb pin
1,shovel drain sink
0,balloon leak rain
0,wind mask computer
0,river fuse tie
0,girl burn desert
1,knife bend spatula
0,house fill plate
1,man erect tree
0,house cool bike
1,clown bite chair
0,fish breed cat
1,skyscraper vent smoke
1,worm drink mud
0,clown chill bear
1,infant puff smoke
0,monkey fill cup
1,fire warm water
0,pillow mask elephant
0,monkey rotate bus
1,elephant tear wool
0,horse ride cat
1,girl hurt leg
1,student vomit pebbles
0,dog sew curtain
0,spatula erect horse
1,woman drink beer
1,baboon toss ant
1,gorilla open wardrobe
1,bear snatch pen
1,man close window
1,policeman construct puzzle
0,infant toss bear
1,child drop paper
0,worm bend rabbit
0,knife slice knife
0,officer jail book
1,arm hook spatula
1,butterfly tug leaf
1,man poke bear
1,clown drive truck
1,tube ejaculate mud
0,infant steal air
0,lion wrestle tree
1,dog move infant
0,dog clip magazine
1,hand roll cup
0,wheel bake beans
1,clown cook monkey
0,dog attack scooter
0,monkey grasp water
0,child tackle car
0,cup dump elephant
0,knife damage oil
1,dentist whisk sauce
0,man stomp horse
1,girl whisk dust
1,hand yank bone
0,dog fish lion
0,dog film milk
1,tube squirt oil
1,monkey choke dog
0,house draw pumpkin
1,dog eat cat
1,monkey grab hand
0,dog attack feather
0,hand scrape table
0,cat vomit man
1,girl clip dog
1,pen draw water
0,pebbles hurt ocean
0,wind crush pebbles
0,dog puff milk
1,snake curb door
1,girl clench hand
0,stick hook water
1,mole bury cup
0,wall hook dolphin
1,gorilla tick elephant
0,shovel dig wind
0,cotton sever cloth
1,dentist chafe chef
1,helicopter lift weight
0,gas drag cart
0,elephant stroke ant
1,hand fold shirt
0,sun beat cereal
1,dentist chop mud
0,hand throw air
0,ant hurl woman
0,chef burn water
1,child rotate ball
1,women kiss bottle
1,air poison girl
0,girl construct cream
0,monkey sew curtain
0,crow snatch air
1,monkey hug cat
1,monkey grasp ant
0,hand fasten house
1,net catch stick
0,skyscraper eat man
1,scissors scratch toe
0,man open rock
0,student chill water
0,zebra kill house
0,dirt clean house
0,rock fracture water
1,shovel scrape plate
0,stick sever chair
0,policeman clip laptop
0,rabbit capsize bush
0,cat pet table
1,butcher cut bread
1,bike break house
1,elephant stroke hay
0,infant pack truck
0,man stroke atom
0,stick slam rust
0,ant pack cake
0,pebbles dampen cloth
1,lion chew infant
1,finger yank pebbles
1,rock fracture plane
1,ant heave sand
1,mallet knead wool
0,shirt crop bush
0,stick rip rock
1,knife fracture table
0,arm hook skyscraper
0,water drag bag
1,hand throw monkey
1,chef chop wood
1,glue fuse laptop
1,clown bake infant
1,elephant squash boat
0,man stomp bear
0,elephant enter basket
0,ant wear carpet
1,child create table
1,tube puff air
0,saw chop water
0,dog beat water
0,hand throw smoke
1,fire warm laptop
1,ball strike bus
1,shovel scrape chair
0,car squash house
0,bush slash cleaver
1,chef capsize raft
0,shark kill lake
1,beak tap finger
1,witch bake turkey
1,rock slam chair
0,child wear tent
1,man pet baby
0,pipe pour house
1,girl choke dog
0,cat knit shirt
1,bear hug chair
0,ant stroke cream
1,stick fold shirt
1,cat kick girl
1,leopard drink oil
0,oil heat lake
1,man pull girl
0,man catch air
0,lion roll house
1,tube ejaculate oil
1,horse kick table
0,house squirt milk
1,ice chill soda
0,cat jail girl
0,dolphin chafe air
0,cat construct skyscraper
1,bird construct nest
0,chef fry water
0,balloon leak rabbit
1,monkey haul cat
0,wind rub meat
1,stick hook stool
0,rabbit erect wall
1,dog drop cup
0,child slide dolphin
1,elephant spin scooter
0,chisel etch air
1,hand grip pan
1,desert absorb water
1,child snatch spatula
1,hammer flatten apple
1,dentist fry egg
1,woman smash cat
1,student knead clay
1,kid squash apple
1,ball strike car
0,man pack smoke
1,elephant heave log
1,elephant chew turtle
0,girl damage wind
0,chair yank arm
1,man chop rabbit
1,nail slash skin
0,table vent air
0,sword hurt house
0,monkey drop elephant
1,man roll dumbbell
0,rabbit crash plane
1,boat shake canoe
1,hammer smash plastic
0,chef fish house
1,child swallow nail
1,monkey kiss bottle
1,boat shake laptop
0,student breed rock
1,car pull truck
1,horse carry cream
0,oil wet oil
0,truck haul feather
1,policeman clean rice
0,ant heave pumpkin
0,crab push cloud
0,child spin car
1,balloon leak smoke
0,dentist bite air
1,shark fish pole
0,worm knead elephant
0,water warm fire
1,eraser erase rust
1,stick scratch girl
1,finger stroke cup
0,rabbit catch bird
0,sand cut smoke
0,dog fold table
0,hand grab skyscraper
0,pencil hang gorilla
1,mouse enter cup
0,scissors damage water
1,knife hurt foot
0,mud knead water
1,wolf strike car
1,man attack cat
1,boat hurl ship
1,man snatch rabbit
0,girl climb oil
1,milk wet wool
1,dog enter box
1,finger rub potato
0,man erect water
1,rock sharpen scissors
1,pen dig dirt
1,chisel etch skyscraper
0,bottle spill smoke
0,air kill worm
0,plane enter room
1,net catch ball
0,ant roll log
0,ship vent milk
1,hand close book
0,cat pet cup
1,monkey steal cloth
1,monkey fill bucket
1,gorilla hug dog
0,girl catch desert
1,ant tackle worm
1,lion wrestle elephant
0,house cool train
1,student erect wall
1,man lengthen string
1,shark fish fish
1,cup cook egg
0,car fill sink
1,bottle spill beans
0,dog stretch chair
1,gorilla roll log
0,pillow crop plant
0,hand grope wind
0,rope attach string
0,woman grasp house
0,rabbit toss student
1,girl lengthen pillow
0,air kill ant
1,train crash bike
1,beak tap chair
0,sword fracture air
1,scissors fix car
1,rock break pebbles
1,horse cover child
0,bat strike oil
0,bus cool air
1,crane lift bar
0,cat swallow man
0,knife trim pebbles
0,girl ride needle
0,monkey break lake
1,gorilla grab apple
1,man fix boat
1,baboon steal cake
1,broom clean room
1,knife fracture chair
1,hand peel wallpaper
1,dirt fill sink
1,boat pull truck
0,closet contain house
1,tube squirt cream
0,dog destroy rain
0,hand fasten elephant
0,vapor tap floor
0,oil heat water
0,worm stretch pillow
1,bike capsize cup
1,woman build frame
0,oil rub rock
0,ant tackle boat
0,soil absorb rain
1,woman film sofa
1,baboon ride camel
0,stove chill table
0,child tug car
0,girl eat shovel
0,man toss smoke
1,pipe ejaculate cream
0,infant snatch car
0,desert absorb rubber
1,child grip bread
0,hay construct boat
0,dog lick smoke
1,knife erase text
0,infant grip water
1,glue fuse metal
0,infant sew boat
0,ant smash pebbles
1,sword sharpen pencil
1,stick fold cloth
0,bird stretch pebbles
0,wolf chew skyscraper
0,dog stomp gorilla
0,nail slash rock
1,girl chew dust
1,scissors trim rabbit
0,octopus grope cream
0,rabbit seize elephant
0,hair shake rock
1,man stroke cat
0,man count mud
1,water wet purse
0,cat knit rug
0,spatula flatten wheel
1,knife cut shirt
1,horse flip dog
1,woman exhale smoke
1,man ride scooter
