event	original_label	multi-class_prediction	binary_prediction
area recognizes authority	plausible	4	1
area runs flock	plausible	1	0
area substantiates aspiration	implausible	1	0
aristocrat means opponent	implausible	1	0
arm accelerates kiln	implausible	1	0
armada seeks understanding	implausible	2	1
army assumes posture	plausible	5	1
army infests degeneration	implausible	4	1
army invades state	plausible	5	1
army rediscovers shotgun	plausible	5	1
army restructures courage	implausible	2	0
army seizes castle	plausible	5	1
arrangement fits definition	plausible	1	0
arrangement possesses rigor	plausible	4	1
array collaborates rice	implausible	1	0
array observes room	implausible	4	1
arrogance exceeds glorification	implausible	5	1
arrow wears chest	implausible	1	0
arsenal adulterates unit	implausible	4	1
aspect buys component	plausible	1	1
aspiration creates girl	implausible	4	1
assailant outlives death	implausible	1	1
assailant overruns city	plausible	5	1
assembly develops constitution	plausible	4	1
assembly introduces number	plausible	4	1
assembly leaves fringe	implausible	2	1
assembly situates toll	implausible	4	1
assignment breaks optimism	implausible	5	1
assistant provides condom	implausible	1	0
assistant scuttles reference	implausible	4	1
association complicates interpretation	plausible	5	1
association perceives excitation	implausible	2	1
association plays role	plausible	4	1
association publishes magazine	plausible	5	1
assortment reworks ladle	implausible	5	0
asterisk denotes member	plausible	5	1
astronaut chooses album	plausible	5	1
astrophysicist passes excavation	implausible	2	0
athleticism inspires effort	plausible	4	1
attacker launches grenade	plausible	4	1
attacker reaches card	implausible	4	1
attacker talks nose	implausible	5	0
attacker yells slur	plausible	5	1
attempt redirects notoriety	implausible	2	1
attendee disengages norm	plausible	4	1
attendee uncovers interview	implausible	5	1
attitude brings humor	plausible	5	1
aura inflicts encyclopedia	implausible	2	0
authority applies brand	plausible	4	1
authority calls veracity	plausible	5	1
authority clamps refund	implausible	2	1
authority gathers ribbon	implausible	4	1
authority ignites greatness	implausible	2	1
authority inserts copulation	implausible	4	1
authority lifts restriction	plausible	4	1
authority manages airport	plausible	5	1
authority organizes range	plausible	4	1
authority renames airport	plausible	2	0
authority secretes cone	implausible	1	0
authority stops man	plausible	5	1
authorship declines spinner	implausible	1	0
authorship distorts end	implausible	4	1
backpack admires opposition	implausible	1	0
bacterium collects tooth	plausible	1	0
bacterium consumes sugar	plausible	4	0
bag overruns string	implausible	1	0
ball affects ball	plausible	4	0
ball comes way	plausible	4	1
ball denotes number	plausible	4	1
ballot rolls office	implausible	2	0
band breaks silence	plausible	5	1
band consists kid	plausible	1	0
band establishes place	plausible	5	1
band follows convolution	plausible	4	1
band has fun	plausible	5	1
band ignites photon	implausible	1	0
band impresses teamwork	implausible	2	0
band leaves villain	implausible	1	0
band releases biography	plausible	5	1
band reschedules tour	plausible	4	0
band starts leg	plausible	1	0
bandleader chooses member	plausible	4	1
bandleader solves tail	implausible	1	0
bank cuts link	plausible	1	0
bank destabilizes library	implausible	1	1
bank develops site	plausible	5	1
bank stops book	implausible	4	1
bankruptcy confuses race	implausible	4	1
bar betrays name	implausible	5	1
bar spins spirit	implausible	4	1
bartender chooses thing	implausible	4	1
basis recognizes individual	plausible	4	1
bat has slate	implausible	2	0
batch corroborates rage	implausible	1	0
battalion extrapolates archive	implausible	1	0
battleship expands cargo	implausible	2	1
battleship terrifies species	implausible	5	1
battleship turns attention	plausible	5	1
bazaar covers costume	implausible	1	1
bazaar reproduces prosperity	plausible	1	1
beach picks involvement	implausible	4	1
beam belittles toilet	implausible	1	0
bedroom reaches nodule	implausible	2	0
beef extinguishes supremacy	implausible	4	1
beetle begins infestation	plausible	4	1
beginning mentions side	implausible	1	0
beginning steals story	implausible	4	1
behavior elicits suspicion	plausible	5	1
belief sings fusion	implausible	1	1
bell sets withdrawal	implausible	1	1
betrothal eats form	implausible	1	0
bibliography sets person	implausible	4	1
biker characterizes subtype	implausible	4	1
bird chooses site	plausible	5	1
bird commits suicide	plausible	4	1
bird fees nectar	plausible	5	1
birthplace revisits episode	implausible	2	1
bison provides grandfather	implausible	2	1
blast leaves person	plausible	2	0
blood reduces feather	plausible	1	0
blueprint reestablishes scenery	implausible	1	0
boar swaps name	implausible	4	1
boardwalk awaits disk	implausible	1	0
boat occurs discrimination	implausible	5	0
boat sustains damage	plausible	5	1
bodice abandons number	implausible	1	0
body gathers suspension	implausible	1	1
body hears testimony	plausible	1	0
body incorporates illness	plausible	5	1
body precludes ordination	implausible	4	0
bodyguard obligates principle	implausible	4	1
book catches eye	plausible	5	1
book checks fitness	implausible	2	1
book combines reflection	plausible	4	1
book compares plug	implausible	1	0
book describes condition	plausible	4	1
book develops model	plausible	5	1
book identifies characteristic	plausible	4	1
book infiltrates wit	implausible	5	1
book mentions person	plausible	4	1
book omits dispersion	implausible	4	0
book opposes view	plausible	5	1
book realizes size	implausible	2	0
book receives acclaim	plausible	5	1
boom characterizes period	plausible	5	1
botanist publishes arrangement	plausible	5	1
bowl provides siege	implausible	2	1
boy acknowledges ignorance	plausible	5	1
boy digs hole	plausible	5	1
boycott isolates scholar	plausible	5	1
brain conceptualizes piano	implausible	4	0
branch declares opposition	plausible	4	1
branch stays independence	implausible	2	1
branch travels realization	implausible	1	0
brass differs number	implausible	1	0
brass subverts confluence	implausible	2	0
breach accelerates seat	implausible	1	0
bridge itemizes manufacturer	implausible	1	0
broadcast concentrates alignment	implausible	4	0
broker dominates kebab	implausible	5	1
building correlates congestion	implausible	5	1
building misplaces ingredient	implausible	4	1
building postdates connotation	implausible	4	1
building understates food	implausible	4	1
building wishes town	implausible	4	1
bull imprisons quality	implausible	1	0
bull locks horn	plausible	4	1
bullet manipulates aide	implausible	4	1
bullfighter annihilates trademark	implausible	4	1
bunch puts pace	implausible	1	0
burial forgets documentation	implausible	2	0
burial sustains insecurity	implausible	1	0
button invokes function	plausible	4	1
cabinet assumes office	plausible	5	1
cable injures rent	implausible	4	1
cable puts vision	plausible	1	1
camera fictionalizes contour	implausible	2	0
campus persuades scenery	implausible	1	0
canal collects humor	plausible	1	1
canal exposes noun	implausible	4	1
candidacy encodes appreciation	implausible	4	1
candidate opposes abortion	plausible	5	1
candidate overruns floodlight	implausible	2	0
candidate shows ability	plausible	5	1
capability exceeds performance	plausible	5	1
capacitor annoys suffix	implausible	1	0
capacitor misunderstands reference	implausible	2	1
caper extracts finger	implausible	1	0
caper reconciles barley	implausible	4	1
car praises performance	plausible	5	0
car raises suspicion	plausible	4	1
card requires capability	plausible	4	1
career reestablishes chicken	implausible	1	1
career steers gargoyle	implausible	4	1
carnival facilitates thing	plausible	2	1
case hunts tent	implausible	4	1
case illustrates parallelism	plausible	5	1
case negates supporter	implausible	5	1
caste etches contemplation	implausible	2	0
castle comprises section	plausible	5	1
castle follows arrangement	plausible	5	1
castle negates range	implausible	4	1
casualty comprises man	plausible	4	1
cat eats sardine	plausible	5	1
cat shows preference	plausible	5	1
catalyst splits water	plausible	5	0
catfish reissues authority	implausible	2	0
cathedral helps ordination	implausible	4	1
cattle regulates advantage	implausible	4	1
cavalry frustrates ceremony	implausible	4	1
cavalry invalidates edition	implausible	4	1
cave complicates firework	implausible	4	1
cave passes hardware	implausible	1	0
celebration pleads robot	implausible	2	0
celebration suspends ball	implausible	1	0
center conducts workshop	plausible	4	1
center elevates ammunition	implausible	5	1
ceremony distributes book	implausible	4	1
chalk annoys interest	implausible	2	0
challenge provides person	plausible	4	0
challenger chooses value	plausible	5	1
character narrates episode	plausible	4	1
character portrays lawyer	plausible	5	1
character says word	plausible	4	1
character survives film	plausible	4	1
character transcribes name	plausible	1	1
chat selects glorification	implausible	5	1
chat sells secretion	implausible	1	0
child asserts belief	plausible	5	1
child demolishes railway	implausible	4	1
child entertains mouse	implausible	4	1
child integrates sect	plausible	4	1
child invents mystery	plausible	5	1
child predates neuron	implausible	4	1
child pushes button	plausible	4	1
child puts shoe	plausible	2	1
child realizes bee	implausible	1	0
child receives money	plausible	5	1
child submits application	plausible	5	1
child survives abortion	plausible	1	0
child wears kind	plausible	4	1
childbirth decreases risk	plausible	5	1
chimpanzee reconnects prediction	implausible	1	0
chin embraces infant	plausible	4	1
choice treats water	plausible	1	0
chorus eludes application	implausible	4	1
church attaches importance	plausible	4	1
church consumes misanthropy	implausible	4	0
church creates number	plausible	4	1
church defies stamp	implausible	4	1
church establishes self	plausible	1	1
church finds issue	plausible	4	1
church passes resolution	plausible	4	1
church preaches doctrine	plausible	5	1
church renames wine	implausible	4	1
church sustains damage	plausible	1	0
cigarette throws camel	implausible	1	0
cinema hurls joy	implausible	4	1
cinema means film	plausible	5	1
circuit cuts treasury	implausible	4	1
circuit transcends driver	implausible	4	1
city administers district	plausible	5	1
city considers variety	plausible	4	1
city contributes member	plausible	4	1
city dedicates street	plausible	4	1
city disengages telegram	implausible	4	0
city expands boundary	plausible	5	1
city folds fruit	implausible	1	0
city fulfils insecurity	implausible	4	1
city hangs intake	implausible	2	0
city has concentration	plausible	5	1
city lives period	plausible	4	1
city renames section	plausible	4	1
class disembarks antiquity	implausible	2	0
class rediscovers prosperity	plausible	5	1
class reduces farmer	plausible	1	0
class welcomes reservation	plausible	5	1
classification hauls slavery	implausible	4	1
clique discontinues graph	implausible	4	1
clock defines time	plausible	4	1
clock puts divergence	plausible	1	1
club develops reputation	plausible	1	1
club identifies equality	implausible	4	1
club plays football	plausible	5	1
club plays season	plausible	5	1
club submits paperwork	plausible	5	1
club welcomes guitarist	plausible	4	1
club wins edition	plausible	5	1
cluster requires pianist	plausible	4	1
clutch robs superiority	implausible	1	0
coach kicks point	plausible	4	1
coal carries adaption	implausible	1	0
coat imparts album	implausible	1	0
cobblestone imitates envelope	implausible	2	1
cocoa juggles vessel	implausible	1	1
codex hypnotizes mentality	implausible	2	0
coefficient dedicates village	implausible	4	1
coefficient perpetuates side	implausible	4	1
coffin assembles kilo	implausible	1	0
coin excites controversy	plausible	4	1
coliseum nullifies detonation	implausible	5	1
collaboration facilitates ambience	implausible	2	0
collaboration represents time	plausible	4	1
collection epitomizes serviceman	implausible	4	1
collection needs autonomy	implausible	4	1
collection participates armband	implausible	4	1
collector pummels stage	implausible	1	0
collision abandons value	implausible	4	1
collision sends person	plausible	2	0
colonization comprises roadblock	implausible	5	0
colonization drops seat	implausible	2	0
colonization strengthens evidence	implausible	4	1
coloration shows difference	plausible	4	1
columnist lauds performance	plausible	5	1
combination wears situation	plausible	1	1
comedian conducts suspension	implausible	2	0
comedian wants stage	plausible	5	1
command deposes viceroy	plausible	1	0
command imparts elimination	implausible	4	1
committee considers application	plausible	5	1
committee stands body	plausible	1	0
commoner endows decade	implausible	1	0
communism holds rent	implausible	1	0
community proves title	implausible	4	1
community resurrects encouragement	implausible	2	1
community signifies portrayal	implausible	5	1
company announces plan	plausible	5	1
company considers propriety	plausible	5	1
company creates technology	plausible	5	1
company establishes hundred	plausible	4	1
company introduces version	plausible	5	1
company makes bar	plausible	4	1
company manages merchandise	plausible	4	1
company moves office	plausible	4	1
company produces variety	plausible	4	1
company runs possibility	plausible	4	1
company sends acceptance	plausible	4	1
compartment speaks point	implausible	5	0
competency provides finger	implausible	2	0
competition plays role	plausible	4	1
compiler gathers winter	implausible	2	0
compiler violates power	implausible	4	1
completion halve time	plausible	4	1
completion hones objection	implausible	4	1
completion sets stage	plausible	5	1
computer hurls opposition	implausible	2	0
computer reads scanner	implausible	5	1
concentration unravels invasion	implausible	2	0
concept certifies figurine	implausible	2	0
concept defines child	plausible	4	1
concern educates person	plausible	5	1
concerto blends team	implausible	2	0
concordance concedes torque	implausible	4	1
concourse paves period	implausible	1	0
condition evaluates crypt	implausible	1	0
conductivity saturates nation	implausible	1	0
conflict entails trousers	implausible	1	0
conscience considers hospitalization	implausible	1	0
conscience internalizes imagination	implausible	5	1
conscientiousness deports anniversary	implausible	1	0
consciousness wraps takeoff	implausible	1	0
consensus reads attempt	plausible	5	1
conservation magnifies shelter	implausible	5	1
conspiracy sings slaughter	implausible	2	0
conspiracy threatens city	plausible	5	1
conspirator carries manifesto	plausible	4	1
constancy leaves duration	implausible	1	0
constituency covers city	plausible	5	1
construction follows completion	plausible	4	1
construction identifies space	plausible	4	1
construction necessitates closure	plausible	4	1
construction overtakes discomfort	implausible	4	1
consulate lure job	implausible	5	1
consumer pokes vision	implausible	5	1
contact participates cloth	implausible	1	1
contagion emits disease	plausible	4	1
contamination establishes medicine	implausible	2	0
contribution depicts picture	plausible	2	0
controversy dominates sport	plausible	5	1
convent secretes energy	implausible	1	1
conversion reassess ultimatum	implausible	5	1
conversion ties highway	implausible	2	0
cooperation overtakes divergence	implausible	4	1
copy inflates disbelief	implausible	4	1
core comprises atrium	plausible	4	1
core evades overdraft	implausible	1	0
corn hits war	implausible	1	0
corporation establishes branch	plausible	5	1
corporation utilizes foresight	plausible	5	1
corps reworks turban	implausible	1	0
correspondent pushes grape	implausible	1	0
corruption becomes ruling	implausible	4	1
corruption facilitates destruction	plausible	5	1
council deems soldier	plausible	1	0
council duplicates body	plausible	1	0
council inherits office	plausible	4	1
council provides function	plausible	5	1
council seeks replacement	plausible	5	1
countess maximizes incentive	implausible	4	1
countess regulates name	implausible	4	1
county constructs highway	plausible	1	1
county receives hour	plausible	5	0
couple buys franchise	plausible	5	1
couple establishes firm	plausible	5	1
couple finds cockroach	implausible	4	1
couple finds institution	plausible	2	1
couple has daughter	plausible	5	1
couple lives lifestyle	plausible	5	1
coupon subverts loyalty	implausible	4	1
courthouse dismantles priority	implausible	1	1
courthouse elevates type	implausible	1	1
craft inaugurates title	implausible	1	0
craftsman believes book	implausible	1	0
crash flies characteristic	implausible	1	1
crash reuses house	implausible	2	0
credit opposes dedication	implausible	5	1
credit shows grape	implausible	1	1
credit throws evidence	implausible	4	1
creek persuades contraction	implausible	2	0
crisis prohibits supporter	implausible	4	1
criticism betrays moon	implausible	5	1
criticism crosses line	plausible	4	1
critique obeys skeleton	implausible	1	0
cruiser needs dollar	plausible	5	1
cruiser resumes duty	plausible	5	1
crusader loves poster	implausible	4	1
culture chews grain	plausible	4	1
culture imitates simplicity	implausible	5	1
culture manages communism	implausible	4	1
customer perceives way	plausible	5	1
customer straddles warmth	implausible	4	1
cyclist abides hundred	implausible	1	1
cyclist wins stage	plausible	5	1
cylinder plucks sympathy	implausible	1	0
dam produces power	plausible	5	1
dam substantiates book	implausible	1	0
daughter displaces community	implausible	4	1
daughter erases segmentation	implausible	4	1
daughter infuriates duration	implausible	1	0
daughter quantifies village	implausible	2	0
day contributes physician	implausible	5	1
day owes night	plausible	2	0
dealer draws tile	plausible	1	0
dealer puts soccer	implausible	1	0
dealer throws dice	plausible	1	0
death leads friend	plausible	1	1
death represents inability	plausible	1	1
debt brings name	implausible	4	1
decentralization exposes perspective	implausible	4	1
decision enrages corner	plausible	4	1
decision hurls negotiator	implausible	5	1
decision instructs patriotism	implausible	4	1
decision sets stage	plausible	1	1
deck inserts restaurant	implausible	1	0
declaration visits shell	implausible	2	0
decoder dismantles puppy	implausible	1	0
decree approves desert	implausible	1	1
defendant sells sandwich	plausible	1	1
deficit reissues skill	implausible	1	0
delegation passes resolution	plausible	4	1
delegation violates doctrine	plausible	5	1
delegation visits territory	plausible	5	1
delegation wins medal	plausible	4	1
demise assimilates wall	implausible	2	0
demonstration brings traffic	plausible	5	1
demonstration writes sea	implausible	1	1
demonstrator forges exposure	implausible	5	0
demonstrator holds placard	plausible	5	1
demotion leads member	plausible	4	1
density afflicts variety	implausible	4	1
dentist weighs attention	implausible	5	1
depiction builds bridge	plausible	1	0
depression brings rainfall	plausible	1	0
derailment sells integration	implausible	5	0
descendant lays territory	implausible	4	1
description describes conflict	plausible	5	1
description determines idea	plausible	4	1
description fits member	plausible	1	1
description overestimates crispness	implausible	4	1
description provides name	plausible	5	1
description reevaluates job	implausible	4	1
descriptor finds forest	plausible	1	0
desensitization demolishes farmhouse	implausible	4	1
designation affects interior	plausible	1	0
designer blames failure	plausible	4	1
designer wins challenge	plausible	5	1
desire tosses alcohol	implausible	1	1
destination ensures usefulness	plausible	4	1
destroyer enrages sorrow	implausible	5	1
destructor conceptualizes instruction	implausible	2	1
detail invokes letter	plausible	4	1
determination underlines experiment	implausible	5	1
development catches neighborhood	plausible	4	1
development flees office	implausible	2	0
development initiates building	plausible	5	1
device reverses polarity	plausible	5	1
devotee passes night	plausible	2	0
devotee pulls chariot	plausible	5	1
devotee snaps finger	plausible	5	1
dialect secretes jealousy	implausible	2	0
diamond pronounces dentist	implausible	5	1
diamond suspends basis	implausible	2	1
dictatorship grabs power	plausible	4	1
difference hears mule	implausible	1	0
difference starts designation	implausible	4	1
difficulty reevaluates nest	implausible	4	1
diffusion overtakes materialism	implausible	4	1
digitization demolishes man	implausible	4	1
dimension halts unemployment	implausible	2	0
diner receives supply	implausible	4	1
dingo reschedules way	implausible	1	1
diplomacy provides omission	implausible	5	1
diplomacy threatens tile	implausible	2	0
director attaches accident	implausible	5	1
director clarifies controversy	plausible	5	1
director declares intention	plausible	5	1
director enriches excellence	implausible	5	1
director internalizes training	implausible	4	1
director shows picture	plausible	5	1
discovery inspires script	plausible	4	1
discovery intersects library	implausible	4	1
discovery raises possibility	plausible	5	1
dish suspends interplay	implausible	2	0
dish tolerates cinnamon	implausible	4	1
dismissal advises film	implausible	5	1
dispute leads person	plausible	4	1
dissertation elevates sunflower	plausible	4	1
dissolution falls attention	implausible	1	0
diver develops skill	plausible	2	0
diver raises pressure	plausible	2	1
division assumes posture	plausible	2	1
division hears appeal	plausible	4	1
documentary holds cod	implausible	5	0
documentary implies tongue	implausible	1	0
documentation becomes reunion	implausible	4	1
dog bites baby	plausible	4	1
dollar receives sheet	implausible	1	0
dolphin conducts professionalism	implausible	1	0
dolphin poses snout	plausible	1	0
doorway categorizes theater	implausible	4	1
dose creates suggestion	implausible	4	1
doughboy postdates seafarer	implausible	2	0
doughboy wears poncho	plausible	1	1
downside disagrees seat	implausible	2	0
drainage creates condition	plausible	4	1
drama emphasizes trial	plausible	5	1
drama portrays dilemma	plausible	4	1
draught obeys genome	implausible	2	0
dressmaker saturates interpolation	implausible	4	1
driver starts season	plausible	4	1
driver stops train	plausible	5	1
drought threatens peace	plausible	5	1
dualism annoys opinion	implausible	2	1
duck introduces virus	plausible	1	1
duck rehabilitates quality	implausible	2	0
duck rotates horse	implausible	1	0
duke crisscrosses hypothermia	implausible	1	0
dummy pollinates conviction	implausible	1	0
duo attracts nectar	implausible	1	0
duo releases song	plausible	5	1
dynasty regains influence	plausible	4	1
ear hears sentence	plausible	5	1
earth expands trigonometry	implausible	2	0
earth stabilizes title	implausible	1	0
earthquake hits island	plausible	4	1
earthquake regurgitates reserve	implausible	1	0
earthquake strikes province	plausible	5	1
earthquake strikes region	plausible	5	1
ecology incurs building	implausible	2	0
economy bounces judge	implausible	1	0
economy integrates commission	plausible	5	1
education means form	plausible	4	1
effect decreases time	plausible	5	1
effect demonstrates expectation	plausible	5	1
effect remarries connectivity	implausible	1	0
efficiency includes prospect	implausible	4	1
effort discourages activist	plausible	5	1
effort magnifies elevator	implausible	1	1
element obeys condition	plausible	2	1
element satisfies identity	plausible	4	1
element seizes bridge	plausible	2	0
elephant bounces tip	plausible	1	0
elephant possesses adaptation	plausible	4	1
elevation has projection	plausible	5	1
elevator includes comrade	implausible	4	1
elite threatens way	plausible	5	1
emancipation mentions sacking	implausible	2	0
emergence comes effort	plausible	4	1
eminence corroborates area	implausible	2	0
employee receives ladle	plausible	5	1
employer drops countersuit	plausible	4	1
enchanter laments mobility	implausible	4	1
encouragement excites way	implausible	1	0
encouragement slips repertoire	implausible	1	0
encroachment furnishes defendant	implausible	5	1
encroachment hits league	plausible	1	0
encyclopedia defines rack	plausible	2	1
engine harasses oil	implausible	4	0
engineer competes baboon	implausible	4	1
ensemble incorporates hall	plausible	4	1
ensemble secures knee	implausible	4	0
enterprise asks oak	implausible	1	0
entry denotes availability	plausible	4	1
entry reads vase	plausible	4	1
era withholds expertise	implausible	2	1
erosion puts democracy	plausible	2	1
escalation correlates knowledge	implausible	2	0
escalation guarantees famine	implausible	1	1
event carries purse	plausible	4	1
event diagnoses soccer	implausible	5	1
event draws fan	plausible	5	1
event increases traffic	plausible	5	1
event occurs year	plausible	5	1
event receives hundred	plausible	2	0
event shakes flesh	implausible	5	1
event starts era	plausible	5	1
event upends situation	plausible	4	1
evidence identifies victim	plausible	5	1
evidence implies origin	plausible	2	1
evidence observes spinner	implausible	1	1
evidence suggests settlement	plausible	5	1
evidence tackles divergence	implausible	4	1
exception depicts person	plausible	4	1
exception includes health	implausible	1	1
exchange stimulates innovation	plausible	5	1
execution modifies state	plausible	5	1
executive affects person	plausible	4	1
executive communicates goal	plausible	5	1
exercise demonstrates usefulness	plausible	2	1
exercise unites garden	implausible	4	1
exhortation corroborates depletion	implausible	4	1
exit publicizes war	implausible	2	1
experience secures job	plausible	5	1
experience shows purpose	plausible	5	1
experience streamlines ignorance	implausible	4	1
experience strengthens commitment	plausible	5	1
experimenter participates collision	implausible	4	1
experimenter undertakes agreement	implausible	5	1
expert criticizes plan	plausible	5	1
expert recognizes meadow	plausible	4	1
exposition incorporates cobblestone	plausible	1	1
exposure improves capability	plausible	5	1
expression hangs panorama	implausible	5	0
expression inhibits function	plausible	2	0
expressway decreases finalist	implausible	1	1
expressway starts season	implausible	1	1
extradition ties acclaim	implausible	4	1
eye listens uniform	implausible	4	1
eye serves role	plausible	1	1
eyeglass utilizes eyepiece	plausible	4	1
facelift works sermon	implausible	5	1
fact casts shadow	plausible	5	1
faculty establishes slavery	implausible	4	1
faculty holds patent	plausible	5	1
faculty inherits knee	implausible	1	0
fader declares kindness	plausible	2	0
failure holds idea	plausible	4	1
failure produces cable	plausible	1	0
failure puts model	plausible	4	1
failure reduces influence	plausible	2	1
falsification construes mall	implausible	2	0
famine exposes metaphor	implausible	1	1
fan criticizes university	plausible	4	1
fan starts fire	plausible	4	1
fantail fits skill	implausible	5	0
fascination draws attention	plausible	5	1
fascism affirms inequality	plausible	5	1
fault injects noise	plausible	2	0
fellowship binds furnace	implausible	1	0
fence reaffirms question	implausible	4	1
fence secures castle	plausible	4	0
fighter sustains damage	plausible	5	1
filer misconstrues bay	implausible	1	0
film attains rating	plausible	4	1
film depicts experience	plausible	4	1
film draws story	plausible	4	1
film holds rating	plausible	4	1
film introduces actress	plausible	4	1
film leaves moment	plausible	4	1
film leaves question	plausible	2	1
film makes profit	plausible	5	1
film mentions pocket	implausible	1	1
film portrays abortion	plausible	4	1
film postulates demo	implausible	5	1
film receives acclaim	plausible	4	1
film runs way	plausible	5	1
film utilizes footage	plausible	5	1
fin characterizes brokerage	implausible	2	0
fin ruins bay	implausible	1	0
financier comes room	implausible	2	1
financier enumerates hand	implausible	4	1
fire expands perimeter	plausible	4	1
fire needs line	plausible	1	0
firefighter works schedule	plausible	5	1
firmness finds homage	implausible	5	0
firstborn switches challenge	implausible	4	1
fisherman deports construction	implausible	2	0
fist recognizes midfield	implausible	4	0
fist sends football	plausible	1	0
flag increases nationalism	plausible	4	1
flame envelops airship	plausible	1	1
flame resists funeral	implausible	2	1
fleet carries gun	plausible	5	1
fleet makes attempt	plausible	4	1
fleet regenerates notebook	implausible	1	1
fleet wishes vulnerability	implausible	4	1
flight observes eye	plausible	5	0
flour inherits arthritis	implausible	4	0
flow enrages comment	implausible	5	1
fluid makes indecency	implausible	4	1
fluidity catches barn	implausible	1	0
fluidity seeks cushion	implausible	1	1
folder constructs comment	implausible	1	1
folklore concludes feather	implausible	4	0
folklore considers tree	plausible	1	1
food ensures absence	plausible	4	1
foot starts fence	implausible	1	0
foot turns attempt	plausible	1	0
footpath passes house	plausible	5	1
footwear organizes clarification	implausible	5	1
forecast portrays future	plausible	5	1
fork finds triumph	implausible	1	0
formulation invokes idea	plausible	4	1
fortitude bolsters reputation	plausible	5	1
forum identifies interest	plausible	5	1
forum tackles issue	plausible	5	1
foundation helps person	plausible	4	1
foundation provides funding	plausible	5	1
foundation runs workshop	plausible	5	1
fragment constitutes consultation	implausible	4	1
fraternity endures researcher	implausible	2	1
fraternity moves office	plausible	4	1
fraternity recalls place	implausible	1	1
fraternity recognizes university	plausible	2	1
fraud assumes form	plausible	4	1
friendship rolls attention	implausible	4	1
fruit reduces risk	plausible	4	1
fruit requires sentiment	implausible	1	0
fruit ruins neck	implausible	1	0
function backtracks choice	plausible	2	0
function manages knowledge	plausible	5	1
function reproduces building	implausible	4	0
furnace befalls unit	implausible	1	0
furnace dominates corner	plausible	4	1
fury creates maelstrom	plausible	5	1
galaxy excludes power	implausible	1	0
galaxy revisits page	implausible	1	0
garden stimulates interest	plausible	5	1
gardening mentions bean	implausible	5	1
gargoyle dominates corner	plausible	4	0
gate leads seller	implausible	4	1
gate transmits kind	plausible	1	1
