ID,Condition,Sentence,Construction,Semantic_Role,binary-labels,multiclass-labels
9,T – SP violation,"The teacher helped the child, and the boat did the same thing.",Do-x/ Do-so anaphora,Agent,implausible,implausible
10,T – T,"The programmer uses the computer, and so does the student.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
10,T – AT,"The programmer uses the computer, and so does the farmer.",Do-x/ Do-so anaphora,Agent,plausible,plausible
10,AT – T,"The lumberjack uses the computer, and so does the student.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
10,AT – AT,"The lumberjack uses the computer, and so does the farmer.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
10,T – SP violation,"The programmer uses the computer, and so does the chair.",Do-x/ Do-so anaphora,Agent,implausible,implausible
11,T – T,"The spectator bought a ticket, and  the passenger did so too.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
11,T – AT,"The spectator bought a ticket, and the cook did so too.",Do-x/ Do-so anaphora,Agent,plausible,plausible
11,AT – T,"The housewife bought a ticket, and the passenger did so too.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
11,AT – AT,"The housewife bought a ticket, and the cook did so too.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
11,T – SP violation,"The spectator bought a ticket, and the turtle did so too.",Do-x/ Do-so anaphora,Agent,implausible,implausible
1plausible,T – T,"The terrorist released the hostage, and the soldiers did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
1plausible,T – AT,"The terrorist released the hostage, and the artist did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,plausible
1plausible,AT – T,"The electrician released the hostage, and the soldiers did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
1plausible,AT – AT,"The electrician released the hostage, and the artist did the same thing.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
1plausible,T – SP violation,"The terrorist released the hostage, and the jacket did the same thing.",Do-x/ Do-so anaphora,Agent,implausible,implausible
13,T – T,"The farmer plowed the field, and the man did so too.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
13,T – AT,"The farmer plowed the field, and the waiter did so too.",Do-x/ Do-so anaphora,Agent,plausible,plausible
13,AT – T,"The bartender plowed the field, and the man did so too.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
13,AT – AT,"The bartender plowed the field, and the waiter did so too.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
13,T – SP violation,"The farmer plowed the field, and the waiter did so too.",Do-x/ Do-so anaphora,Agent,implausible,implausible
1highly-plausible,T – T,"The carpenter grabbed the board, and so did the surfer.",Do-x/ Do-so anaphora,Agent,plausible,highly-plausible
1highly-plausible,T – AT,"The carpenter grabbed the board, and so did the monkey.",Do-x/ Do-so anaphora,Agent,plausible,plausible
1highly-plausible,AT – T,"The dancer grabbed the board, and so did the surfer.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
1highly-plausible,AT – AT,"The dancer grabbed the board, and so did the monkey.",Do-x/ Do-so anaphora,Agent,plausible,less-plausible
1highly-plausible,T – SP violation,"The carpenter grabbed the board, and so did the coffee.",Do-x/ Do-so anaphora,Agent,implausible,implausible
15,T – T,"The pyromaniac starts the fire, and the pilot the race. ",Gapping,Agent,plausible,highly-plausible
15,T – AT,"The pyromaniac starts the fire, and the singer the race.",Gapping,Agent,plausible,plausible
15,AT – T,"The biker starts the fire, and the pilot the race.",Gapping,Agent,plausible,less-plausible
15,AT – AT,"The biker starts the fire, and the singer the race.",Gapping,Agent,plausible,less-plausible
15,T – SP violation,"The pyromaniac starts the fire, and the leaf the race.",Gapping,Agent,implausible,implausible
16,T – T,"The truck has hit the car, and the policeman the demonstrator.",Gapping,Agent,plausible,highly-plausible
16,T – AT,"The truck has hit the car, and the grandmother the demonstrator.",Gapping,Agent,plausible,plausible
16,AT – T,"The footballer has hit the car, and the policeman the demonstrator.",Gapping,Agent,plausible,less-plausible
16,AT – AT,"The footballer has hit the car, and the grandmother the demonstrator.",Gapping,Agent,plausible,less-plausible
16,T – SP violation,"The truck has hit the car, and the air the demonstrator.",Gapping,Agent,implausible,implausible
17,T – T,"The biologist uses the microscope, and the teacher the blackboard.",Gapping,Agent,plausible,highly-plausible
17,T – AT,"The biologist uses the microscope, and the climber the blackboard.",Gapping,Agent,plausible,plausible
17,AT – T,"The barber uses the microscope, and the teacher the blackboard.",Gapping,Agent,plausible,less-plausible
17,AT – AT,"The barber uses the microscope, and the climber the blackboard.",Gapping,Agent,plausible,less-plausible
17,T – SP violation,"The biologist uses the microscope, and the bird the blackboard.",Gapping,Agent,implausible,implausible
18,T – T,"The policeman fights the crime, and the firefighter the fire.",Gapping,Agent,plausible,highly-plausible
18,T – AT,"The policeman fights the crime, and the professor the fire.",Gapping,Agent,plausible,plausible
18,AT – T,"The pupil fights the crime, and the firefighter the fire.",Gapping,Agent,plausible,less-plausible
18,AT – AT,"The pupil fights the crime, and the professor the fire.",Gapping,Agent,plausible,less-plausible
18,T – SP violation,"The policeman fights the crime, and the glass the fire.",Gapping,Agent,implausible,implausible
19,T – T,"The bartender shook the drink, and the cheerleader the flag.",Gapping,Agent,plausible,highly-plausible
19,T – AT,"The bartender shook the drink, and the waiter the flag.",Gapping,Agent,plausible,plausible
19,AT – T,"The athlete shook the drink, and the cheerleader the flag.",Gapping,Agent,plausible,less-plausible
19,AT – AT,"The athlete shook the drink, and the waiter the flag.",Gapping,Agent,plausible,less-plausible
19,T – SP violation,"The bartender shook the drink, and the stone the flag.",Gapping,Agent,implausible,implausible
plausible0,T – T,"The hound fetches the bird, and the waiter the water.",Gapping,Agent,plausible,highly-plausible
plausible0,T – AT,"The hound fetches the bird, and the baker the water.",Gapping,Agent,plausible,plausible
plausible0,AT – T,"The fish fetches the bird, and the waiter the water.",Gapping,Agent,plausible,less-plausible
plausible0,AT – AT,"The fish fetches the bird, and the baker the water.",Gapping,Agent,plausible,less-plausible
plausible0,T – SP violation,"The hound fetches the bird, and the car the water.",Gapping,Agent,implausible,implausible
plausible1,T – T,"The nurse will wash the infant, and the hairstylist will the hair.",Pseudo-gapping,Agent,plausible,highly-plausible
plausible1,T – AT,"The nurse will wash the infant, and the banker will the hair.",Pseudo-gapping,Agent,plausible,plausible
plausible1,AT – T,"The carpenter will wash the infant, and the hairstylist will the hair.",Pseudo-gapping,Agent,plausible,less-plausible
plausible1,AT – AT,"The carpenter will wash the infant, and the banker will the hair.",Pseudo-gapping,Agent,plausible,less-plausible
plausible1,T – SP violation,"The nurse will wash the infant, and the jacket will the hair. ",Pseudo-gapping,Agent,implausible,implausible
plausibleplausible,T – T,"The student will hear the lecture, and the nanny will the baby.",Pseudo-gapping,Agent,plausible,highly-plausible
plausibleplausible,T – AT,"The student will hear the lecture, and the driver will the baby.",Pseudo-gapping,Agent,plausible,plausible
plausibleplausible,AT – T,"The soldier will hear the lecture, and the nanny will the baby.",Pseudo-gapping,Agent,plausible,less-plausible
plausibleplausible,AT – AT,"The soldier will hear the lecture, and the driver will the baby.",Pseudo-gapping,Agent,plausible,less-plausible
plausibleplausible,T – SP violation,"The student will hear the lecture, and the moon will the baby.",Pseudo-gapping,Agent,implausible,implausible
plausible3,T – T,"The parent will give a present, and the teacher will the homework.",Pseudo-gapping,Agent,plausible,highly-plausible
plausible3,T – AT,"The parent will give a present, and the president will the homework.",Pseudo-gapping,Agent,plausible,plausible
plausible3,AT – T,"The cook will give a present, and the teacher will the homework.",Pseudo-gapping,Agent,plausible,less-plausible
plausible3,AT – AT,"The cook will give a present, and the president will the homework.",Pseudo-gapping,Agent,plausible,less-plausible
plausible3,T – SP violation,"The parent will give a present, and the bird will the homework.",Pseudo-gapping,Agent,implausible,implausible
plausiblehighly-plausible,T – T,"The sergeant will assign a mission, and the boss will a job.",Pseudo-gapping,Agent,plausible,highly-plausible
plausiblehighly-plausible,T – AT,"The sergeant will assign a mission, and the father will a job.",Pseudo-gapping,Agent,plausible,plausible
plausiblehighly-plausible,AT – T,"The swimmer will assign a mission, and the boss will a job.",Pseudo-gapping,Agent,plausible,less-plausible
plausiblehighly-plausible,AT – AT,"The swimmer will assign a mission, and the father will a job.",Pseudo-gapping,Agent,plausible,less-plausible
plausiblehighly-plausible,T – SP violation,"The sergeant will assign a mission, and the duck will a job.",Pseudo-gapping,Agent,implausible,implausible
plausible5,T – T,"The child will lend a pen, and the usurer will the money.",Pseudo-gapping,Agent,plausible,highly-plausible
plausible5,T – AT,"The child will lend a pen, and the artist will the money.",Pseudo-gapping,Agent,plausible,plausible
plausible5,AT – T,"The traveller will lend a pen, and the usurer will the money.",Pseudo-gapping,Agent,plausible,less-plausible
plausible5,AT – AT,"The traveller will lend a pen, and the artist will the money.",Pseudo-gapping,Agent,plausible,less-plausible
plausible5,T – SP violation,"The child will lend a pen, and the computer will the money.",Pseudo-gapping,Agent,implausible,implausible
plausible6,T – T,"The journalist writes an article, and the professor a book.",Gapping,Patient,plausible,highly-plausible
plausible6,T – AT,"The journalist writes an article, and the professor a magazine.",Gapping,Patient,plausible,plausible
plausible6,AT – T,"The journalist writes a song, and the professor a book.",Gapping,Patient,plausible,less-plausible
plausible6,AT – AT,"The journalist writes a song, and the professor a magazine. ",Gapping,Patient,plausible,less-plausible
plausible6,T – SP violation,"The journalist writes an article, and the professor an apple.",Gapping,Patient,implausible,implausible
plausible7,T – T,"The violinist will play the violin, and the musician a song.",Gapping,Patient,plausible,highly-plausible
plausible7,T – AT,"The violinist will play the violin, and the musician the flute.",Gapping,Patient,plausible,plausible
plausible7,AT – T,"The violinist will play the trumpet, and the musician a song.",Gapping,Patient,plausible,less-plausible
plausible7,AT – AT,"The violinist will play the trumpet, and the musician the flute.",Gapping,Patient,plausible,less-plausible
plausible7,T – SP violation,"The violinist will play the violin, and the musician the water.",Gapping,Patient,implausible,implausible
plausible8,T – T,"The florist sells flowers, and the butcher meat.",Gapping,Patient,plausible,highly-plausible
plausible8,T – AT,"The florist sells flowers, and the butcher weapons.",Gapping,Patient,plausible,plausible
plausible8,AT – T,"The florist sells bikes, and the butcher meat.",Gapping,Patient,plausible,less-plausible
plausible8,AT – AT,"The florist sells bikes, and the butcher weapons.",Gapping,Patient,plausible,less-plausible
plausible8,T – SP violation,"The florist sells flowers, and the butcher the air.",Gapping,Patient,implausible,implausible
plausible9,T – T,"The knight holds the sword, and the champion the cup.",Gapping,Patient,plausible,highly-plausible
plausible9,T – AT,"The knight holds the sword, and the champion the guitar.",Gapping,Patient,plausible,plausible
plausible9,AT – T,"The knight holds the camera, and the champion the cup.",Gapping,Patient,plausible,less-plausible
plausible9,AT – AT,"The knight holds the camera, and the champion the guitar.",Gapping,Patient,plausible,less-plausible
plausible9,T – SP violation,"The knight holds the sword, and the champion the rain.",Gapping,Patient,implausible,implausible
30,T – T,"The businessman is reading the report, and the customer the menu.",Gapping,Patient,plausible,highly-plausible
30,T – AT,"The businessman is reading the report, and the customer the music.",Gapping,Patient,plausible,plausible
30,AT – T,"The businessman is reading fables, and the customer the menu.",Gapping,Patient,plausible,less-plausible
30,AT – AT,"The businessman is reading fables, and the customer the music.",Gapping,Patient,plausible,less-plausible
30,T – SP violation,"The businessman is reading the report, and the customer the cat.",Gapping,Patient,implausible,implausible
31,T – T,"The astronomer was observing the stars, and the teacher her pupils.",Gapping,Patient,plausible,highly-plausible
31,T – AT,"The astronomer was observing the stars, and the teacher her sunglasses.",Gapping,Patient,plausible,plausible
31,AT – T,"The astronomer was observing the plants, and the teacher her pupils.",Gapping,Patient,plausible,less-plausible
31,AT – AT,"The astronomer was observing the plants, and the teacher her sunglasses.",Gapping,Patient,plausible,less-plausible
31,T – SP violation,"The astronomer was observing the plants, and the teacher her problems.",Gapping,Patient,implausible,implausible
3plausible,T – T,"The mechanic is renting a truck, and the manager a room.",Gapping,Patient,plausible,highly-plausible
3plausible,T – AT,"The mechanic is renting a truck, and the manager a kayak.",Gapping,Patient,plausible,plausible
3plausible,AT – T,"The mechanic is renting a boat, and the manager a room.",Gapping,Patient,plausible,less-plausible
3plausible,AT – AT,"The mechanic is renting a boat, and the manager a kayak.",Gapping,Patient,plausible,less-plausible
3plausible,T – SP violation,"The mechanic is renting a truck, and the manager the idea.",Gapping,Patient,implausible,implausible
33,T – T,"The scientist reported a finding, and the witness a crime.",Gapping,Patient,plausible,highly-plausible
33,T – AT,"The scientist reported a finding, and the witness a birth.",Gapping,Patient,plausible,plausible
33,AT – T,"The scientist reported a marriage, and the witness a crime.",Gapping,Patient,plausible,less-plausible
33,AT – AT,"The scientist reported a marriage, and the witness a birth.",Gapping,Patient,plausible,less-plausible
33,T – SP violation,"The scientist reported a finding, and the witness the water.",Gapping,Patient,implausible,implausible
3highly-plausible,T – T,"The soldier dug a trench, and the dog a hole.",Gapping,Patient,plausible,highly-plausible
3highly-plausible,T – AT,"The soldier dug a trench, and the dog a grave.",Gapping,Patient,plausible,plausible
3highly-plausible,AT – T,"The soldier dug a pool, and the dog a hole.",Gapping,Patient,plausible,less-plausible
3highly-plausible,AT – AT,"The soldier dug a pool, and the dog a grave.",Gapping,Patient,plausible,less-plausible
3highly-plausible,T – SP violation,"The soldier dug a trench, and the dog a person.",Gapping,Patient,implausible,implausible
35,T – T,"The waiter has delivered a drink, and the postman a mail.",Gapping,Patient,plausible,highly-plausible
35,T – AT,"The waiter has delivered a drink, and the postman a punch.",Gapping,Patient,plausible,plausible
35,AT – T,"The waiter has delivered a speech, and the postman a mail.",Gapping,Patient,plausible,less-plausible
35,AT – AT,"The waiter has delivered a speech, and the postman a punch.",Gapping,Patient,plausible,less-plausible
35,T – SP violation,"The waiter has delivered a drink, and the postman the sun. ",Gapping,Patient,implausible,implausible
36,T – T,"The cook will mix ingredients, and the chemist will the substances.",Pseudo-gapping,Patient,plausible,highly-plausible
36,T – AT,"The cook will mix ingredients, and the chemist will the music.",Pseudo-gapping,Patient,plausible,plausible
36,AT – T,"The cook will mix the paint, and the chemist will the substances.",Pseudo-gapping,Patient,plausible,less-plausible
36,AT – AT,"The cook will mix the paint, and the chemist will the music.",Pseudo-gapping,Patient,plausible,less-plausible
36,T – SP violation,"The cook will mix ingredients, and the chemist will the dog.",Pseudo-gapping,Patient,implausible,implausible
37,T – T,"The child will drink the coke, and the student will the coffee.",Pseudo-gapping,Patient,plausible,highly-plausible
37,T – AT,"The child will drink the coke, and the student will the gasoline.",Pseudo-gapping,Patient,plausible,plausible
37,AT – T,"The child will drink the beer, and the student will the coffee.",Pseudo-gapping,Patient,plausible,less-plausible
37,AT – AT,"The child will drink the beer, and the student will the gasoline.",Pseudo-gapping,Patient,plausible,less-plausible
37,T – SP violation,"The child will drink the coke, and the student will the music.",Pseudo-gapping,Patient,implausible,implausible
38,T – T,"The child will visit his grandmother, and the tourist will the museum.",Pseudo-gapping,Patient,plausible,highly-plausible
38,T – AT,"The child will visit his grandmother, and the tourist will the patient.",Pseudo-gapping,Patient,plausible,plausible
38,AT – T,"The child will visit the president, and the tourist will the museum.",Pseudo-gapping,Patient,plausible,less-plausible
38,AT – AT,"The child will visit the president, and the tourist will the patient.",Pseudo-gapping,Patient,plausible,less-plausible
38,T – SP violation,"The child will visit the president, and the tourist will the pen.",Pseudo-gapping,Patient,implausible,implausible
39,T – T,"The child will tell a lie, and the grandfather will a story.",Pseudo-gapping,Patient,plausible,highly-plausible
39,T – AT,"The child will tell a lie, and the grandfather will the strategy.",Pseudo-gapping,Patient,plausible,plausible
39,AT – T,"The child will tell the verdict, and the grandfather will a story.",Pseudo-gapping,Patient,plausible,less-plausible
39,AT – AT,"The child will tell the verdict, and the grandfather will the strategy.",Pseudo-gapping,Patient,plausible,less-plausible
39,T – SP violation,"The child will tell a lie, and the grandfather will a cake. ",Pseudo-gapping,Patient,implausible,implausible
highly-plausible0,T – T,"The refugee will find shelter, and the animal will the food.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausible0,T – AT,"The refugee will find shelter, and the animal will the map.",Pseudo-gapping,Patient,plausible,plausible
highly-plausible0,AT – T,"The refugee will find the doll, and the animal will the food.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible0,AT – AT,"The refugee will find the doll, and the animal will the map.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible0,T – SP violation,"The refugee will find shelter, and the animal will the sadness.",Pseudo-gapping,Patient,implausible,implausible
highly-plausible1,T – T,"The waiter will open the bottle, and the child will the present.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausible1,T – AT,"The waiter will open the bottle, and the child will the congress.",Pseudo-gapping,Patient,plausible,plausible
highly-plausible1,AT – T,"The waiter will open the sarcophagus, and the child will the present.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible1,AT – AT,"The waiter will open the sarcophagus, and the child will the congress.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible1,T – SP violation,"The waiter will open the bottle, and the child will the sun. ",Pseudo-gapping,Patient,implausible,implausible
highly-plausibleplausible,T – T,"The librarian will stack the books, and the lumberjack will the wood.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausibleplausible,T – AT,"The librarian will stack the books, and the lumberjack will the suitcase.",Pseudo-gapping,Patient,plausible,plausible
highly-plausibleplausible,AT – T,"The librarian will stack the supplies, and the lumberjack will the wood.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausibleplausible,AT – AT,"The librarian will stack the supplies, and the lumberjack will the suitcase.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausibleplausible,T – SP violation,"The librarian will stack the books, and the lumberjack will the river.",Pseudo-gapping,Patient,implausible,implausible
highly-plausible3,T – T,"The tailor will sew the dress, and the doctor will the wound.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausible3,T – AT,"The tailor will sew the dress, and the doctor will the shoe.",Pseudo-gapping,Patient,plausible,plausible
highly-plausible3,AT – T,"The tailor will sew the parachute, and the doctor will the wound.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible3,AT – AT,"The tailor will sew the parachute, and the doctor will the shoe",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible3,T – SP violation,"The tailor will sew the dress, and the doctor will the banana.",Pseudo-gapping,Patient,implausible,implausible
highly-plausiblehighly-plausible,T – T,"The fighter will kick the opponent, and the footballer will the ball.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausiblehighly-plausible,T – AT,"The fighter will kick the opponent, and the footballer will the vase.",Pseudo-gapping,Patient,plausible,plausible
highly-plausiblehighly-plausible,AT – T,"The fighter will kick the television, and the footballer will the ball.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausiblehighly-plausible,AT – AT,"The fighter will kick the television, and the footballer will the vase.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausiblehighly-plausible,T – SP violation,"The fighter will kick the opponent, and the footballer will the water.",Pseudo-gapping,Patient,implausible,implausible
highly-plausible5,T – T,"The climber will climb the rock, and the librarian will the ladder.",Pseudo-gapping,Patient,plausible,highly-plausible
highly-plausible5,T – AT,"The climber will climb the rock, and the librarian will the tree.",Pseudo-gapping,Patient,plausible,plausible
highly-plausible5,AT – T,"The climber will climb the staircase, and the librarian will the ladder.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible5,AT – AT,"The climber will climb the staircase, and the librarian will the tree.",Pseudo-gapping,Patient,plausible,less-plausible
highly-plausible5,T – SP violation,"The climber will climb the rock, and the librarian will the snow. ",Pseudo-gapping,Patient,implausible,implausible
highly-plausible6,T – T,"I know the electrician is checking something, but I don’t know what.",Sluicing,Patient,plausible,highly-plausible
highly-plausible6,T – AT,"I know the electrician is checking something, but I don’t know who.",Sluicing,Patient,plausible,plausible
highly-plausible6,AT – T,"I know the electrician is checking someone, but I don’t know what.",Sluicing,Patient,plausible,less-plausible
highly-plausible6,AT – AT,"I know the electrician is checking someone, but I don’t know who.",Sluicing,Patient,plausible,less-plausible
highly-plausible6,T – SP violation,"I know the electrician is checking something, but I don’t know whom.",Sluicing,Patient,implausible,implausible
highly-plausible7,T – T,"The dog carried something, but I didn’t know what.",Sluicing,Patient,plausible,highly-plausible
highly-plausible7,T – AT,"The dog carried something, but I didn’t know when.",Sluicing,Patient,plausible,plausible
highly-plausible7,AT – T,"The dog carried someone, but I didn’t know what.",Sluicing,Patient,plausible,less-plausible
highly-plausible7,AT – AT,"The dog carried someone, but I didn’t know when. ",Sluicing,Patient,plausible,less-plausible
highly-plausible7,T – SP violation,"The dog carried something, but I didn’t know whom.",Sluicing,Patient,implausible,implausible
highly-plausible8,T – T,"The teenager is hearing something, but his friend doesn’t know what.",Sluicing,Patient,plausible,highly-plausible
highly-plausible8,T – AT,"The teenager is hearing something, but his friend doesn’t know who.",Sluicing,Patient,plausible,plausible
highly-plausible8,AT – T,"The teenager is hearing someone, but his friend doesn’t know what. ",Sluicing,Patient,plausible,less-plausible
highly-plausible8,AT – AT,"The teenager is hearing someone, but his friend doesn’t know who.",Sluicing,Patient,plausible,less-plausible
highly-plausible8,T – SP violation,"The teenager is hearing something, but his friend doesn’t know whom.",Sluicing,Patient,implausible,implausible
highly-plausible9,T – T,"The housewife is mopping something, but Sam doesn’t know what.",Sluicing,Patient,plausible,highly-plausible
highly-plausible9,T – AT,"The housewife is mopping something, but Sam doesn’t know who.",Sluicing,Patient,plausible,plausible
highly-plausible9,AT – T,"The housewife is mopping someone, but Sam doesn’t know what.",Sluicing,Patient,plausible,less-plausible
highly-plausible9,AT – AT,"The housewife is mopping someone, but Sam doesn’t know who.",Sluicing,Patient,plausible,less-plausible
highly-plausible9,T – SP violation,"The housewife is mopping something, but Sam doesn’t know whom.",Sluicing,Patient,implausible,implausible
50,T – T,"The speleologist is examining something, but we don’t know what.",Sluicing,Patient,plausible,highly-plausible
50,T – AT,"The speleologist is examining something, but we don’t know who. ",Sluicing,Patient,plausible,plausible
50,AT – T,"The speleologist is examining someone, but we don’t know what.",Sluicing,Patient,plausible,less-plausible
50,AT – AT,"The speleologist is examining someone, but we don’t know who.",Sluicing,Patient,plausible,less-plausible
50,T – SP violation,"The speleologist is examining something, but we don’t know whom.",Sluicing,Patient,implausible,implausible
51,T – T,"The businessman paid the bill with his credit card, and the student did with cash.",VP-ellipsis,Instrument,plausible,highly-plausible
51,T – AT,"The businessman paid the bill with his credit card, and the student did with a bank transfer. ",VP-ellipsis,Instrument,plausible,plausible
51,AT – T,"The businessman paid the bill with coins, and the student did with cash. ",VP-ellipsis,Instrument,plausible,less-plausible
51,AT – AT,"The businessman paid the bill with coins, and the student did with a bank transfer. ",VP-ellipsis,Instrument,plausible,less-plausible
51,T – SP violation,"The businessman paid the bill with his credit card, and the student did with his hair.",VP-ellipsis,Instrument,implausible,implausible
5plausible,T – T,"The dog drank water with the bowl, and the man did with the glass.",VP-ellipsis,Instrument,plausible,highly-plausible
5plausible,T – AT,"The dog drank water with the bowl, and the man did with the dish. ",VP-ellipsis,Instrument,plausible,plausible
5plausible,AT – T,"The dog drank water with the bottle, and the man did with the glass. ",VP-ellipsis,Instrument,plausible,less-plausible
5plausible,AT – AT,"The dog drank water with the bottle, and the man did with the dish. ",VP-ellipsis,Instrument,plausible,less-plausible
