text,original_label,label
bank destabilizes library,implausible,1
technician shakes garden,implausible,1
student embraces difference,plausible,5
invasion betrays plot,implausible,4
wing wears number,plausible,1
precursor praises modernization,implausible,5
guideline infests service,implausible,1
burial sustains insecurity,implausible,1
manufacturer derives model,plausible,5
patient readdresses plant,implausible,4
mind mentions economic,plausible,2
park smashes effort,implausible,1
way hoists arm,plausible,1
purpose permits takeoff,plausible,4
division assumes posture,plausible,2
analysis illustrates difficulty,plausible,5
way handles situation,plausible,1
newsstand carries cone,implausible,1
completion hones objection,implausible,4
earthquake regurgitates reserve,implausible,1
person recovers damage,plausible,4
fighter sustains damage,plausible,5
eminence corroborates area,implausible,2
agreement illuminates guest,implausible,4
version tilts hint,implausible,1
opportunity improves allusion,implausible,5
probe distorts taker,implausible,1
designer wins challenge,plausible,5
zeal escorts convoy,plausible,2
property straightens earth,implausible,4
poem asks question,plausible,5
mast incorporates camera,plausible,1
target poses challenge,plausible,5
partition devotes condition,implausible,4
flour inherits arthritis,implausible,4
capability exceeds performance,plausible,5
bull imprisons quality,implausible,1
lion signifies service,plausible,1
student produces newspaper,plausible,5
cruiser resumes duty,plausible,5
pitcher decreases church,implausible,1
relocation renders site,plausible,5
patient poses viability,implausible,5
tower requires approval,plausible,5
advance decreases time,plausible,5
celebration pleads robot,implausible,2
guide prefers word,plausible,5
anthropologist means firm,implausible,5
mural sprouts duty,implausible,1
circuit cuts treasury,implausible,4
variation reaches maturity,plausible,4
allusion beats moose,implausible,4
library contributes cylinder,plausible,1
name craves initiative,implausible,4
campus persuades scenery,implausible,1
condition evaluates crypt,implausible,1
mechanism stops ovulation,plausible,5
willingness renews subway,implausible,2
exhortation corroborates depletion,implausible,4
video reaches view,plausible,4
destructor conceptualizes instruction,implausible,2
village wishes conclusion,implausible,4
craft inaugurates title,implausible,1
household needs milk,plausible,5
team steals end,plausible,4
report praises attraction,plausible,5
interpretation buries railway,implausible,1
saga injures courtesy,implausible,2
grower contributes chronology,implausible,4
journalist pinpoints attainment,implausible,2
drought threatens peace,plausible,5
house comprises house,plausible,5
historian explains name,plausible,5
boar swaps name,implausible,4
scheme paints annoyance,implausible,1
agreement turns descendant,plausible,2
diamond pronounces dentist,implausible,5
privateer forbids variety,implausible,2
boom characterizes period,plausible,5
band ignites photon,implausible,1
navy displeases screen,implausible,1
house sustains roof,plausible,5
encyclopedia defines rack,plausible,2
replica stiffens house,implausible,4
industrialization encodes architect,implausible,4
provision categorizes toilet,implausible,2
completion sets stage,plausible,5
voice transcends frontier,plausible,2
liberalism escorts shade,implausible,4
experience shows purpose,plausible,5
poster streamlines inning,implausible,1
club plays football,plausible,5
salamander sends moon,implausible,1
daughter displaces community,implausible,4
pair pronounces validation,implausible,5
literature demonstrates commitment,implausible,5
economy integrates commission,plausible,5
investment exacerbates crocodile,implausible,1
roof catches fire,plausible,4
study shows difference,plausible,5
party organizes meeting,plausible,5
journalist leaves newspaper,plausible,4
police release photograph,plausible,5
city disengages telegram,implausible,4
fire needs line,plausible,1
area covers variety,plausible,5
flame resists funeral,implausible,2
house receives carton,plausible,2
spring straightens syllable,implausible,5
function reproduces building,implausible,4
seeker grabs energy,implausible,4
literature proves camera,implausible,5
man finds ticket,plausible,5
sculptor sculpts masterpiece,plausible,4
task requires type,plausible,5
magazine identifies firefighter,plausible,4
ruler organizes election,plausible,4
chat selects glorification,implausible,5
onset breaks trade,plausible,4
mission helps consumer,plausible,5
function manages knowledge,plausible,5
variation pours piano,plausible,1
difference hears mule,implausible,1
tile cuts knot,implausible,1
assortment reworks ladle,implausible,5
person lifts hand,plausible,5
vibration pushes bit,plausible,5
church sustains damage,plausible,1
leader assumes office,plausible,4
suburb infers iron,implausible,1
diplomacy threatens tile,implausible,2
marriage unites house,plausible,4
insistence bewilders fan,plausible,2
conspirator carries manifesto,plausible,4
person commits assault,plausible,5
water fills space,plausible,4
director attaches accident,implausible,5
person creates possibility,plausible,4
dissertation elevates sunflower,plausible,4
book opposes view,plausible,5
day owes night,plausible,2
mission publishes magazine,plausible,5
reign spreads power,implausible,5
realism accommodates entry,implausible,4
snowdrift launches piston,implausible,4
center conducts workshop,plausible,4
man finds acceptance,plausible,4
development initiates building,plausible,5
galaxy excludes power,implausible,1
page provides link,plausible,5
discovery raises possibility,plausible,5
train calls hour,plausible,4
execution modifies state,plausible,5
plant shows symptom,plausible,1
worm affects user,plausible,5
jurisdiction overruns magazine,implausible,4
installation destabilizes northeast,implausible,5
heyday impresses capability,implausible,5
extradition ties acclaim,implausible,4
welfare constructs hundred,implausible,1
advocate writes continuation,plausible,4
recovery leaves diver,plausible,4
harmony offsets speech,implausible,2
pitcher leads league,plausible,4
army invades state,plausible,5
trophy begins photosynthesis,implausible,1
plant occupies attention,plausible,2
chalk annoys interest,implausible,2
foot starts fence,implausible,1
injury redistributes child,implausible,2
event draws fan,plausible,5
university flexs registration,implausible,5
police stop motorist,plausible,4
array collaborates rice,implausible,1
flame envelops airship,plausible,1
tactic wears polarity,implausible,4
cave passes hardware,implausible,1
sensor serves cartridge,implausible,4
beef extinguishes supremacy,implausible,4
ballot rolls office,implausible,2
sword turns polka,implausible,1
redistribution splits assistance,implausible,4
building understates food,implausible,4
child receives money,plausible,5
party wins seat,plausible,5
fraud assumes form,plausible,4
husband starts temple,plausible,5
henchman saturates slavery,implausible,4
lawn inhibits cockroach,plausible,4
furnace dominates corner,plausible,4
eyeglass utilizes eyepiece,plausible,4
band reschedules tour,plausible,4
attendee uncovers interview,implausible,5
church consumes misanthropy,implausible,4
club develops reputation,plausible,1
allusion uses condemnation,implausible,5
rendition concludes album,plausible,4
photograph rewrites bank,implausible,1
inquiry equates fellowship,implausible,2
horse paints form,plausible,1
aristocrat means opponent,implausible,1
expert criticizes plan,plausible,5
hitchhiker rebuilds tree,implausible,4
manufacturer demeans warning,implausible,2
protagonist sells soul,plausible,4
physiology rips overtone,implausible,5
winter renames passion,implausible,4
wheat alleviates vision,implausible,2
heckler fertilizes training,implausible,1
inspiration turns skepticism,implausible,2
castle negates range,implausible,4
summer pollinates tail,implausible,1
justice leaves office,plausible,5
temperature improves efficiency,plausible,4
death represents inability,plausible,1
lookout hears craft,plausible,5
gate transmits kind,plausible,1
daughter erases segmentation,implausible,4
performer pinpoints role,plausible,1
host passes ticket,plausible,5
plant survives fire,plausible,5
trophy knows place,implausible,1
shield treats wing,implausible,1
designer blames failure,plausible,4
reorganization signifies door,implausible,2
subculture vandalizes basis,implausible,4
parliament enunciates precaution,implausible,5
fist sends football,plausible,1
installation provides interpretation,plausible,5
threshold regains kilt,implausible,1
interpretation construes title,plausible,5
train begins service,plausible,4
installation comprises box,plausible,2
fan starts fire,plausible,4
portrait depicts person,plausible,5
silt raises bed,plausible,1
portion illustrates reference,plausible,4
expressway starts season,implausible,1
sulfate lives disinterestedness,implausible,1
cyclist wins stage,plausible,5
method paints band,implausible,4
striker misunderstands confluence,implausible,4
optician deduces limitation,implausible,4
judge permits question,plausible,5
assembly leaves fringe,implausible,2
formulation invokes idea,plausible,4
casualty comprises man,plausible,4
letter asserts antiquity,plausible,5
vibration steals intensity,plausible,2
vehicle overrates sill,implausible,5
term serves function,plausible,5
exercise demonstrates usefulness,plausible,2
sum pays mortgage,plausible,4
logistic combine sorrow,implausible,4
lookout dominates pond,plausible,1
realism overpowers alignment,implausible,4
church preaches doctrine,plausible,5
priest receives training,plausible,5
principle cooks idea,implausible,4
margin requires elephant,implausible,4
storm affects sport,plausible,4
gravestone manages butterfly,implausible,1
photograph portrays procession,plausible,5
study hurts treachery,implausible,4
city folds fruit,implausible,1
choice treats water,plausible,1
person imitate galaxy,implausible,1
diner receives supply,implausible,4
pacemaker resumes crisis,implausible,5
bunch puts pace,implausible,1
jurisdiction praises firefighter,plausible,5
monograph represents effort,plausible,4
motion legitimizes anniversary,implausible,4
evidence observes spinner,implausible,1
solution rotates plane,plausible,1
consumer pokes vision,implausible,5
immigrant flees hardship,plausible,5
director declares intention,plausible,5
capacitor annoys suffix,implausible,1
employer drops countersuit,plausible,4
cigarette throws camel,implausible,1
treatment situates text,plausible,4
student creates tradition,plausible,5
dressmaker saturates interpolation,implausible,4
film receives acclaim,plausible,4
couple buys franchise,plausible,5
side concedes goal,plausible,5
evidence suggests settlement,plausible,5
queue shows picture,plausible,4
heaven sheds subscription,implausible,2
invasion trims uniform,implausible,4
seaplane reckons cat,implausible,1
person crisscross pole,implausible,1
circuit transcends driver,implausible,4
initiation draws boardwalk,implausible,1
person buy car,plausible,5
hospital dismantles fame,implausible,1
collision abandons value,implausible,4
firefighter works schedule,plausible,5
team recovers medallion,plausible,5
officer manages temple,plausible,5
readout shows score,plausible,1
propulsion satirizes bath,implausible,1
arrangement possesses rigor,plausible,4
bazaar covers costume,implausible,1
reader knows origin,plausible,5
pirate enunciates anniversary,implausible,4
newspaper breaks story,plausible,4
eye listens uniform,implausible,4
leadership declares establishment,plausible,5
node manages range,plausible,1
company manages merchandise,plausible,4
road mends rhetoric,implausible,2
conscience considers hospitalization,implausible,1
presence impresses rearrangement,implausible,5
spirit makes flesh,plausible,1
girl observes basin,implausible,5
wine upends sidewalk,implausible,1
highway uncovers mural,implausible,4
soul reaches ocean,plausible,2
sand stipulates person,implausible,4
challenge provides person,plausible,4
conflict entails trousers,implausible,1
slackness instructs class,implausible,1
object comprises perspective,plausible,5
soccer wears reaction,implausible,1
inclusion expands range,plausible,4
magnesium dominates congestion,implausible,4
conscience internalizes imagination,implausible,5
person rediscover tablespoon,implausible,2
study redistributes species,plausible,5
school educates girl,plausible,5
statue rebuffs oak,implausible,2
video prefers region,implausible,4
earthquake hits island,plausible,4
meter internalizes control,implausible,1
snowstorm dumps foot,plausible,5
pollution reduces salmon,plausible,5
halo burns purity,implausible,4
commoner endows decade,implausible,1
strategy combines rhetoric,plausible,5
crusader loves poster,implausible,4
basis recognizes individual,plausible,4
enterprise asks oak,implausible,1
highway intersects end,plausible,5
motive makes distinction,implausible,5
police tweet warning,plausible,5
impermanence works obligation,implausible,4
poetry binds attention,implausible,5
series sweeps dozen,plausible,2
difference starts designation,implausible,4
interpretation finds favor,plausible,5
study overtakes tent,implausible,1
soldier hears rumor,plausible,5
insect reproduces conversation,implausible,1
child asserts belief,plausible,5
church establishes self,plausible,1
health gleans sweatshirt,implausible,1
scene depicts girl,plausible,5
conservation magnifies shelter,implausible,5
variant manages place,plausible,2
fact casts shadow,plausible,5
host enables spirit,plausible,5
effort magnifies elevator,implausible,1
partnership announces intent,plausible,5
gate leads seller,implausible,4
band starts leg,plausible,1
radio yells daughter,implausible,1
authority stops man,plausible,5
concourse paves period,implausible,1
police alienate compensation,implausible,1
threshold visits analgesic,implausible,1
tree turns bucket,implausible,1
council seeks replacement,plausible,5
city fulfils insecurity,implausible,4
river meanders way,plausible,5
council deems soldier,plausible,1
child realizes bee,implausible,1
destination ensures usefulness,plausible,4
reviewer binds iceberg,implausible,5
medallion speaks commoner,implausible,4
mission builds infrastructure,plausible,5
caper reconciles barley,implausible,4
album brings success,plausible,5
scope wins depression,implausible,5
career reestablishes chicken,implausible,1
manner raises traction,implausible,5
battleship terrifies species,implausible,5
fence reaffirms question,implausible,4
onset extracts incentive,implausible,1
earth stabilizes title,implausible,1
researcher denounces mismanagement,implausible,4
technique requires pen,plausible,4
sleeve hunts union,implausible,2
statue recalls importance,plausible,5
community resurrects encouragement,implausible,2
bag overruns string,implausible,1
viewer wants thing,plausible,5
company produces variety,plausible,4
fraternity recognizes university,plausible,2
image depicts glacier,plausible,1
portrait wins popularity,plausible,5
offspring determines lineage,plausible,5
hesitation criticizes inlay,implausible,2
corporation utilizes foresight,plausible,5
insect pollinates plant,plausible,5
alley helps rearrangement,implausible,1
backpack admires opposition,implausible,1
stove spreads inflammation,implausible,1
report describes campus,plausible,5
coloration shows difference,plausible,4
pilot nullifies bee,implausible,4
piano plays note,plausible,5
newspaper mentions quality,plausible,5
comedian conducts suspension,implausible,2
bedroom reaches nodule,implausible,2
sculpture represents issue,plausible,4
owner wants ship,plausible,5
plant collaborates ark,implausible,4
effect remarries connectivity,implausible,1
fraternity moves office,plausible,4
city hangs intake,implausible,2
researcher desensitizes library,implausible,4
plane creates shower,implausible,1
pirate repays professor,implausible,4
exchange stimulates innovation,plausible,5
unicorn tackles beast,implausible,4
relation contributes runway,implausible,4
decision enrages corner,plausible,4
streetcar sweeps destruction,implausible,1
brass differs number,implausible,1
hare seizes nationalism,implausible,1
ceremony distributes book,implausible,4
ratio outnumbers name,plausible,5
strategy creates platform,plausible,4
unity combines initiative,implausible,4
river stabilizes pun,implausible,1
multiplication builds context,implausible,4
sponsorship blames storage,implausible,5
character survives film,plausible,4
robot declines responsibility,implausible,4
dealer draws tile,plausible,1
host eats meat,plausible,1
school holds value,plausible,5
project requires facility,plausible,5
windfall leads lineup,implausible,2
retailer oppresses divergence,implausible,4
party finds ground,plausible,2
mistreatment knows plan,implausible,5
candidate opposes abortion,plausible,5
movement imitates operation,plausible,4
airport skips role,implausible,4
speaker demonstrates ability,plausible,5
countess maximizes incentive,implausible,4
plant assimilates nitrogen,plausible,2
sponsorship renames method,implausible,1
collection participates armband,implausible,4
elephant bounces tip,plausible,1
consensus reads attempt,plausible,5
conspiracy sings slaughter,implausible,2
decision hurls negotiator,implausible,5
fluid makes indecency,implausible,4
pacification shines consciousness,implausible,1
fin characterizes brokerage,implausible,2
emancipation mentions sacking,implausible,2
botanist publishes arrangement,plausible,5
ticket vaccinates season,implausible,4
person mediate mask,implausible,2
trend suggests importance,plausible,4
sociologist pays attention,plausible,5
payback assumes ship,implausible,4
press shakes rent,implausible,1
concept certifies figurine,implausible,2
school has season,plausible,5
poem combines pride,plausible,4
horror disbands bit,implausible,1
collaboration facilitates ambience,implausible,2
hobby collects quotation,plausible,1
concordance concedes torque,implausible,4
child invents mystery,plausible,5
variety calls film,plausible,2
airship provides compliance,implausible,4
attacker yells slur,plausible,5
reason elevates importance,plausible,5
bullet manipulates aide,implausible,4
experience streamlines ignorance,implausible,4
clutch robs superiority,implausible,1
constituency covers city,plausible,5
stipulation deduces furnace,implausible,1
bowl provides siege,implausible,2
spectator walks distance,plausible,4
classification hauls slavery,implausible,4
lantern contains toilet,implausible,1
advent introduces possibility,plausible,4
boy acknowledges ignorance,plausible,5
architecture shouts diploma,implausible,2
photograph depicts band,plausible,4
area runs flock,plausible,1
variation survives clown,implausible,4
marketing starts revenue,implausible,5
nation travels monkey,implausible,1
mission builds knowledge,plausible,4
immunity affects capability,implausible,5
magazine praises ability,plausible,4
dolphin poses snout,plausible,1
success reiterates golfer,implausible,4
descendant lays territory,implausible,4
report stops accusation,plausible,2
reviewer praises game,plausible,4
deck inserts restaurant,implausible,1
couple has daughter,plausible,5
forum tackles issue,plausible,5
idea recalls plot,plausible,5
shrew laments livelihood,implausible,4
water mitigates sunflower,implausible,1
death leads friend,plausible,1
correspondent pushes grape,implausible,1
motive provides facility,plausible,5
immigrant secures syndicate,implausible,5
version introduces functionality,plausible,4
treatment expands ability,plausible,5
catalyst splits water,plausible,5
school uncovers reevaluation,implausible,4
authority applies brand,plausible,4
discovery inspires script,plausible,4
precursor runs election,implausible,5
letter means head,plausible,1
foundation helps person,plausible,4
success brings reward,plausible,5
theme covers streak,implausible,5
issue carries debate,plausible,4
traveler acknowledges recognition,implausible,5
trader ensures strategy,implausible,5
tree produces flower,plausible,5
book catches eye,plausible,5
group releases album,plausible,4
lecture sabotages creativity,implausible,4
assailant outlives death,implausible,1
modeling flies achievement,implausible,2
purpose raises fund,plausible,4
software shakes sample,implausible,4
reason stops ship,plausible,5
advantage outweighs risk,plausible,5
dish tolerates cinnamon,implausible,4
concept defines child,plausible,4
patient asks question,plausible,4
household finds tadpole,implausible,4
stroke sends moment,implausible,1
treatment reduces symptom,plausible,5
wolf overpowers camel,plausible,5
paper upends tranquility,implausible,4
breach accelerates seat,implausible,1
majority undertakes autobiography,implausible,4
study envelops transport,implausible,4
nature makes identification,plausible,1
radio identifies missile,plausible,4
company announces plan,plausible,5
statistician initiates flag,implausible,4
cabinet assumes office,plausible,5
doorway categorizes theater,implausible,4
achievement reaches community,plausible,5
dose creates suggestion,implausible,4
researcher disembarks seed,implausible,5
hook wins role,plausible,1
club submits paperwork,plausible,5
pattern decides year,implausible,2
agenda irrigates nation,implausible,5
elite threatens way,plausible,5
honesty embarks variety,implausible,1
determination underlines experiment,implausible,5
roof redirects invitation,implausible,4
analysis constrains theory,plausible,5
coefficient perpetuates side,implausible,4
footwear organizes clarification,implausible,5
version carries personality,plausible,4
man disproves engine,implausible,5
church defies stamp,implausible,4
yacht pinpoints host,implausible,2
function backtracks choice,plausible,2
trader calls point,plausible,4
reason commits arch,implausible,1
replacement is esteem,implausible,4
ozone stabs water,implausible,1
affiliate scuttles place,implausible,4
bodice abandons number,implausible,1
approval constrains network,implausible,5
assembly develops constitution,plausible,4
caste etches contemplation,implausible,2
camera fictionalizes contour,implausible,2
municipality imposes restriction,plausible,5
historian calls person,plausible,4
review compares book,plausible,4
weight breaks rail,plausible,4
ensemble secures knee,implausible,4
child integrates sect,plausible,4
police find car,plausible,5
sanctuary defines flash,implausible,1
album grazes initiative,implausible,4
implementation implies squatter,implausible,4
description provides name,plausible,5
heat emphasizes opponent,implausible,1
miser strews flashback,implausible,5
parka shows hardship,implausible,5
objective introduces student,plausible,5
shield represents shield,plausible,2
asterisk denotes member,plausible,5
rate destabilizes workforce,implausible,5
process describes formation,plausible,4
hen emphasizes deficit,implausible,4
nation combines effort,plausible,5
film draws story,plausible,4
ship exceeds size,plausible,4
group submits suggestion,plausible,5
magazine describes album,plausible,5
elevation has projection,plausible,5
scene depicts moment,plausible,5
authority secretes cone,implausible,1
regulation condemns range,implausible,4
guest watches detonation,plausible,1
housing heightens army,implausible,4
rivalry stabilizes immigrant,implausible,4
solidarity dedicates sin,implausible,1
protester sings anthem,plausible,4
variation enables species,plausible,5
fantail fits skill,implausible,5
movement affects number,plausible,5
ring denotes ring,plausible,5
keyboard emits speech,plausible,1
layer applauds album,implausible,4
birthplace revisits episode,implausible,2
navy identifies ship,plausible,5
footpath passes house,plausible,5
king increases power,plausible,5
dictatorship grabs power,plausible,4
ship collides head,plausible,4
tug pervades collar,implausible,1
nonsense reduces glance,implausible,4
downside disagrees seat,implausible,2
recruiter facilitates celebrity,implausible,4
exception includes health,implausible,1
nominee convinces ticket,implausible,4
association perceives excitation,implausible,2
consciousness wraps takeoff,implausible,1
reviewer perpetuates sandwich,implausible,4
stone threatens value,implausible,2
mask sustains axis,implausible,1
beginning mentions side,implausible,1
letter asks opinion,plausible,5
objective develops creativity,plausible,5
lens beats clock,implausible,2
broadcast concentrates alignment,implausible,4
rumor hurts reputation,plausible,5
devotee pulls chariot,plausible,5
threat puts police,plausible,1
insight revolutionizes view,plausible,4
couple establishes firm,plausible,5
expert recognizes meadow,plausible,4
phase obeys goat,implausible,1
murder cooks complacency,implausible,1
growth implies ground,plausible,1
node makes conservation,implausible,5
authority ignites greatness,implausible,2
authority renames airport,plausible,2
ordination withholds taboo,implausible,2
midsection falls ideology,implausible,2
area substantiates aspiration,implausible,1
practice assists ability,plausible,5
group fits definition,plausible,5
rule provides value,plausible,4
outcome presides part,implausible,1
detail invokes letter,plausible,4
decision instructs patriotism,implausible,4
emergence comes effort,plausible,4
module disembarks diver,implausible,1
afternoon combines embodiment,implausible,1
narrator concludes story,plausible,4
assembly situates toll,implausible,4
band follows convolution,plausible,4
parody depicts celebrity,plausible,4
fisherman deports construction,implausible,2
magazine breaks taboo,plausible,5
dealer throws dice,plausible,1
refinement defines attainment,plausible,5
government compensates individual,plausible,4
combination wears situation,plausible,1
stallion distributes roadway,implausible,1
soldier postulates compulsion,implausible,4
corporation establishes branch,plausible,5
image exceeds size,plausible,4
wine disarms ambience,implausible,1
roof unfolds cinema,implausible,4
arrogance exceeds glorification,implausible,5
woodpecker abandons sleeve,implausible,1
coefficient dedicates village,implausible,4
assignment breaks optimism,implausible,5
forecast portrays future,plausible,5
market surrenders loan,implausible,4
situation forbids seat,implausible,2
film mentions pocket,implausible,1
doughboy postdates seafarer,implausible,2
friendship rolls attention,implausible,4
exercise unites garden,implausible,4
obstruction characterizes understanding,implausible,5
parameter needs instinct,implausible,2
person make counterpoint,plausible,4
opinion obeys reality,implausible,4
invention creates rudder,implausible,5
wind uproots hundred,plausible,1
man says annoyance,implausible,4
element satisfies identity,plausible,4
project strengthens unity,plausible,5
girl disheartens portal,implausible,1
ensemble incorporates hall,plausible,4
usage means servant,plausible,1
dish suspends interplay,implausible,2
tusk provides ivory,plausible,4
album attains score,plausible,5
construction overtakes discomfort,implausible,4
series receives criticism,plausible,5
rupture brings anxiety,plausible,5
ramp diminishes almond,implausible,1
idea affects symbol,implausible,4
ignorance organizes illness,implausible,2
newspaper encrypts slavery,implausible,1
literature comprises poetry,plausible,4
satellite possesses lifetime,plausible,2
beach picks involvement,implausible,4
athleticism inspires effort,plausible,4
power chooses road,plausible,4
voice receives acclaim,plausible,4
slowness encourages proliferation,plausible,2
person perceive model,plausible,5
text attests existence,plausible,5
roof holds excavation,implausible,2
son receives interest,plausible,2
hobby plays guitar,plausible,5
withdrawal stifles chair,implausible,4
library overwhelms stunt,implausible,2
outsider introduces desire,implausible,2
homeland disagrees way,implausible,1
word entails pup,implausible,1
government establishes relation,plausible,5
variable reads area,implausible,4
generation quantifies odor,plausible,1
idea develops neighborhood,plausible,5
folklore considers tree,plausible,1
case illustrates parallelism,plausible,5
prosecution breaks silence,plausible,5
invasion ruins city,plausible,5
candidate overruns floodlight,implausible,2
financier enumerates hand,implausible,4
derailment sells integration,implausible,5
council inherits office,plausible,4
school serves community,plausible,5
rebound needs spacing,implausible,4
dissolution falls attention,implausible,1
anchor increases accuracy,plausible,5
spectator manipulates trophy,implausible,4
lens terrifies ceremony,implausible,4
investigation implicates member,plausible,5
resident creates job,plausible,4
plane observes pressure,plausible,4
gold survives explosion,plausible,5
fury creates maelstrom,plausible,5
element seizes bridge,plausible,2
bandleader solves tail,implausible,1
arsenal adulterates unit,implausible,4
failure holds idea,plausible,4
duo releases song,plausible,5
branch travels realization,implausible,1
city lives period,plausible,4
project accelerates withdrawal,plausible,4
album draws title,plausible,1
facelift works sermon,implausible,5
object sows gown,implausible,1
tactician decorates authority,implausible,4
fluidity seeks cushion,implausible,1
humanism seeks basis,plausible,5
roller provides idol,implausible,4
phenomenon denotes corn,implausible,1
mode represents arena,plausible,4
minority renders foreword,implausible,4
indexing starts state,implausible,5
property characterizes bearer,plausible,5
building wishes town,implausible,4
lifestyle halve risk,plausible,4
education means form,plausible,4
reduction mitigates condition,plausible,5
action catches interest,plausible,5
book infiltrates wit,implausible,5
gecko instructs interest,implausible,1
position hoists flesh,implausible,1
loss decreases likelihood,plausible,5
film depicts experience,plausible,4
destroyer enrages sorrow,implausible,5
fruit reduces risk,plausible,4
constancy leaves duration,implausible,1
effect decreases time,plausible,5
fist recognizes midfield,implausible,4
fragment constitutes consultation,implausible,4
devotee passes night,plausible,2
husband finds employment,plausible,5
missionary duplicates rainfall,implausible,1
sword denotes readiness,plausible,4
island threatens success,plausible,1
manager leads franchise,plausible,4
legacy fertilizes movement,implausible,4
girl has tadpole,implausible,4
group makes broadcast,plausible,4
government excludes individual,plausible,5
doughboy wears poncho,plausible,1
delegation passes resolution,plausible,4
advertiser portrays evidence,implausible,4
interrogator compiles biography,plausible,5
construction follows completion,plausible,4
study shows number,plausible,5
diver develops skill,plausible,2
band has fun,plausible,5
thesis beats hometown,implausible,2
leader kindles ordination,implausible,5
pitch reaches accountability,implausible,5
sister sells part,plausible,4
majority stops helmet,implausible,2
police seek revenge,plausible,5
stomach requires ranch,implausible,1
school drops place,plausible,1
rainfall juggles suggestion,implausible,2
tactician chooses building,implausible,5
kin contains toe,implausible,4
decentralization exposes perspective,implausible,4
company runs possibility,plausible,4
earthquake strikes province,plausible,5
government bestows title,plausible,4
airport starts operation,plausible,4
press covers atrocity,plausible,4
amphibian outshines patron,implausible,5
army assumes posture,plausible,5
agency identifies variety,plausible,5
tragedy implies notoriety,implausible,1
village receives ward,plausible,5
troupe works subsidy,implausible,4
enchanter laments mobility,implausible,4
exception depicts person,plausible,4
grape scrapes church,implausible,1
advertiser represents vigilante,implausible,5
turnover denounces advantage,implausible,4
amendment establishes wall,plausible,2
salary elicits vehicle,implausible,1
investment undermines child,implausible,4
health disproves vehicle,implausible,4
building postdates connotation,implausible,4
police render spider,implausible,1
gauge upends creation,implausible,5
thumb builds hornet,implausible,2
subset possesses curriculum,implausible,4
video pays homage,plausible,1
rainstorm disagrees scandal,implausible,2
director internalizes training,implausible,4
marketing evades romance,implausible,1
dispute leads person,plausible,4
squadron tempts word,implausible,4
lyric applies principle,plausible,4
guest receives ladle,plausible,2
weather helps ship,plausible,4
book checks fitness,implausible,2
assembly introduces number,plausible,4
