0	wool	crush	rock	wool.n.01	rock.n.01
1	knife	sharpen	glass	knife.n.01	looking_glass.n.01
0	girl	enter	cup	girl.n.01	cup.n.06
0	cream	pierce	tongue	cream.n.03	tongue.n.06
0	dolphin	burn	cloth	dolphinfish.n.02	fabric.n.01
1	knife	chop	tree	knife.n.01	tree.n.01
1	horse	tackle	turtle	horse.n.01	turtle.n.02
1	scissors	poke	finger	scissors.n.01	finger.n.03
0	bug	curb	lion	bug.n.03	lion.n.01
1	pipe	drain	lake	pipe.n.02	lake.n.01
1	dog	carry	scissors	dog.n.03	scissors.n.01
1	man	shake	door	man.n.01	door.n.01
0	chef	fish	house	chef.n.01	house.n.01
1	ice	cool	girl	ice.n.01	girlfriend.n.02
1	girl	cook	fish	girl.n.01	fish.n.02
1	barge	capsize	basket	barge.n.01	basket.n.03
0	rock	fracture	shirt	rock.n.01	shirt.n.01
0	knife	chop	rock	knife.n.01	rock.n.01
0	sword	fracture	air	sword.n.01	atmosphere.n.03
0	dog	create	bread	dog.n.03	bread.n.01
0	atom	punch	wall	atom.n.01	wall.n.01
1	truck	move	tree	truck.n.01	tree.n.01
0	wind	mask	laptop	wind.n.01	laptop.n.01
0	man	kick	rain	man.n.01	rain.n.01
1	clown	catch	baboon	clown.n.02	baboon.n.01
0	clown	sew	paper	clown.n.02	paper.n.04
0	boat	hurl	house	boat.n.01	house.n.01
0	man	drop	skyscraper	man.n.01	skyscraper.n.01
1	boat	hurl	ship	boat.n.01	ship.n.01
1	man	grip	brush	man.n.01	brush.n.02
1	cup	pour	milk	cup.n.03	milk.n.01
0	cat	vomit	infant	cat.n.01	baby.n.01
0	cat	knit	shirt	cat.n.01	shirt.n.01
1	child	create	table	child.n.02	table.n.01
1	hand	rotate	log	hand.n.07	log.n.01
0	child	pack	truck	child.n.02	truck.n.01
0	rabbit	seize	elephant	lapin.n.01	elephant.n.02
1	chef	lengthen	rubber	chef.n.01	rubber.n.02
1	boat	breed	baboon	boat.n.01	baboon.n.01
1	gorilla	puff	vapor	gorilla.n.01	vapor.n.01
0	cloth	erase	house	fabric.n.01	house.n.01
1	robot	drive	boat	automaton.n.02	boat.n.01
1	knife	peel	banana	knife.n.01	banana.n.01
0	dog	haul	wind	dog.n.03	wind.n.01
0	infant	tear	tree	baby.n.01	tree.n.01
1	glove	hold	stick	glove.n.02	stick.n.03
1	spatula	capsize	pan	spatula.n.02	pan.n.03
0	ship	vent	water	ship.n.01	urine.n.01
0	mud	knead	water	mud.n.01	urine.n.01
0	water	dump	water	water.n.06	water.n.06
1	dolphin	kiss	fish	dolphin.n.02	fish.n.02
1	pencil	hang	shirt	pencil.n.01	shirt.n.01
1	child	fold	cloth	child.n.02	fabric.n.01
0	ice	warm	food	ice.n.01	food.n.03
0	ant	pet	cat	ant.n.01	cat.n.01
1	knife	damage	rabbit	knife.n.01	rabbit.n.03
0	wood	chop	onions	forest.n.01	onion.n.03
0	woman	grasp	skyscraper	woman.n.02	skyscraper.n.01
1	man	pet	infant	man.n.08	baby.n.01
0	girl	catch	desert	girl.n.01	desert.n.01
1	monkey	grasp	cup	monkey.n.01	cup.n.03
0	knife	damage	oil	knife.n.01	oil.n.02
1	man	crush	child	man.n.01	child.n.02
0	rabbit	erect	building	lapin.n.01	building.n.01
0	chair	rub	rain	chair.n.05	rain.n.01
1	fist	tap	spatula	fist.n.01	spatula.n.02
0	cloth	absorb	concrete	fabric.n.01	concrete.n.01
1	man	pack	purse	serviceman.n.01	purse.n.03
1	dog	ride	cat	andiron.n.01	cat.n.01
1	infant	pet	cat	baby.n.01	cat.n.01
0	ant	kiss	elephant	ant.n.01	elephant.n.02
1	hand	rip	book	hand.n.13	book.n.01
0	straw	bend	egg	straw.n.01	egg.n.02
0	laptop	absorb	rock	laptop.n.01	rock.n.02
1	girl	roll	wheels	girlfriend.n.02	steering_wheel.n.01
1	fist	clench	fist	fist.n.01	fist.n.01
1	leather	feed	worm	leather.n.01	worm.n.01
0	witch	bake	air	enchantress.n.02	air.n.06
0	woman	eat	shovel	woman.n.02	shovel.n.01
1	dog	eat	rabbit	dog.n.03	rabbit.n.03
1	bear	bury	dentist	bear.n.01	dentist.n.01
0	freezer	warm	foot	deep-freeze.n.01	foot.n.11
1	elephant	heave	log	elephant.n.02	log.n.05
1	dog	fold	silk	andiron.n.01	silk.n.02
1	ape	kiss	woman	ape.n.01	woman.n.01
0	dog	draw	laptop	dog.n.03	laptop.n.01
1	elephant	tear	wool	elephant.n.02	wool.n.01
0	infant	spill	apple	baby.n.01	apple.n.01
1	pebbles	chafe	nail	pebble.n.01	nail.n.01
0	shirt	absorb	sand	shirt.n.01	sand.n.01
0	girl	grab	stairs	girlfriend.n.02	stairs.n.01
1	faucet	squirt	blood	faucet.n.01	blood.n.01
0	donkey	kick	milk	domestic_ass.n.01	milk.n.01
1	chisel	scrape	bone	chisel.n.01	bone.n.02
1	rock	crash	cup	rock_'n'_roll.n.01	cup.n.08
0	tree	leak	gas	tree.n.01	gas.n.02
1	girl	choke	dog	girl.n.01	dog.n.03
0	butterfly	swallow	pillow	butterfly.n.01	pillow.n.01
0	paper	sharpen	plastic	paper.n.01	credit_card.n.01
0	girl	swallow	desk	girl.n.01	desk.n.01
1	hand	seize	spatula	hand.n.07	spatula.n.02
0	bug	climb	air	hemipterous_insect.n.01	air_travel.n.01
1	policeman	clean	rice	policeman.n.01	rice.n.01
1	sun	warm	skin	sunlight.n.01	hide.n.02
0	ant	snatch	rabbit	ant.n.01	rabbit.n.03
0	elephant	fill	cup	elephant.n.02	cup.n.03
1	cheetah	eat	apple	cheetah.n.01	apple.n.01
1	girl	shove	book	girlfriend.n.02	book.n.01
0	straw	bend	body	straw.n.01	body.n.03
1	pillow	cover	pea	pillow.n.01	pea.n.01
0	branch	slash	cleaver	branch.n.05	cleaver.n.01
1	policeman	halt	ball	policeman.n.01	musket_ball.n.01
0	woman	drink	cup	woman.n.02	cup.n.03
1	cat	vomit	ant	cat.n.01	ant.n.01
1	gorilla	lick	hand	gorilla.n.01	hand.n.07
1	girl	slide	ice	girl.n.01	ice.n.01
1	chisel	etch	house	chisel.n.01	house.n.01
0	man	eat	laptop	man.n.01	laptop.n.01
0	horse	grasp	elephant	horse.n.01	elephant.n.02
1	casket	cover	head	coffin.n.01	head.n.05
1	man	swallow	ant	man.n.01	ant.n.01
0	wolf	chew	skyscraper	wolf.n.01	skyscraper.n.01
0	man	lengthen	rock	man.n.01	rock.n.04
0	worm	seize	car	worm.n.01	car.n.01
1	scissors	cut	worm	scissors.n.01	worm.n.04
1	stairs	curb	scooter	stairs.n.01	scooter.n.02
1	chair	rub	shirt	chair.n.05	shirt.n.01
1	pen	pierce	shirt	pen.n.01	shirt.n.01
0	wool	trim	tree	wool.n.01	tree.n.01
1	child	spill	cream	child.n.02	cream.n.03
0	elephant	cook	egg	elephant.n.01	egg.n.01
1	cat	squash	grape	cat.n.01	grape.n.02
1	monkey	kiss	bottle	imp.n.02	bottle.n.01
1	claw	rip	wool	claw.n.03	wool.n.02
0	person	grope	fire	person.n.01	fire.n.02
0	wind	crush	pebbles	wind.n.01	pebble.n.01
1	student	beat	man	student.n.01	man.n.01
1	man	fish	bike	man.n.01	motorcycle.n.01
0	spatula	knead	water	spatula.n.02	urine.n.01
1	cup	cook	egg	cup.n.03	testis.n.01
1	ant	tug	leaf	ant.n.01	leaf.n.02
0	man	toss	air	man.n.09	breeze.n.01
1	rope	yank	closet	rope.n.01	water_closet.n.01
1	dog	shake	cat	dog.n.03	cat.n.01
0	fish	shove	child	fish.n.02	child.n.01
0	gorilla	climb	rabbit	gorilla.n.01	rabbit.n.03
0	wind	draw	picture	wind.n.01	picture.n.01
0	woman	vomit	cat	woman.n.02	cat.n.01
0	bag	contain	dolphin	bag.n.01	dolphinfish.n.02
1	rock	fracture	leg	rock.n.01	leg.n.01
1	ice	chill	soda	ice.n.01	pop.n.02
0	cat	flip	man	cat.n.01	man.n.08
1	house	curb	train	house.n.01	train.n.01
0	monkey	rotate	car	monkey.n.01	car.n.02
1	water	wet	bag	water.n.06	bag.n.01
1	truck	haul	trash	truck.n.01	rubbish.n.01
1	pin	pierce	cheese	peg.n.02	cheese.n.01
1	car	push	child	car.n.01	child.n.01
0	table	squirt	oil	mesa.n.01	oil.n.01
1	stick	shove	snake	stick.n.03	snake.n.01
1	chef	erect	cake	chef.n.01	cake.n.03
0	elephant	move	ocean	elephant.n.01	ocean.n.01
0	dog	vomit	cat	dog.n.03	cat.n.01
0	woman	climb	dog	woman.n.02	dog.n.03
0	cat	pet	table	cat.n.01	board.n.04
0	room	vent	milk	room.n.01	milk.n.01
1	sword	hurt	leg	sword.n.01	leg.n.01
1	man	exhale	air	man.n.01	breeze.n.01
1	hand	smash	laptop	hand.n.13	laptop.n.01
1	dentist	erect	cake	dentist.n.01	cake.n.01
0	girl	drive	elephant	girl.n.01	elephant.n.01
1	dog	seize	cat	dog.n.03	cat.n.01
0	infant	pull	air	baby.n.01	tune.n.01
0	hand	fasten	house	hand.n.07	theater.n.01
0	ant	smash	rock	ant.n.01	rock_'n'_roll.n.01
1	man	toss	shirt	man.n.09	shirt.n.01
1	woman	fix	wheel	woman.n.02	steering_wheel.n.01
1	brick	hurt	wolf	brick.n.02	beast.n.02
1	oil	fry	wolf	petroleum.n.01	wolf.n.01
1	fire	heat	sand	fire.n.07	sand.n.01
0	paper	sharpen	knife	paper.n.01	knife.n.01
1	cat	wrestle	dog	cat.n.01	dog.n.03
0	dentist	tear	knife	dentist.n.01	knife.n.01
0	sun	warm	fire	sunlight.n.01	fire.n.04
0	shirt	smash	table	shirt.n.01	table.n.03
1	cream	fill	tub	cream.n.03	bathtub.n.01
1	chef	bend	pin	chef.n.01	pin.n.07
1	toe	stroke	hand	toe.n.01	hand.n.13
0	woman	exhale	cream	woman.n.02	cream.n.03
0	wind	curb	skyscraper	wind.n.01	skyscraper.n.01
1	scissors	destroy	shirt	scissors.n.01	shirt.n.01
0	man	choke	ant	man.n.01	ant.n.01
1	dog	climb	stairs	dog.n.03	stairs.n.01
1	policeman	bend	lamp	policeman.n.01	lamp.n.01
0	dog	exhale	feather	dog.n.03	feather.n.02
1	wrestler	lift	man	wrestler.n.01	man.n.01
0	cotton	trim	tree	cotton.n.01	tree.n.01
1	water	clean	house	water.n.06	house.n.01
0	man	enter	cup	man.n.01	cup.n.06
0	hand	tear	table	hand.n.13	table.n.03
0	wind	strike	car	wind.n.01	car.n.01
0	pillow	hurt	head	pillow.n.01	head.n.06
0	ant	toss	pebbles	ant.n.01	pebble.n.01
1	man	burn	rug	homo.n.02	rug.n.01
0	rabbit	hug	smoke	lapin.n.01	smoke.n.02
0	lake	halt	boat	lake.n.03	boat.n.01
0	infant	clench	skyscraper	baby.n.01	skyscraper.n.01
1	bottle	ejaculate	soda	bottle.n.01	sodium_carbonate.n.01
1	horse	bite	worm	horse.n.01	worm.n.01
1	hand	hurl	purse	hand.n.07	purse.n.03
1	dentist	clip	hay	dentist.n.01	hay.n.01
0	man	tackle	lion	man.n.01	lion.n.01
0	shovel	dig	wind	shovel.n.01	wind.n.01
0	cup	kiss	remote	cup.n.03	remote_control.n.01
1	dog	tackle	rabbit	dog.n.03	rabbit.n.03
0	child	throw	sofa	child.n.01	sofa.n.01
0	rabbit	catch	bird	lapin.n.01	bird.n.01
1	sand	create	house	sand.n.01	house.n.01
0	hand	rotate	milk	hand.n.07	milk.n.01
0	man	exhale	oil	man.n.01	vegetable_oil.n.01
1	boy	pluck	feather	male_child.n.01	feather.n.02
0	scissors	clip	rock	scissors.n.01	rock_candy.n.01
0	hand	shove	smoke	hand.n.09	smoke.n.02
1	sun	warm	pebbles	sunlight.n.01	pebble.n.01
1	shark	fish	pole	shark.n.01	perch.n.03
1	cat	steal	cloth	cat.n.01	fabric.n.01
1	gorilla	chew	apple	gorilla.n.01	apple.n.01
1	shirt	absorb	milk	shirt.n.01	milk.n.01
1	knife	slice	rabbit	knife.n.01	rabbit.n.03
1	ac	cool	chair	alternating_current.n.01	chair.n.05
1	knife	slash	purse	knife.n.01	purse.n.03
1	finger	lengthen	rubber	finger.n.02	rubber.n.01
0	tube	ejaculate	rock	tube.n.02	rock.n.04
1	pet	carry	hat	pet.n.01	hat.n.01
0	dolphin	grip	dog	dolphin.n.02	dog.n.03
1	child	pull	boat	child.n.01	boat.n.01
1	monkey	pluck	graph	imp.n.02	graph.n.01
0	child	tackle	bus	child.n.01	bus.n.01
1	child	spill	sand	child.n.02	sand.n.01
0	ant	slide	pebbles	ant.n.01	pebble.n.01
1	rock	attack	victim	rock_'n'_roll.n.01	victim.n.02
0	air	draw	picture	breeze.n.01	picture.n.01
0	oven	chill	cake	oven.n.01	cake.n.03
0	dog	stretch	table	dog.n.03	board.n.04
0	finger	tap	water	finger.n.03	water.n.06
1	shark	fish	fish	shark.n.01	fish.n.02
1	girl	sew	blanket	girl.n.01	blanket.n.01
0	spatula	grope	cloud	spatula.n.02	cloud.n.01
1	knife	hurt	foot	knife.n.01	foot.n.03
0	girl	dampen	air	girl.n.01	air.n.01
1	purse	catch	pin	purse.n.03	peg.n.06
1	girl	bake	beans	girl.n.01	bean.n.03
0	smoke	catch	rock	smoke.n.02	rock.n.01
1	beak	tap	bag	beak.n.01	bag.n.01
0	oil	rub	mud	oil.n.02	mud.n.01
0	dog	close	chair	dog.n.03	chair.n.01
1	arm	hold	dog	arm.n.01	dog.n.03
0	dolphin	poison	chair	dolphinfish.n.02	chair.n.05
1	oil	wet	house	oil.n.01	house.n.01
1	wolf	haul	cat	wolf.n.01	cat.n.01
1	man	shove	child	man.n.01	child.n.01
0	cloud	poke	bread	cloud.n.02	bread.n.01
0	screwdriver	scrape	lake	screwdriver.n.01	lake.n.03
1	horse	break	laptop	horse.n.01	laptop.n.01
1	scissors	fracture	bone	scissors.n.01	bone.n.01
1	witch	bake	turkey	enchantress.n.02	joker.n.02
1	man	kick	elephant	man.n.01	elephant.n.01
1	clay	mask	face	mud.n.01	face.n.01
1	stove	destroy	apple	stove.n.02	apple.n.01
0	infant	toss	bear	baby.n.01	bear.n.01
0	monkey	drain	ocean	imp.n.02	ocean.n.02
0	chef	cover	cloud	chef.n.01	cloud.n.02
1	finger	hook	cup	finger.n.03	cup.n.08
0	toe	push	cloud	toe.n.01	cloud.n.02
0	policeman	bite	oil	policeman.n.01	oil.n.01
0	grass	destroy	house	grass.n.01	house.n.01
0	hand	grip	oven	hand.n.09	oven.n.01
1	dog	pull	rope	dog.n.03	rope.n.01
0	snow	warm	water	snow.n.01	water.n.06
0	spoon	bend	desert	spoon.n.01	desert.n.01
1	chef	drag	wood	chef.n.01	forest.n.01
0	monkey	steal	mountain	imp.n.02	mountain.n.01
1	infant	film	water	baby.n.01	water.n.06
1	dentist	sew	mittens	dentist.n.01	mitten.n.01
0	son	catch	house	son.n.01	house.n.01
1	man	clip	grass	man.n.01	grass.n.01
1	mud	fill	sink	mud.n.01	sink.n.01
0	horse	knit	wool	horse.n.01	wool.n.01
1	sword	slice	table	sword.n.01	table.n.01
0	beak	scratch	oil	beak.n.01	oil.n.01
1	monkey	shove	dolphin	imp.n.02	dolphinfish.n.02
0	smoke	hit	brother	smoke.n.02	brother.n.02
0	hand	spin	house	hand.n.08	house.n.01
1	chef	fold	paper	chef.n.01	paper.n.01
0	ant	sew	curtain	ant.n.01	curtain.n.01
0	monkey	breed	pebbles	monkey.n.01	pebble.n.01
0	rice	pierce	board	rice.n.01	board.n.03
1	knife	rip	purse	knife.n.01	purse.n.03
0	child	steal	air	child.n.01	air.n.06
1	horse	yank	wolf	horse.n.01	wolf.n.04
0	girl	crush	pillow	girlfriend.n.02	pillow.n.01
1	man	flip	rabbit	man.n.01	lapin.n.01
0	monkey	attack	grape	imp.n.02	grape.n.02
0	turtle	feed	arm	turtle.n.02	arm.n.01
0	man	damage	air	world.n.08	atmosphere.n.03
0	dentist	close	door	dentist.n.01	door.n.01
1	pencil	hang	rope	pencil.n.01	rope.n.01
1	man	haul	woman	man.n.09	woman.n.02
0	bat	strike	water	bat.n.02	urine.n.01
1	girl	hurt	leg	girl.n.01	leg.n.01
0	girl	drink	ocean	girl.n.01	ocean.n.02
0	ice	heat	clown	ice.n.01	clown.n.02
1	cloth	mask	table	fabric.n.01	table.n.01
0	horse	knit	shirt	horse.n.01	shirt.n.01
1	stick	hang	paper	stick.n.06	paper.n.01
0	food	poison	laptop	food.n.01	laptop.n.01
0	fox	snatch	lion	fox.n.01	lion.n.01
1	finger	tap	door	finger.n.03	door.n.01
1	spatula	drain	pond	spatula.n.02	pond.n.01
1	knee	chafe	dog	stifle.n.01	dog.n.03
1	pen	sever	shirt	pen.n.01	shirt.n.01
0	nail	scratch	air	nail.n.02	tune.n.01
0	woman	fold	house	woman.n.02	house.n.01
0	saw	chop	water	power_saw.n.01	urine.n.01
1	snake	curb	door	snake.n.01	doorway.n.01
0	scissors	damage	water	scissors.n.01	urine.n.01
0	paper	burn	cloth	paper.n.01	fabric.n.01
1	laptop	damage	cup	laptop.n.01	cup.n.03
1	elephant	move	horse	elephant.n.01	horse.n.01
0	man	kill	book	man.n.01	book.n.01
1	air	cool	house	breeze.n.01	house.n.01
1	faucet	pour	milk	faucet.n.01	milk.n.04
1	eraser	erase	rust	eraser.n.01	rust.n.04
0	girl	create	air	girl.n.01	breeze.n.01
0	wall	halt	air	wall.n.05	tune.n.01
0	needle	knit	table	needle.n.02	table.n.01
1	clown	chop	cream	clown.n.02	cream.n.03
1	dentist	capsize	ship	dentist.n.01	ship.n.01
0	knife	slice	knife	knife.n.01	knife.n.01
0	child	wear	pumpkin	child.n.01	pumpkin.n.01
0	oil	lengthen	brick	oil.n.01	brick.n.01
0	feather	attack	air	feather.n.02	tune.n.01
1	elephant	spin	scooter	elephant.n.01	scoter.n.01
1	cake	hit	table	cake.n.03	table.n.03
1	ant	tackle	ant	ant.n.01	ant.n.01
0	eraser	erase	water	eraser.n.01	water.n.01
